time 0, 0 running, numprocesses=1, numholes=1, memusage=22%
time 2, 0 running, numprocesses=1, numholes=1, memusage=22%
time 6, 1 running, numprocesses=2, numholes=1, memusage=45%
time 8, 2 running, numprocesses=3, numholes=1, memusage=80%
time 10, 3 running, numprocesses=4, numholes=1, memusage=95%
time 12, 1 running, numprocesses=4, numholes=1, memusage=95%
time 16, 4 running, numprocesses=4, numholes=2, memusage=82%
time 18, 5 running, numprocesses=4, numholes=2, memusage=69%
time 20, 6 running, numprocesses=5, numholes=2, memusage=85%
time 22, 7 running, numprocesses=6, numholes=2, memusage=86%
time 24, 8 running, numprocesses=4, numholes=4, memusage=49%
time 26, 9 running, numprocesses=5, numholes=4, memusage=52%
time 28, 10 running, numprocesses=6, numholes=4, memusage=61%
time 30, 11 running, numprocesses=7, numholes=4, memusage=74%
time 31, 12 running, numprocesses=6, numholes=4, memusage=70%
time 33, 13 running, numprocesses=7, numholes=4, memusage=77%
time 35, 14 running, numprocesses=8, numholes=4, memusage=84%
time 37, 15 running, numprocesses=9, numholes=4, memusage=89%
time 39, 16 running, numprocesses=10, numholes=3, memusage=94%
time 41, 17 running, numprocesses=10, numholes=4, memusage=82%
time 43, 18 running, numprocesses=10, numholes=4, memusage=88%
time 45, 19 running, numprocesses=10, numholes=4, memusage=79%
time 47, 20 running, numprocesses=10, numholes=4, memusage=80%
time 49, 21 running, numprocesses=8, numholes=3, memusage=73%
time 51, 22 running, numprocesses=8, numholes=3, memusage=63%
time 53, 23 running, numprocesses=9, numholes=3, memusage=74%
time 55, 24 running, numprocesses=9, numholes=4, memusage=67%
time 57, 25 running, numprocesses=8, numholes=3, memusage=75%
time 59, 26 running, numprocesses=8, numholes=3, memusage=60%
time 61, 27 running, numprocesses=9, numholes=3, memusage=65%
time 63, 28 running, numprocesses=7, numholes=4, memusage=59%
time 65, 29 running, numprocesses=7, numholes=4, memusage=49%
time 67, 2 running, numprocesses=7, numholes=4, memusage=61%
time 71, 3 running, numprocesses=8, numholes=4, memusage=76%
time 75, 4 running, numprocesses=9, numholes=4, memusage=86%
time 79, 5 running, numprocesses=9, numholes=4, memusage=73%
time 83, 6 running, numprocesses=10, numholes=4, memusage=89%
time 87, 7 running, numprocesses=10, numholes=4, memusage=89%
time 91, 8 running, numprocesses=9, numholes=4, memusage=74%
time 92, 9 running, numprocesses=8, numholes=4, memusage=51%
time 96, 10 running, numprocesses=9, numholes=4, memusage=60%
time 100, 12 running, numprocesses=7, numholes=4, memusage=58%
time 104, 13 running, numprocesses=8, numholes=3, memusage=65%
time 108, 14 running, numprocesses=8, numholes=3, memusage=65%
time 112, 15 running, numprocesses=8, numholes=3, memusage=65%
time 116, 16 running, numprocesses=8, numholes=3, memusage=65%
time 120, 17 running, numprocesses=8, numholes=4, memusage=53%
time 124, 18 running, numprocesses=8, numholes=4, memusage=59%
time 128, 19 running, numprocesses=9, numholes=3, memusage=76%
time 132, 20 running, numprocesses=9, numholes=3, memusage=68%
time 136, 21 running, numprocesses=6, numholes=4, memusage=55%
time 140, 22 running, numprocesses=6, numholes=4, memusage=45%
time 144, 23 running, numprocesses=7, numholes=4, memusage=56%
time 148, 24 running, numprocesses=8, numholes=4, memusage=75%
time 152, 25 running, numprocesses=6, numholes=4, memusage=57%
time 156, 26 running, numprocesses=7, numholes=4, memusage=80%
time 160, 27 running, numprocesses=7, numholes=4, memusage=80%
time 164, 28 running, numprocesses=7, numholes=4, memusage=75%
time 168, 29 running, numprocesses=7, numholes=4, memusage=65%
time 172, 0 running, numprocesses=7, numholes=4, memusage=64%
time 180, 2 running, numprocesses=7, numholes=4, memusage=76%
time 188, 3 running, numprocesses=8, numholes=4, memusage=91%
time 196, 4 running, numprocesses=8, numholes=4, memusage=66%
time 204, 5 running, numprocesses=9, numholes=4, memusage=88%
time 209, 6 running, numprocesses=9, numholes=4, memusage=82%
time 217, 7 running, numprocesses=9, numholes=4, memusage=82%
time 221, 9 running, numprocesses=8, numholes=4, memusage=81%
time 229, 10 running, numprocesses=9, numholes=4, memusage=90%
time 237, 12 running, numprocesses=5, numholes=3, memusage=50%
time 245, 13 running, numprocesses=6, numholes=2, memusage=57%
time 253, 14 running, numprocesses=7, numholes=2, memusage=64%
time 261, 15 running, numprocesses=7, numholes=2, memusage=64%
time 269, 16 running, numprocesses=7, numholes=2, memusage=64%
time 277, 17 running, numprocesses=8, numholes=2, memusage=84%
time 285, 18 running, numprocesses=8, numholes=3, memusage=78%
time 293, 19 running, numprocesses=8, numholes=3, memusage=69%
time 301, 20 running, numprocesses=8, numholes=3, memusage=67%
time 309, 21 running, numprocesses=6, numholes=3, memusage=61%
time 317, 22 running, numprocesses=7, numholes=2, memusage=87%
time 325, 23 running, numprocesses=7, numholes=2, memusage=62%
time 333, 24 running, numprocesses=8, numholes=2, memusage=81%
time 341, 25 running, numprocesses=6, numholes=3, memusage=63%
time 349, 26 running, numprocesses=7, numholes=3, memusage=86%
time 355, 27 running, numprocesses=6, numholes=3, memusage=63%
time 363, 28 running, numprocesses=6, numholes=3, memusage=58%
time 371, 29 running, numprocesses=7, numholes=3, memusage=81%
time 379, 0 running, numprocesses=7, numholes=3, memusage=70%
time 387, 2 running, numprocesses=6, numholes=3, memusage=60%
time 395, 3 running, numprocesses=7, numholes=3, memusage=75%
time 402, 4 running, numprocesses=7, numholes=2, memusage=70%
time 410, 6 running, numprocesses=8, numholes=2, memusage=86%
time 418, 9 running, numprocesses=8, numholes=2, memusage=86%
time 426, 10 running, numprocesses=9, numholes=2, memusage=95%
time 434, 12 running, numprocesses=9, numholes=2, memusage=92%
time 442, 13 running, numprocesses=10, numholes=1, memusage=99%
time 450, 14 running, numprocesses=10, numholes=1, memusage=99%
time 451, 15 running, numprocesses=9, numholes=2, memusage=92%
time 459, 16 running, numprocesses=9, numholes=2, memusage=92%
time 467, 17 running, numprocesses=9, numholes=3, memusage=80%
time 475, 18 running, numprocesses=9, numholes=3, memusage=86%
time 483, 19 running, numprocesses=9, numholes=3, memusage=77%
time 491, 20 running, numprocesses=9, numholes=3, memusage=78%
time 499, 21 running, numprocesses=5, numholes=3, memusage=54%
time 507, 22 running, numprocesses=6, numholes=2, memusage=80%
time 515, 23 running, numprocesses=7, numholes=2, memusage=91%
time 523, 24 running, numprocesses=7, numholes=2, memusage=74%
time 531, 25 running, numprocesses=6, numholes=3, memusage=67%
time 539, 27 running, numprocesses=6, numholes=3, memusage=67%
time 547, 28 running, numprocesses=6, numholes=3, memusage=62%
time 555, 29 running, numprocesses=7, numholes=3, memusage=85%
time 563, 0 running, numprocesses=7, numholes=3, memusage=74%
time 571, 2 running, numprocesses=6, numholes=3, memusage=64%
time 579, 4 running, numprocesses=7, numholes=3, memusage=74%
time 587, 6 running, numprocesses=8, numholes=2, memusage=90%
time 595, 9 running, numprocesses=8, numholes=2, memusage=90%
time 603, 10 running, numprocesses=8, numholes=2, memusage=64%
time 611, 12 running, numprocesses=5, numholes=3, memusage=50%
time 619, 13 running, numprocesses=6, numholes=2, memusage=57%
time 627, 15 running, numprocesses=6, numholes=2, memusage=57%
time 635, 16 running, numprocesses=6, numholes=2, memusage=57%
time 643, 17 running, numprocesses=7, numholes=2, memusage=77%
time 651, 18 running, numprocesses=7, numholes=3, memusage=71%
time 659, 19 running, numprocesses=8, numholes=2, memusage=88%
time 667, 20 running, numprocesses=8, numholes=2, memusage=80%
time 675, 21 running, numprocesses=5, numholes=3, memusage=54%
time 683, 22 running, numprocesses=6, numholes=2, memusage=80%
time 691, 23 running, numprocesses=7, numholes=2, memusage=91%
time 695, 24 running, numprocesses=6, numholes=2, memusage=63%
time 703, 25 running, numprocesses=5, numholes=3, memusage=56%
time 711, 27 running, numprocesses=5, numholes=3, memusage=56%
time 719, 28 running, numprocesses=5, numholes=3, memusage=51%
time 727, 29 running, numprocesses=6, numholes=3, memusage=74%
time 735, 0 running, numprocesses=6, numholes=3, memusage=63%
time 743, 2 running, numprocesses=5, numholes=3, memusage=53%
time 751, 4 running, numprocesses=6, numholes=3, memusage=63%
time 759, 6 running, numprocesses=7, numholes=3, memusage=79%
time 767, 9 running, numprocesses=7, numholes=3, memusage=79%
time 775, 10 running, numprocesses=8, numholes=3, memusage=88%
time 783, 12 running, numprocesses=8, numholes=3, memusage=85%
time 791, 13 running, numprocesses=9, numholes=2, memusage=92%
time 799, 15 running, numprocesses=9, numholes=2, memusage=92%
time 807, 16 running, numprocesses=9, numholes=2, memusage=92%
time 815, 17 running, numprocesses=9, numholes=3, memusage=80%
time 823, 18 running, numprocesses=9, numholes=3, memusage=86%
time 831, 19 running, numprocesses=9, numholes=3, memusage=77%
time 839, 20 running, numprocesses=9, numholes=3, memusage=78%
time 847, 21 running, numprocesses=5, numholes=3, memusage=54%
time 855, 22 running, numprocesses=6, numholes=2, memusage=80%
time 860, 24 running, numprocesses=6, numholes=3, memusage=73%
time 868, 25 running, numprocesses=6, numholes=3, memusage=75%
time 876, 27 running, numprocesses=6, numholes=3, memusage=75%
time 884, 28 running, numprocesses=6, numholes=3, memusage=70%
time 892, 29 running, numprocesses=6, numholes=3, memusage=60%
time 900, 0 running, numprocesses=6, numholes=3, memusage=59%
time 908, 2 running, numprocesses=6, numholes=3, memusage=72%
time 916, 4 running, numprocesses=7, numholes=3, memusage=82%
time 924, 6 running, numprocesses=7, numholes=3, memusage=63%
time 932, 9 running, numprocesses=7, numholes=3, memusage=63%
time 940, 10 running, numprocesses=8, numholes=3, memusage=72%
time 948, 12 running, numprocesses=5, numholes=3, memusage=50%
time 956, 13 running, numprocesses=6, numholes=2, memusage=57%
time 964, 15 running, numprocesses=6, numholes=2, memusage=57%
time 972, 16 running, numprocesses=6, numholes=2, memusage=57%
time 980, 17 running, numprocesses=7, numholes=2, memusage=77%
time 988, 18 running, numprocesses=7, numholes=3, memusage=71%
time 996, 19 running, numprocesses=8, numholes=2, memusage=88%
time 1004, 20 running, numprocesses=8, numholes=2, memusage=80%
time 1012, 21 running, numprocesses=5, numholes=3, memusage=54%
time 1020, 24 running, numprocesses=6, numholes=3, memusage=73%
time 1028, 25 running, numprocesses=6, numholes=3, memusage=75%
time 1036, 27 running, numprocesses=6, numholes=3, memusage=75%
time 1044, 28 running, numprocesses=6, numholes=3, memusage=70%
time 1052, 29 running, numprocesses=6, numholes=3, memusage=60%
time 1060, 0 running, numprocesses=6, numholes=3, memusage=59%
time 1068, 2 running, numprocesses=6, numholes=3, memusage=72%
time 1076, 4 running, numprocesses=7, numholes=3, memusage=82%
time 1083, 6 running, numprocesses=7, numholes=3, memusage=88%
time 1091, 9 running, numprocesses=7, numholes=3, memusage=88%
time 1099, 10 running, numprocesses=7, numholes=3, memusage=62%
time 1107, 12 running, numprocesses=5, numholes=3, memusage=50%
time 1115, 13 running, numprocesses=6, numholes=2, memusage=57%
time 1123, 15 running, numprocesses=6, numholes=2, memusage=57%
time 1131, 16 running, numprocesses=6, numholes=2, memusage=57%
time 1139, 17 running, numprocesses=7, numholes=2, memusage=77%
time 1147, 18 running, numprocesses=7, numholes=3, memusage=71%
time 1154, 19 running, numprocesses=7, numholes=3, memusage=62%
time 1155, 20 running, numprocesses=7, numholes=3, memusage=63%
time 1163, 21 running, numprocesses=5, numholes=3, memusage=54%
time 1171, 24 running, numprocesses=6, numholes=3, memusage=73%
time 1179, 25 running, numprocesses=6, numholes=3, memusage=75%
time 1187, 27 running, numprocesses=6, numholes=3, memusage=75%
time 1195, 28 running, numprocesses=6, numholes=3, memusage=70%
time 1203, 29 running, numprocesses=6, numholes=3, memusage=60%
time 1206, 0 running, numprocesses=6, numholes=3, memusage=59%
time 1214, 2 running, numprocesses=6, numholes=3, memusage=72%
time 1222, 6 running, numprocesses=7, numholes=3, memusage=88%
time 1230, 9 running, numprocesses=7, numholes=3, memusage=88%
time 1238, 10 running, numprocesses=7, numholes=3, memusage=62%
time 1246, 12 running, numprocesses=5, numholes=3, memusage=50%
time 1254, 13 running, numprocesses=6, numholes=2, memusage=57%
time 1262, 15 running, numprocesses=6, numholes=2, memusage=57%
time 1270, 16 running, numprocesses=6, numholes=2, memusage=57%
time 1278, 17 running, numprocesses=7, numholes=2, memusage=77%
time 1286, 20 running, numprocesses=7, numholes=3, memusage=63%
time 1294, 21 running, numprocesses=5, numholes=3, memusage=54%
time 1302, 24 running, numprocesses=6, numholes=3, memusage=73%
time 1310, 25 running, numprocesses=6, numholes=3, memusage=75%
time 1318, 27 running, numprocesses=6, numholes=3, memusage=75%
time 1326, 28 running, numprocesses=6, numholes=3, memusage=70%
time 1334, 0 running, numprocesses=6, numholes=3, memusage=59%
time 1337, 2 running, numprocesses=6, numholes=3, memusage=72%
time 1345, 6 running, numprocesses=7, numholes=3, memusage=88%
time 1353, 9 running, numprocesses=7, numholes=3, memusage=88%
time 1361, 10 running, numprocesses=7, numholes=3, memusage=62%
time 1369, 12 running, numprocesses=5, numholes=3, memusage=50%
time 1377, 13 running, numprocesses=6, numholes=2, memusage=57%
time 1385, 15 running, numprocesses=6, numholes=2, memusage=57%
time 1393, 16 running, numprocesses=6, numholes=2, memusage=57%
time 1401, 17 running, numprocesses=7, numholes=2, memusage=77%
time 1409, 20 running, numprocesses=7, numholes=3, memusage=63%
time 1417, 21 running, numprocesses=5, numholes=3, memusage=54%
time 1425, 24 running, numprocesses=6, numholes=3, memusage=73%
time 1433, 25 running, numprocesses=6, numholes=3, memusage=75%
time 1441, 27 running, numprocesses=6, numholes=3, memusage=75%
time 1442, 28 running, numprocesses=5, numholes=2, memusage=65%
time 1450, 2 running, numprocesses=5, numholes=2, memusage=67%
time 1458, 6 running, numprocesses=6, numholes=2, memusage=83%
time 1466, 9 running, numprocesses=6, numholes=2, memusage=83%
time 1474, 10 running, numprocesses=7, numholes=2, memusage=92%
time 1482, 12 running, numprocesses=7, numholes=3, memusage=89%
time 1490, 13 running, numprocesses=8, numholes=2, memusage=96%
time 1493, 15 running, numprocesses=7, numholes=3, memusage=89%
time 1501, 16 running, numprocesses=7, numholes=3, memusage=89%
time 1509, 17 running, numprocesses=7, numholes=3, memusage=77%
time 1517, 20 running, numprocesses=7, numholes=3, memusage=75%
time 1518, 21 running, numprocesses=5, numholes=3, memusage=58%
time 1526, 24 running, numprocesses=6, numholes=3, memusage=77%
time 1534, 25 running, numprocesses=6, numholes=3, memusage=79%
time 1542, 28 running, numprocesses=6, numholes=3, memusage=74%
time 1550, 2 running, numprocesses=6, numholes=3, memusage=76%
time 1558, 6 running, numprocesses=7, numholes=2, memusage=92%
time 1566, 9 running, numprocesses=7, numholes=2, memusage=92%
time 1574, 10 running, numprocesses=7, numholes=2, memusage=92%
time 1582, 12 running, numprocesses=7, numholes=3, memusage=89%
time 1590, 15 running, numprocesses=7, numholes=3, memusage=89%
time 1598, 16 running, numprocesses=7, numholes=3, memusage=89%
time 1606, 17 running, numprocesses=7, numholes=3, memusage=77%
time 1614, 21 running, numprocesses=5, numholes=3, memusage=58%
time 1622, 24 running, numprocesses=6, numholes=3, memusage=77%
time 1630, 25 running, numprocesses=6, numholes=3, memusage=79%
time 1638, 28 running, numprocesses=6, numholes=3, memusage=74%
time 1646, 2 running, numprocesses=6, numholes=3, memusage=76%
time 1654, 6 running, numprocesses=7, numholes=2, memusage=92%
time 1658, 9 running, numprocesses=6, numholes=3, memusage=76%
time 1666, 10 running, numprocesses=6, numholes=3, memusage=76%
time 1674, 12 running, numprocesses=6, numholes=3, memusage=73%
time 1682, 15 running, numprocesses=6, numholes=3, memusage=73%
time 1690, 16 running, numprocesses=5, numholes=3, memusage=68%
time 1698, 17 running, numprocesses=5, numholes=3, memusage=56%
time 1702, 21 running, numprocesses=5, numholes=3, memusage=72%
time 1705, 24 running, numprocesses=4, numholes=3, memusage=36%
time 1713, 25 running, numprocesses=5, numholes=3, memusage=74%
time 1721, 28 running, numprocesses=5, numholes=3, memusage=69%
time 1729, 2 running, numprocesses=5, numholes=3, memusage=71%
time 1737, 9 running, numprocesses=5, numholes=3, memusage=71%
time 1745, 10 running, numprocesses=5, numholes=3, memusage=71%
time 1753, 12 running, numprocesses=5, numholes=3, memusage=68%
time 1761, 16 running, numprocesses=5, numholes=3, memusage=68%
time 1769, 24 running, numprocesses=5, numholes=3, memusage=68%
time 1777, 25 running, numprocesses=5, numholes=3, memusage=74%
time 1785, 28 running, numprocesses=5, numholes=3, memusage=69%
time 1793, 2 running, numprocesses=5, numholes=3, memusage=71%
time 1794, 9 running, numprocesses=4, numholes=3, memusage=36%
time 1802, 10 running, numprocesses=4, numholes=3, memusage=36%
time 1810, 12 running, numprocesses=5, numholes=3, memusage=68%
time 1818, 16 running, numprocesses=5, numholes=3, memusage=68%
time 1826, 24 running, numprocesses=5, numholes=3, memusage=68%
time 1834, 25 running, numprocesses=5, numholes=3, memusage=74%
time 1838, 28 running, numprocesses=5, numholes=3, memusage=69%
time 1846, 9 running, numprocesses=5, numholes=3, memusage=69%
time 1854, 10 running, numprocesses=5, numholes=3, memusage=69%
time 1861, 12 running, numprocesses=5, numholes=2, memusage=92%
time 1869, 16 running, numprocesses=5, numholes=2, memusage=92%
time 1870, 24 running, numprocesses=4, numholes=2, memusage=87%
time 1873, 28 running, numprocesses=3, numholes=1, memusage=68%
time 1881, 9 running, numprocesses=3, numholes=1, memusage=68%
time 1889, 12 running, numprocesses=2, numholes=2, memusage=65%
time 1892, 28 running, numprocesses=1, numholes=2, memusage=33%
time 1896, simulation finished.
