time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 2, 1 running, numprocesses=1, numholes=1, memusage=54%
time 4, 2 running, numprocesses=1, numholes=1, memusage=57%
time 6, 3 running, numprocesses=2, numholes=1, memusage=71%
time 8, 4 running, numprocesses=3, numholes=1, memusage=98%
time 10, 5 running, numprocesses=3, numholes=2, memusage=51%
time 12, 6 running, numprocesses=4, numholes=2, memusage=84%
time 14, 7 running, numprocesses=4, numholes=2, memusage=69%
time 16, 8 running, numprocesses=3, numholes=2, memusage=58%
time 18, 9 running, numprocesses=3, numholes=2, memusage=66%
time 20, 10 running, numprocesses=4, numholes=2, memusage=84%
time 22, 11 running, numprocesses=2, numholes=1, memusage=61%
time 24, 12 running, numprocesses=3, numholes=1, memusage=63%
time 26, 13 running, numprocesses=4, numholes=1, memusage=75%
time 28, 14 running, numprocesses=5, numholes=1, memusage=82%
time 30, 15 running, numprocesses=5, numholes=2, memusage=50%
time 32, 16 running, numprocesses=5, numholes=2, memusage=78%
time 34, 17 running, numprocesses=5, numholes=2, memusage=71%
time 36, 18 running, numprocesses=6, numholes=2, memusage=77%
time 38, 19 running, numprocesses=2, numholes=2, memusage=58%
time 40, 20 running, numprocesses=2, numholes=2, memusage=55%
time 42, 21 running, numprocesses=3, numholes=2, memusage=82%
time 44, 22 running, numprocesses=4, numholes=2, memusage=91%
time 46, 23 running, numprocesses=4, numholes=2, memusage=73%
time 48, 24 running, numprocesses=4, numholes=2, memusage=80%
time 50, 25 running, numprocesses=5, numholes=2, memusage=90%
time 52, 26 running, numprocesses=3, numholes=3, memusage=54%
time 54, 27 running, numprocesses=3, numholes=3, memusage=65%
time 56, 28 running, numprocesses=4, numholes=3, memusage=68%
time 58, 29 running, numprocesses=5, numholes=3, memusage=75%
time 60, 0 running, numprocesses=5, numholes=4, memusage=71%
time 64, 1 running, numprocesses=5, numholes=3, memusage=75%
time 68, 2 running, numprocesses=2, numholes=2, memusage=59%
time 72, 3 running, numprocesses=3, numholes=2, memusage=73%
time 76, 4 running, numprocesses=3, numholes=2, memusage=43%
time 80, 5 running, numprocesses=4, numholes=2, memusage=53%
time 84, 6 running, numprocesses=3, numholes=3, memusage=45%
time 88, 7 running, numprocesses=4, numholes=3, memusage=63%
time 92, 8 running, numprocesses=4, numholes=3, memusage=64%
time 96, 9 running, numprocesses=2, numholes=2, memusage=44%
time 100, 10 running, numprocesses=3, numholes=2, memusage=62%
time 104, 11 running, numprocesses=2, numholes=2, memusage=53%
time 108, 12 running, numprocesses=2, numholes=2, memusage=53%
time 112, 13 running, numprocesses=3, numholes=2, memusage=65%
time 116, 14 running, numprocesses=4, numholes=2, memusage=72%
time 120, 15 running, numprocesses=5, numholes=2, memusage=91%
time 124, 16 running, numprocesses=5, numholes=3, memusage=87%
time 128, 17 running, numprocesses=5, numholes=3, memusage=80%
time 132, 18 running, numprocesses=6, numholes=3, memusage=86%
time 136, 19 running, numprocesses=2, numholes=2, memusage=58%
time 138, 20 running, numprocesses=2, numholes=2, memusage=55%
time 142, 21 running, numprocesses=3, numholes=2, memusage=82%
time 146, 22 running, numprocesses=4, numholes=2, memusage=91%
time 150, 23 running, numprocesses=4, numholes=2, memusage=73%
time 154, 24 running, numprocesses=4, numholes=2, memusage=80%
time 158, 25 running, numprocesses=5, numholes=2, memusage=90%
time 162, 26 running, numprocesses=3, numholes=3, memusage=54%
time 166, 27 running, numprocesses=3, numholes=3, memusage=65%
time 170, 28 running, numprocesses=4, numholes=3, memusage=68%
time 174, 29 running, numprocesses=5, numholes=3, memusage=75%
time 178, 0 running, numprocesses=5, numholes=4, memusage=71%
time 179, 1 running, numprocesses=5, numholes=3, memusage=75%
time 181, 2 running, numprocesses=2, numholes=2, memusage=59%
time 189, 3 running, numprocesses=3, numholes=2, memusage=73%
time 197, 4 running, numprocesses=3, numholes=2, memusage=43%
time 205, 5 running, numprocesses=4, numholes=2, memusage=53%
time 213, 6 running, numprocesses=3, numholes=3, memusage=45%
time 221, 7 running, numprocesses=4, numholes=3, memusage=63%
time 229, 8 running, numprocesses=4, numholes=3, memusage=64%
time 237, 9 running, numprocesses=2, numholes=2, memusage=44%
time 245, 10 running, numprocesses=3, numholes=2, memusage=62%
time 253, 11 running, numprocesses=2, numholes=2, memusage=53%
time 261, 12 running, numprocesses=2, numholes=2, memusage=53%
time 269, 13 running, numprocesses=3, numholes=2, memusage=65%
time 277, 14 running, numprocesses=4, numholes=2, memusage=72%
time 285, 15 running, numprocesses=5, numholes=2, memusage=91%
time 293, 16 running, numprocesses=5, numholes=3, memusage=87%
time 301, 17 running, numprocesses=5, numholes=3, memusage=80%
time 309, 18 running, numprocesses=6, numholes=3, memusage=86%
time 317, 20 running, numprocesses=2, numholes=2, memusage=55%
time 325, 21 running, numprocesses=3, numholes=2, memusage=82%
time 333, 22 running, numprocesses=4, numholes=2, memusage=91%
time 341, 23 running, numprocesses=4, numholes=2, memusage=73%
time 349, 24 running, numprocesses=4, numholes=2, memusage=80%
time 357, 25 running, numprocesses=5, numholes=2, memusage=90%
time 365, 26 running, numprocesses=3, numholes=3, memusage=54%
time 373, 27 running, numprocesses=3, numholes=3, memusage=65%
time 381, 28 running, numprocesses=4, numholes=3, memusage=68%
time 389, 29 running, numprocesses=5, numholes=3, memusage=75%
time 397, 2 running, numprocesses=2, numholes=2, memusage=59%
time 403, 3 running, numprocesses=2, numholes=2, memusage=16%
time 411, 4 running, numprocesses=3, numholes=2, memusage=43%
time 419, 5 running, numprocesses=4, numholes=2, memusage=53%
time 427, 6 running, numprocesses=5, numholes=2, memusage=86%
