time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 21, 1 running, numprocesses=1, numholes=1, memusage=2%
time 63, 2 running, numprocesses=1, numholes=1, memusage=10%
time 93, 3 running, numprocesses=1, numholes=1, memusage=1%
time 189, 4 running, numprocesses=1, numholes=1, memusage=1%
time 261, 5 running, numprocesses=1, numholes=1, memusage=8%
time 365, 6 running, numprocesses=1, numholes=1, memusage=3%
time 440, 7 running, numprocesses=1, numholes=1, memusage=8%
time 496, 8 running, numprocesses=1, numholes=1, memusage=1%
time 553, 9 running, numprocesses=1, numholes=1, memusage=3%
time 574, 10 running, numprocesses=1, numholes=1, memusage=5%
time 657, 11 running, numprocesses=1, numholes=1, memusage=1%
time 677, 12 running, numprocesses=1, numholes=1, memusage=10%
time 682, 13 running, numprocesses=1, numholes=1, memusage=6%
time 805, 14 running, numprocesses=1, numholes=1, memusage=10%
time 932, 15 running, numprocesses=1, numholes=1, memusage=8%
time 983, 16 running, numprocesses=1, numholes=1, memusage=4%
time 1075, 17 running, numprocesses=1, numholes=1, memusage=9%
time 1118, 18 running, numprocesses=1, numholes=1, memusage=1%
time 1175, 19 running, numprocesses=1, numholes=1, memusage=5%
time 1181, 20 running, numprocesses=1, numholes=1, memusage=3%
time 1268, 21 running, numprocesses=1, numholes=1, memusage=2%
time 1384, 22 running, numprocesses=1, numholes=1, memusage=1%
time 1476, 23 running, numprocesses=1, numholes=1, memusage=10%
time 1588, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1689, 25 running, numprocesses=1, numholes=1, memusage=1%
time 1767, 26 running, numprocesses=1, numholes=1, memusage=7%
time 1874, 27 running, numprocesses=1, numholes=1, memusage=9%
time 1993, 28 running, numprocesses=1, numholes=1, memusage=10%
time 1998, 29 running, numprocesses=1, numholes=1, memusage=8%
time 2061, simulation finished.
