time 0, 0 running, numprocesses=1, numholes=1, memusage=55%
time 2, 1 running, numprocesses=2, numholes=1, memusage=74%
time 4, 2 running, numprocesses=1, numholes=1, memusage=65%
time 6, 3 running, numprocesses=1, numholes=1, memusage=63%
time 8, 4 running, numprocesses=2, numholes=1, memusage=66%
time 10, 5 running, numprocesses=3, numholes=1, memusage=74%
time 12, 6 running, numprocesses=3, numholes=2, memusage=42%
time 14, 7 running, numprocesses=4, numholes=2, memusage=62%
time 16, 8 running, numprocesses=3, numholes=2, memusage=51%
time 18, 9 running, numprocesses=1, numholes=1, memusage=66%
time 20, 10 running, numprocesses=1, numholes=1, memusage=69%
time 22, 11 running, numprocesses=2, numholes=0, memusage=100%
time 24, 12 running, numprocesses=2, numholes=1, memusage=34%
time 26, 13 running, numprocesses=2, numholes=1, memusage=71%
time 28, 14 running, numprocesses=2, numholes=1, memusage=48%
time 30, 15 running, numprocesses=2, numholes=1, memusage=57%
time 32, 16 running, numprocesses=3, numholes=1, memusage=79%
time 34, 17 running, numprocesses=3, numholes=2, memusage=57%
time 36, 18 running, numprocesses=2, numholes=1, memusage=70%
time 38, 19 running, numprocesses=3, numholes=1, memusage=89%
time 40, 20 running, numprocesses=3, numholes=2, memusage=42%
time 42, 21 running, numprocesses=4, numholes=2, memusage=83%
time 44, 22 running, numprocesses=5, numholes=2, memusage=84%
time 46, 23 running, numprocesses=1, numholes=1, memusage=68%
time 48, 24 running, numprocesses=2, numholes=1, memusage=75%
time 50, 25 running, numprocesses=2, numholes=2, memusage=72%
time 52, 26 running, numprocesses=2, numholes=2, memusage=71%
time 54, 27 running, numprocesses=2, numholes=2, memusage=42%
time 56, 28 running, numprocesses=3, numholes=2, memusage=52%
time 58, 29 running, numprocesses=4, numholes=2, memusage=56%
time 60, 0 running, numprocesses=1, numholes=1, memusage=55%
time 64, 1 running, numprocesses=2, numholes=1, memusage=74%
time 68, 2 running, numprocesses=1, numholes=1, memusage=65%
time 72, 3 running, numprocesses=1, numholes=1, memusage=63%
time 76, 4 running, numprocesses=2, numholes=1, memusage=66%
time 80, 5 running, numprocesses=3, numholes=1, memusage=74%
time 84, 6 running, numprocesses=3, numholes=2, memusage=42%
time 88, 7 running, numprocesses=4, numholes=2, memusage=62%
time 92, 8 running, numprocesses=3, numholes=2, memusage=51%
time 96, 9 running, numprocesses=1, numholes=1, memusage=66%
time 100, 10 running, numprocesses=1, numholes=1, memusage=69%
time 104, 11 running, numprocesses=2, numholes=0, memusage=100%
time 108, 12 running, numprocesses=2, numholes=1, memusage=34%
time 112, 13 running, numprocesses=2, numholes=1, memusage=71%
time 116, 14 running, numprocesses=2, numholes=1, memusage=48%
time 120, 15 running, numprocesses=2, numholes=1, memusage=57%
time 124, 16 running, numprocesses=3, numholes=1, memusage=79%
time 128, 17 running, numprocesses=3, numholes=2, memusage=57%
time 132, 18 running, numprocesses=2, numholes=1, memusage=70%
time 136, 19 running, numprocesses=3, numholes=1, memusage=89%
time 140, 20 running, numprocesses=3, numholes=2, memusage=42%
time 144, 21 running, numprocesses=4, numholes=2, memusage=83%
time 148, 22 running, numprocesses=5, numholes=2, memusage=84%
time 152, 23 running, numprocesses=1, numholes=1, memusage=68%
time 156, 24 running, numprocesses=2, numholes=1, memusage=75%
time 160, 25 running, numprocesses=2, numholes=2, memusage=72%
time 164, 26 running, numprocesses=2, numholes=2, memusage=71%
time 168, 27 running, numprocesses=2, numholes=2, memusage=42%
time 172, 28 running, numprocesses=3, numholes=2, memusage=52%
time 176, 29 running, numprocesses=4, numholes=2, memusage=56%
time 180, 0 running, numprocesses=1, numholes=1, memusage=55%
time 188, 1 running, numprocesses=2, numholes=1, memusage=74%
time 194, 2 running, numprocesses=1, numholes=1, memusage=65%
time 202, 3 running, numprocesses=1, numholes=1, memusage=63%
time 210, 4 running, numprocesses=2, numholes=1, memusage=66%
time 218, 5 running, numprocesses=3, numholes=1, memusage=74%
time 226, 6 running, numprocesses=3, numholes=2, memusage=42%
time 234, 7 running, numprocesses=4, numholes=2, memusage=62%
time 242, 8 running, numprocesses=3, numholes=2, memusage=51%
time 250, 9 running, numprocesses=1, numholes=1, memusage=66%
time 258, 10 running, numprocesses=1, numholes=1, memusage=69%
time 266, 11 running, numprocesses=2, numholes=0, memusage=100%
time 274, 12 running, numprocesses=2, numholes=1, memusage=34%
time 282, 13 running, numprocesses=2, numholes=1, memusage=71%
time 290, 14 running, numprocesses=2, numholes=1, memusage=48%
time 298, 15 running, numprocesses=2, numholes=1, memusage=57%
time 300, 16 running, numprocesses=2, numholes=1, memusage=25%
time 308, 17 running, numprocesses=3, numholes=1, memusage=57%
time 316, 18 running, numprocesses=3, numholes=1, memusage=92%
time 324, 19 running, numprocesses=3, numholes=1, memusage=44%
time 332, 20 running, numprocesses=4, numholes=1, memusage=64%
time 340, 21 running, numprocesses=3, numholes=2, memusage=63%
time 348, 22 running, numprocesses=4, numholes=2, memusage=64%
time 356, 23 running, numprocesses=3, numholes=1, memusage=72%
time 364, 24 running, numprocesses=4, numholes=1, memusage=79%
time 372, 25 running, numprocesses=4, numholes=2, memusage=76%
time 380, 26 running, numprocesses=4, numholes=2, memusage=75%
time 388, 27 running, numprocesses=4, numholes=2, memusage=46%
time 396, 28 running, numprocesses=5, numholes=2, memusage=56%
time 404, 29 running, numprocesses=6, numholes=2, memusage=60%
time 412, 0 running, numprocesses=3, numholes=1, memusage=59%
time 420, 2 running, numprocesses=3, numholes=1, memusage=69%
time 428, 3 running, numprocesses=3, numholes=1, memusage=67%
time 436, 4 running, numprocesses=4, numholes=1, memusage=70%
time 441, 5 running, numprocesses=4, numholes=1, memusage=75%
time 449, 6 running, numprocesses=4, numholes=2, memusage=43%
time 457, 7 running, numprocesses=5, numholes=2, memusage=63%
time 465, 8 running, numprocesses=4, numholes=2, memusage=52%
time 473, 9 running, numprocesses=3, numholes=1, memusage=70%
time 481, 10 running, numprocesses=3, numholes=1, memusage=73%
time 489, 11 running, numprocesses=3, numholes=1, memusage=35%
time 497, 12 running, numprocesses=3, numholes=1, memusage=35%
time 505, 13 running, numprocesses=3, numholes=1, memusage=72%
time 513, 14 running, numprocesses=3, numholes=1, memusage=49%
time 521, 16 running, numprocesses=4, numholes=1, memusage=71%
time 529, 17 running, numprocesses=4, numholes=2, memusage=58%
time 537, 18 running, numprocesses=3, numholes=1, memusage=71%
time 545, 19 running, numprocesses=4, numholes=1, memusage=90%
time 553, 20 running, numprocesses=4, numholes=2, memusage=43%
time 561, 21 running, numprocesses=5, numholes=2, memusage=84%
time 569, 22 running, numprocesses=5, numholes=2, memusage=84%
time 577, 23 running, numprocesses=3, numholes=1, memusage=72%
time 585, 24 running, numprocesses=4, numholes=1, memusage=79%
time 593, 25 running, numprocesses=4, numholes=2, memusage=76%
time 601, 26 running, numprocesses=4, numholes=2, memusage=75%
time 609, 27 running, numprocesses=4, numholes=2, memusage=46%
time 615, 28 running, numprocesses=4, numholes=2, memusage=21%
time 623, 29 running, numprocesses=5, numholes=2, memusage=25%
time 631, 0 running, numprocesses=4, numholes=2, memusage=63%
time 639, 2 running, numprocesses=4, numholes=2, memusage=73%
time 647, 3 running, numprocesses=4, numholes=2, memusage=71%
time 655, 5 running, numprocesses=5, numholes=2, memusage=79%
time 663, 6 running, numprocesses=5, numholes=2, memusage=47%
time 671, 7 running, numprocesses=6, numholes=2, memusage=67%
time 679, 8 running, numprocesses=5, numholes=2, memusage=56%
time 687, 9 running, numprocesses=5, numholes=2, memusage=82%
time 695, 10 running, numprocesses=5, numholes=2, memusage=85%
time 703, 11 running, numprocesses=5, numholes=2, memusage=47%
time 711, 12 running, numprocesses=5, numholes=2, memusage=47%
time 719, 13 running, numprocesses=5, numholes=2, memusage=84%
time 727, 14 running, numprocesses=5, numholes=2, memusage=61%
time 735, 16 running, numprocesses=6, numholes=2, memusage=83%
time 743, 17 running, numprocesses=6, numholes=3, memusage=70%
time 751, 18 running, numprocesses=5, numholes=2, memusage=83%
time 759, 19 running, numprocesses=5, numholes=2, memusage=35%
time 767, 20 running, numprocesses=6, numholes=2, memusage=55%
time 775, 21 running, numprocesses=7, numholes=2, memusage=96%
time 781, 22 running, numprocesses=6, numholes=2, memusage=55%
time 789, 23 running, numprocesses=5, numholes=2, memusage=84%
time 797, 24 running, numprocesses=6, numholes=2, memusage=91%
time 800, 25 running, numprocesses=5, numholes=2, memusage=81%
time 808, 26 running, numprocesses=5, numholes=2, memusage=80%
time 816, 28 running, numprocesses=6, numholes=2, memusage=90%
time 824, 29 running, numprocesses=6, numholes=2, memusage=90%
time 832, 0 running, numprocesses=6, numholes=3, memusage=81%
time 840, 2 running, numprocesses=5, numholes=2, memusage=81%
time 848, 3 running, numprocesses=5, numholes=2, memusage=79%
time 856, 5 running, numprocesses=5, numholes=2, memusage=79%
time 864, 6 running, numprocesses=5, numholes=2, memusage=47%
time 872, 7 running, numprocesses=6, numholes=2, memusage=67%
time 880, 8 running, numprocesses=5, numholes=2, memusage=56%
time 888, 9 running, numprocesses=5, numholes=2, memusage=82%
time 896, 10 running, numprocesses=5, numholes=2, memusage=85%
time 904, 11 running, numprocesses=5, numholes=2, memusage=47%
time 912, 12 running, numprocesses=5, numholes=2, memusage=47%
time 920, 13 running, numprocesses=5, numholes=2, memusage=84%
time 928, 14 running, numprocesses=5, numholes=2, memusage=61%
time 936, 16 running, numprocesses=6, numholes=2, memusage=83%
time 944, 17 running, numprocesses=6, numholes=3, memusage=70%
time 952, 18 running, numprocesses=5, numholes=2, memusage=83%
time 960, 19 running, numprocesses=5, numholes=2, memusage=35%
time 962, 20 running, numprocesses=5, numholes=2, memusage=36%
time 970, 22 running, numprocesses=5, numholes=2, memusage=36%
time 978, 23 running, numprocesses=5, numholes=2, memusage=84%
time 986, 25 running, numprocesses=5, numholes=2, memusage=81%
time 994, 26 running, numprocesses=5, numholes=2, memusage=80%
time 1002, 28 running, numprocesses=6, numholes=2, memusage=90%
time 1010, 29 running, numprocesses=6, numholes=2, memusage=90%
time 1018, 0 running, numprocesses=6, numholes=3, memusage=81%
time 1026, 2 running, numprocesses=5, numholes=2, memusage=81%
time 1033, 3 running, numprocesses=5, numholes=2, memusage=79%
time 1041, 5 running, numprocesses=5, numholes=2, memusage=79%
time 1049, 6 running, numprocesses=5, numholes=2, memusage=47%
time 1057, 7 running, numprocesses=6, numholes=2, memusage=67%
time 1059, 8 running, numprocesses=6, numholes=2, memusage=87%
time 1067, 9 running, numprocesses=5, numholes=2, memusage=82%
time 1075, 10 running, numprocesses=5, numholes=2, memusage=85%
time 1083, 11 running, numprocesses=5, numholes=2, memusage=47%
time 1091, 12 running, numprocesses=5, numholes=2, memusage=47%
time 1099, 13 running, numprocesses=5, numholes=2, memusage=84%
time 1107, 14 running, numprocesses=5, numholes=2, memusage=61%
time 1115, 16 running, numprocesses=6, numholes=2, memusage=83%
time 1123, 17 running, numprocesses=6, numholes=3, memusage=70%
time 1131, 18 running, numprocesses=5, numholes=2, memusage=83%
time 1139, 20 running, numprocesses=5, numholes=2, memusage=36%
time 1147, 22 running, numprocesses=5, numholes=2, memusage=36%
time 1155, 23 running, numprocesses=5, numholes=2, memusage=84%
time 1163, 25 running, numprocesses=5, numholes=2, memusage=81%
