time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 2, 0 running, numprocesses=1, numholes=1, memusage=8%
time 6, 0 running, numprocesses=1, numholes=1, memusage=8%
time 14, 1 running, numprocesses=2, numholes=1, memusage=31%
time 16, 2 running, numprocesses=3, numholes=1, memusage=41%
time 18, 3 running, numprocesses=4, numholes=1, memusage=62%
time 20, 4 running, numprocesses=5, numholes=1, memusage=75%
time 22, 5 running, numprocesses=6, numholes=1, memusage=80%
time 24, 6 running, numprocesses=7, numholes=1, memusage=96%
time 26, 7 running, numprocesses=7, numholes=2, memusage=81%
time 28, 8 running, numprocesses=7, numholes=3, memusage=80%
time 30, 9 running, numprocesses=8, numholes=3, memusage=82%
time 32, 10 running, numprocesses=5, numholes=3, memusage=53%
time 34, 11 running, numprocesses=6, numholes=3, memusage=62%
time 36, 12 running, numprocesses=7, numholes=3, memusage=67%
time 38, 13 running, numprocesses=8, numholes=2, memusage=68%
time 40, 14 running, numprocesses=9, numholes=2, memusage=72%
time 42, 15 running, numprocesses=10, numholes=2, memusage=91%
time 44, 16 running, numprocesses=11, numholes=2, memusage=92%
time 46, 17 running, numprocesses=11, numholes=3, memusage=88%
time 48, 18 running, numprocesses=11, numholes=3, memusage=83%
time 50, 19 running, numprocesses=11, numholes=3, memusage=75%
time 52, 20 running, numprocesses=12, numholes=3, memusage=79%
time 54, 21 running, numprocesses=12, numholes=3, memusage=84%
time 56, 22 running, numprocesses=12, numholes=3, memusage=76%
time 58, 23 running, numprocesses=7, numholes=5, memusage=44%
time 60, 24 running, numprocesses=8, numholes=5, memusage=48%
time 62, 25 running, numprocesses=9, numholes=5, memusage=65%
time 64, 26 running, numprocesses=10, numholes=5, memusage=67%
time 66, 27 running, numprocesses=10, numholes=5, memusage=61%
time 68, 28 running, numprocesses=11, numholes=5, memusage=74%
time 70, 29 running, numprocesses=11, numholes=5, memusage=71%
time 72, 1 running, numprocesses=10, numholes=5, memusage=62%
time 76, 2 running, numprocesses=11, numholes=5, memusage=72%
time 80, 3 running, numprocesses=11, numholes=5, memusage=70%
time 84, 4 running, numprocesses=11, numholes=5, memusage=62%
time 88, 5 running, numprocesses=11, numholes=5, memusage=62%
time 92, 6 running, numprocesses=10, numholes=5, memusage=52%
time 96, 7 running, numprocesses=11, numholes=5, memusage=60%
time 100, 8 running, numprocesses=10, numholes=5, memusage=54%
time 104, 10 running, numprocesses=9, numholes=5, memusage=48%
time 108, 11 running, numprocesses=10, numholes=5, memusage=57%
time 112, 12 running, numprocesses=10, numholes=5, memusage=57%
time 116, 13 running, numprocesses=10, numholes=5, memusage=57%
time 120, 14 running, numprocesses=10, numholes=5, memusage=57%
time 124, 15 running, numprocesses=11, numholes=5, memusage=76%
