time 0, 0 running, numprocesses=1, numholes=1, memusage=20%
time 2, 1 running, numprocesses=2, numholes=1, memusage=46%
time 4, 2 running, numprocesses=3, numholes=1, memusage=67%
time 6, 3 running, numprocesses=4, numholes=1, memusage=76%
time 8, 4 running, numprocesses=4, numholes=2, memusage=75%
time 10, 5 running, numprocesses=5, numholes=2, memusage=98%
time 12, 6 running, numprocesses=5, numholes=2, memusage=77%
time 14, 7 running, numprocesses=4, numholes=2, memusage=64%
time 16, 8 running, numprocesses=5, numholes=2, memusage=67%
time 18, 9 running, numprocesses=3, numholes=3, memusage=41%
time 20, 10 running, numprocesses=4, numholes=3, memusage=71%
time 22, 11 running, numprocesses=4, numholes=3, memusage=75%
time 24, 12 running, numprocesses=4, numholes=3, memusage=72%
time 26, 13 running, numprocesses=4, numholes=3, memusage=77%
time 28, 14 running, numprocesses=4, numholes=3, memusage=58%
time 30, 15 running, numprocesses=5, numholes=2, memusage=79%
time 32, 16 running, numprocesses=5, numholes=2, memusage=72%
time 34, 17 running, numprocesses=5, numholes=2, memusage=77%
time 36, 18 running, numprocesses=6, numholes=2, memusage=82%
time 38, 19 running, numprocesses=4, numholes=3, memusage=53%
time 40, 20 running, numprocesses=4, numholes=3, memusage=51%
time 42, 21 running, numprocesses=5, numholes=3, memusage=64%
time 44, 22 running, numprocesses=5, numholes=3, memusage=57%
time 46, 23 running, numprocesses=6, numholes=3, memusage=74%
time 48, 24 running, numprocesses=2, numholes=2, memusage=47%
time 50, 25 running, numprocesses=3, numholes=2, memusage=57%
time 52, 26 running, numprocesses=4, numholes=2, memusage=84%
time 54, 27 running, numprocesses=4, numholes=3, memusage=66%
time 56, 28 running, numprocesses=5, numholes=3, memusage=72%
time 58, 29 running, numprocesses=5, numholes=3, memusage=75%
time 60, 0 running, numprocesses=5, numholes=3, memusage=65%
time 64, 1 running, numprocesses=5, numholes=3, memusage=65%
time 68, 2 running, numprocesses=6, numholes=3, memusage=86%
time 72, 3 running, numprocesses=7, numholes=3, memusage=95%
time 76, 4 running, numprocesses=7, numholes=4, memusage=94%
time 80, 5 running, numprocesses=7, numholes=4, memusage=92%
time 84, 6 running, numprocesses=7, numholes=4, memusage=73%
time 88, 7 running, numprocesses=6, numholes=4, memusage=63%
time 92, 8 running, numprocesses=6, numholes=4, memusage=63%
time 96, 9 running, numprocesses=6, numholes=4, memusage=66%
time 100, 10 running, numprocesses=6, numholes=4, memusage=62%
time 104, 11 running, numprocesses=6, numholes=4, memusage=70%
time 108, 12 running, numprocesses=6, numholes=4, memusage=67%
time 112, 13 running, numprocesses=6, numholes=4, memusage=72%
time 116, 14 running, numprocesses=7, numholes=4, memusage=93%
time 120, 15 running, numprocesses=7, numholes=4, memusage=74%
time 124, 16 running, numprocesses=6, numholes=4, memusage=55%
time 128, 17 running, numprocesses=6, numholes=4, memusage=60%
time 132, 18 running, numprocesses=7, numholes=4, memusage=65%
time 136, 19 running, numprocesses=7, numholes=4, memusage=78%
time 137, 20 running, numprocesses=7, numholes=4, memusage=76%
time 141, 21 running, numprocesses=8, numholes=4, memusage=89%
time 145, 22 running, numprocesses=8, numholes=4, memusage=82%
time 149, 23 running, numprocesses=8, numholes=4, memusage=67%
time 152, 24 running, numprocesses=4, numholes=2, memusage=56%
time 156, 25 running, numprocesses=5, numholes=2, memusage=66%
time 160, 26 running, numprocesses=6, numholes=2, memusage=93%
time 164, 27 running, numprocesses=6, numholes=2, memusage=75%
time 168, 28 running, numprocesses=7, numholes=2, memusage=81%
time 172, 29 running, numprocesses=7, numholes=2, memusage=84%
time 176, 0 running, numprocesses=7, numholes=2, memusage=74%
time 184, 1 running, numprocesses=7, numholes=2, memusage=74%
time 192, 2 running, numprocesses=7, numholes=3, memusage=69%
time 200, 3 running, numprocesses=8, numholes=3, memusage=78%
time 208, 4 running, numprocesses=8, numholes=3, memusage=82%
time 216, 5 running, numprocesses=8, numholes=3, memusage=80%
time 224, 6 running, numprocesses=8, numholes=3, memusage=80%
time 232, 7 running, numprocesses=7, numholes=3, memusage=68%
time 240, 8 running, numprocesses=6, numholes=3, memusage=37%
time 248, 9 running, numprocesses=6, numholes=3, memusage=61%
time 256, 10 running, numprocesses=6, numholes=3, memusage=57%
time 264, 11 running, numprocesses=6, numholes=3, memusage=65%
time 272, 12 running, numprocesses=6, numholes=3, memusage=62%
time 280, 13 running, numprocesses=6, numholes=3, memusage=67%
time 288, 14 running, numprocesses=7, numholes=3, memusage=88%
time 296, 15 running, numprocesses=7, numholes=3, memusage=69%
time 304, 16 running, numprocesses=7, numholes=3, memusage=71%
time 312, 17 running, numprocesses=6, numholes=3, memusage=55%
time 320, 18 running, numprocesses=6, numholes=3, memusage=55%
time 328, 20 running, numprocesses=6, numholes=3, memusage=66%
time 336, 21 running, numprocesses=7, numholes=3, memusage=79%
time 344, 22 running, numprocesses=7, numholes=3, memusage=72%
time 348, 24 running, numprocesses=4, numholes=2, memusage=56%
time 356, 25 running, numprocesses=5, numholes=2, memusage=66%
time 364, 26 running, numprocesses=6, numholes=2, memusage=93%
time 372, 27 running, numprocesses=6, numholes=2, memusage=75%
time 380, 28 running, numprocesses=7, numholes=2, memusage=81%
time 388, 29 running, numprocesses=7, numholes=2, memusage=84%
time 396, 0 running, numprocesses=7, numholes=2, memusage=74%
time 404, 1 running, numprocesses=7, numholes=2, memusage=74%
time 412, 2 running, numprocesses=7, numholes=3, memusage=69%
time 420, 3 running, numprocesses=8, numholes=3, memusage=78%
time 428, 4 running, numprocesses=8, numholes=3, memusage=82%
time 436, 5 running, numprocesses=8, numholes=3, memusage=80%
time 444, 6 running, numprocesses=8, numholes=3, memusage=80%
time 452, 8 running, numprocesses=8, numholes=3, memusage=80%
time 460, 9 running, numprocesses=6, numholes=3, memusage=61%
time 468, 10 running, numprocesses=6, numholes=3, memusage=57%
time 476, 11 running, numprocesses=6, numholes=3, memusage=65%
time 484, 12 running, numprocesses=6, numholes=3, memusage=62%
time 492, 13 running, numprocesses=6, numholes=3, memusage=67%
time 500, 14 running, numprocesses=7, numholes=3, memusage=88%
time 508, 15 running, numprocesses=7, numholes=3, memusage=69%
time 516, 16 running, numprocesses=7, numholes=3, memusage=71%
time 524, 17 running, numprocesses=6, numholes=3, memusage=55%
time 532, 18 running, numprocesses=6, numholes=3, memusage=55%
time 540, 20 running, numprocesses=6, numholes=3, memusage=66%
time 548, 21 running, numprocesses=7, numholes=3, memusage=79%
time 556, 24 running, numprocesses=4, numholes=2, memusage=56%
time 564, 25 running, numprocesses=5, numholes=2, memusage=66%
time 572, 26 running, numprocesses=6, numholes=2, memusage=93%
time 580, 27 running, numprocesses=6, numholes=2, memusage=75%
time 588, 28 running, numprocesses=7, numholes=2, memusage=81%
time 591, 29 running, numprocesses=6, numholes=2, memusage=78%
time 599, 0 running, numprocesses=7, numholes=1, memusage=98%
time 607, 1 running, numprocesses=7, numholes=1, memusage=94%
time 615, 2 running, numprocesses=7, numholes=2, memusage=89%
time 623, 3 running, numprocesses=7, numholes=2, memusage=72%
time 631, 4 running, numprocesses=7, numholes=2, memusage=76%
time 639, 5 running, numprocesses=8, numholes=1, memusage=99%
time 647, 6 running, numprocesses=8, numholes=1, memusage=99%
time 655, 8 running, numprocesses=8, numholes=1, memusage=99%
time 663, 9 running, numprocesses=6, numholes=2, memusage=65%
time 669, 10 running, numprocesses=6, numholes=2, memusage=61%
time 677, 11 running, numprocesses=6, numholes=2, memusage=69%
time 685, 12 running, numprocesses=6, numholes=2, memusage=66%
