time 0, 0 running, numprocesses=1, numholes=1, memusage=70%
time 84, 1 running, numprocesses=1, numholes=1, memusage=31%
time 125, 2 running, numprocesses=1, numholes=1, memusage=40%
time 202, 3 running, numprocesses=1, numholes=1, memusage=30%
time 267, 4 running, numprocesses=1, numholes=1, memusage=28%
time 272, 5 running, numprocesses=1, numholes=1, memusage=49%
time 355, 6 running, numprocesses=1, numholes=1, memusage=8%
time 477, 7 running, numprocesses=1, numholes=1, memusage=58%
time 528, 8 running, numprocesses=1, numholes=1, memusage=48%
time 621, 9 running, numprocesses=1, numholes=1, memusage=76%
time 690, 10 running, numprocesses=1, numholes=1, memusage=16%
time 764, 11 running, numprocesses=1, numholes=1, memusage=32%
time 837, 12 running, numprocesses=1, numholes=1, memusage=63%
time 857, 13 running, numprocesses=1, numholes=1, memusage=10%
time 881, 14 running, numprocesses=1, numholes=1, memusage=54%
time 980, 15 running, numprocesses=1, numholes=1, memusage=17%
time 1067, 16 running, numprocesses=1, numholes=1, memusage=39%
time 1194, 17 running, numprocesses=1, numholes=1, memusage=21%
time 1209, 18 running, numprocesses=1, numholes=1, memusage=11%
time 1265, 19 running, numprocesses=1, numholes=1, memusage=68%
time 1300, 20 running, numprocesses=1, numholes=1, memusage=73%
time 1302, 21 running, numprocesses=1, numholes=1, memusage=50%
time 1412, 22 running, numprocesses=1, numholes=1, memusage=68%
time 1475, 23 running, numprocesses=1, numholes=1, memusage=29%
time 1599, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1677, 25 running, numprocesses=1, numholes=1, memusage=21%
time 1741, 26 running, numprocesses=1, numholes=1, memusage=53%
time 1803, 27 running, numprocesses=1, numholes=1, memusage=35%
time 1811, 28 running, numprocesses=1, numholes=1, memusage=33%
time 1917, 29 running, numprocesses=1, numholes=1, memusage=23%
time 1972, simulation finished.
