time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 95, 1 running, numprocesses=1, numholes=1, memusage=55%
time 108, 2 running, numprocesses=1, numholes=1, memusage=35%
time 134, 3 running, numprocesses=1, numholes=1, memusage=62%
time 222, 4 running, numprocesses=1, numholes=1, memusage=51%
time 310, 5 running, numprocesses=1, numholes=1, memusage=21%
time 395, 6 running, numprocesses=1, numholes=1, memusage=17%
time 523, 7 running, numprocesses=1, numholes=1, memusage=65%
time 536, 8 running, numprocesses=1, numholes=1, memusage=37%
time 543, 9 running, numprocesses=1, numholes=1, memusage=62%
time 545, 10 running, numprocesses=1, numholes=1, memusage=42%
time 650, 11 running, numprocesses=1, numholes=1, memusage=38%
time 685, 12 running, numprocesses=1, numholes=1, memusage=84%
time 798, 13 running, numprocesses=1, numholes=1, memusage=28%
time 845, 14 running, numprocesses=1, numholes=1, memusage=11%
time 890, 15 running, numprocesses=1, numholes=1, memusage=90%
time 915, 16 running, numprocesses=1, numholes=1, memusage=1%
time 1018, 17 running, numprocesses=1, numholes=1, memusage=35%
time 1119, 18 running, numprocesses=1, numholes=1, memusage=75%
time 1198, 19 running, numprocesses=1, numholes=1, memusage=57%
time 1228, 20 running, numprocesses=1, numholes=1, memusage=75%
time 1309, 21 running, numprocesses=1, numholes=1, memusage=81%
time 1431, 22 running, numprocesses=1, numholes=1, memusage=1%
time 1466, 23 running, numprocesses=1, numholes=1, memusage=2%
time 1573, 24 running, numprocesses=1, numholes=1, memusage=41%
time 1593, 25 running, numprocesses=1, numholes=1, memusage=62%
time 1701, 26 running, numprocesses=1, numholes=1, memusage=17%
time 1795, 27 running, numprocesses=1, numholes=1, memusage=8%
time 1868, 28 running, numprocesses=1, numholes=1, memusage=56%
time 1993, 29 running, numprocesses=1, numholes=1, memusage=6%
time 2021, simulation finished.
