time 0, 0 running, numprocesses=1, numholes=1, memusage=61%
time 84, 1 running, numprocesses=1, numholes=1, memusage=88%
time 104, 2 running, numprocesses=1, numholes=1, memusage=77%
time 167, 3 running, numprocesses=1, numholes=1, memusage=37%
time 189, 4 running, numprocesses=1, numholes=1, memusage=28%
time 232, 5 running, numprocesses=1, numholes=1, memusage=6%
time 286, 6 running, numprocesses=1, numholes=1, memusage=71%
time 388, 7 running, numprocesses=1, numholes=1, memusage=55%
time 484, 8 running, numprocesses=1, numholes=1, memusage=41%
time 547, 9 running, numprocesses=1, numholes=1, memusage=16%
time 650, 10 running, numprocesses=1, numholes=1, memusage=29%
time 685, 11 running, numprocesses=1, numholes=1, memusage=76%
time 707, 12 running, numprocesses=1, numholes=1, memusage=88%
time 769, 13 running, numprocesses=1, numholes=1, memusage=9%
time 862, 14 running, numprocesses=1, numholes=1, memusage=87%
time 885, 15 running, numprocesses=1, numholes=1, memusage=34%
time 893, 16 running, numprocesses=1, numholes=1, memusage=34%
time 989, 17 running, numprocesses=1, numholes=1, memusage=60%
time 1004, 18 running, numprocesses=1, numholes=1, memusage=82%
time 1067, 19 running, numprocesses=1, numholes=1, memusage=45%
time 1100, 20 running, numprocesses=1, numholes=1, memusage=88%
time 1145, 21 running, numprocesses=1, numholes=1, memusage=11%
time 1160, 22 running, numprocesses=1, numholes=1, memusage=21%
time 1195, 23 running, numprocesses=1, numholes=1, memusage=45%
time 1303, 24 running, numprocesses=1, numholes=1, memusage=54%
time 1320, 25 running, numprocesses=1, numholes=1, memusage=12%
time 1418, 26 running, numprocesses=1, numholes=1, memusage=55%
time 1535, 27 running, numprocesses=1, numholes=1, memusage=17%
time 1651, 28 running, numprocesses=1, numholes=1, memusage=4%
time 1766, 29 running, numprocesses=1, numholes=1, memusage=11%
time 1887, simulation finished.
