time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 86, 1 running, numprocesses=1, numholes=1, memusage=5%
time 110, 2 running, numprocesses=1, numholes=1, memusage=4%
time 152, 3 running, numprocesses=1, numholes=1, memusage=8%
time 216, 4 running, numprocesses=1, numholes=1, memusage=4%
time 260, 5 running, numprocesses=1, numholes=1, memusage=9%
time 349, 6 running, numprocesses=1, numholes=1, memusage=7%
time 414, 7 running, numprocesses=1, numholes=1, memusage=5%
time 504, 8 running, numprocesses=1, numholes=1, memusage=3%
time 572, 9 running, numprocesses=1, numholes=1, memusage=5%
time 637, 10 running, numprocesses=1, numholes=1, memusage=3%
time 714, 11 running, numprocesses=1, numholes=1, memusage=8%
time 763, 12 running, numprocesses=1, numholes=1, memusage=7%
time 823, 13 running, numprocesses=1, numholes=1, memusage=7%
time 879, 14 running, numprocesses=1, numholes=1, memusage=1%
time 900, 15 running, numprocesses=1, numholes=1, memusage=10%
time 1006, 16 running, numprocesses=1, numholes=1, memusage=7%
time 1098, 17 running, numprocesses=1, numholes=1, memusage=4%
time 1198, 18 running, numprocesses=1, numholes=1, memusage=3%
time 1232, 19 running, numprocesses=1, numholes=1, memusage=9%
time 1350, 20 running, numprocesses=1, numholes=1, memusage=6%
time 1462, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1466, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1467, 23 running, numprocesses=1, numholes=1, memusage=5%
time 1556, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1563, 25 running, numprocesses=1, numholes=1, memusage=3%
time 1650, 26 running, numprocesses=1, numholes=1, memusage=9%
time 1710, 27 running, numprocesses=1, numholes=1, memusage=6%
time 1739, 28 running, numprocesses=1, numholes=1, memusage=5%
time 1847, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1956, simulation finished.
