time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 75, 1 running, numprocesses=1, numholes=1, memusage=47%
time 116, 2 running, numprocesses=1, numholes=1, memusage=31%
time 124, 3 running, numprocesses=1, numholes=1, memusage=44%
time 210, 4 running, numprocesses=1, numholes=1, memusage=50%
time 318, 5 running, numprocesses=1, numholes=1, memusage=24%
time 394, 6 running, numprocesses=1, numholes=1, memusage=36%
time 416, 7 running, numprocesses=1, numholes=1, memusage=4%
time 489, 8 running, numprocesses=1, numholes=1, memusage=25%
time 535, 9 running, numprocesses=1, numholes=1, memusage=44%
time 607, 10 running, numprocesses=1, numholes=1, memusage=9%
time 663, 11 running, numprocesses=1, numholes=1, memusage=35%
time 764, 12 running, numprocesses=1, numholes=1, memusage=21%
time 817, 13 running, numprocesses=1, numholes=1, memusage=36%
time 926, 14 running, numprocesses=1, numholes=1, memusage=20%
time 995, 15 running, numprocesses=1, numholes=1, memusage=38%
time 1034, 16 running, numprocesses=1, numholes=1, memusage=28%
time 1089, 17 running, numprocesses=1, numholes=1, memusage=15%
time 1146, 18 running, numprocesses=1, numholes=1, memusage=10%
time 1191, 19 running, numprocesses=1, numholes=1, memusage=42%
time 1238, 20 running, numprocesses=1, numholes=1, memusage=28%
time 1304, 21 running, numprocesses=1, numholes=1, memusage=50%
time 1333, 22 running, numprocesses=1, numholes=1, memusage=33%
time 1404, 23 running, numprocesses=1, numholes=1, memusage=18%
time 1423, 24 running, numprocesses=1, numholes=1, memusage=10%
time 1520, 25 running, numprocesses=1, numholes=1, memusage=5%
time 1630, 26 running, numprocesses=1, numholes=1, memusage=19%
time 1695, 27 running, numprocesses=1, numholes=1, memusage=9%
time 1709, 28 running, numprocesses=1, numholes=1, memusage=23%
time 1797, 29 running, numprocesses=1, numholes=1, memusage=15%
time 1895, simulation finished.
