time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 2, 1 running, numprocesses=2, numholes=1, memusage=54%
time 4, 2 running, numprocesses=3, numholes=1, memusage=59%
time 6, 3 running, numprocesses=4, numholes=1, memusage=79%
time 8, 4 running, numprocesses=3, numholes=2, memusage=67%
time 10, 5 running, numprocesses=3, numholes=2, memusage=63%
time 12, 6 running, numprocesses=3, numholes=2, memusage=61%
time 14, 7 running, numprocesses=4, numholes=2, memusage=80%
time 16, 8 running, numprocesses=4, numholes=2, memusage=81%
time 18, 9 running, numprocesses=4, numholes=2, memusage=65%
time 20, 10 running, numprocesses=5, numholes=2, memusage=80%
time 22, 11 running, numprocesses=6, numholes=2, memusage=81%
time 24, 12 running, numprocesses=7, numholes=2, memusage=87%
time 26, 13 running, numprocesses=2, numholes=2, memusage=45%
time 28, 14 running, numprocesses=3, numholes=2, memusage=80%
time 30, 15 running, numprocesses=3, numholes=2, memusage=65%
time 32, 16 running, numprocesses=4, numholes=2, memusage=97%
time 34, 17 running, numprocesses=4, numholes=2, memusage=79%
time 36, 18 running, numprocesses=5, numholes=2, memusage=90%
time 38, 19 running, numprocesses=6, numholes=2, memusage=92%
time 40, 20 running, numprocesses=7, numholes=2, memusage=96%
time 42, 21 running, numprocesses=7, numholes=2, memusage=80%
time 44, 22 running, numprocesses=7, numholes=3, memusage=73%
time 46, 23 running, numprocesses=5, numholes=3, memusage=60%
time 48, 24 running, numprocesses=5, numholes=3, memusage=56%
time 50, 25 running, numprocesses=5, numholes=3, memusage=54%
time 52, 26 running, numprocesses=6, numholes=3, memusage=77%
time 54, 27 running, numprocesses=5, numholes=3, memusage=62%
time 56, 28 running, numprocesses=6, numholes=3, memusage=75%
time 58, 29 running, numprocesses=6, numholes=3, memusage=71%
time 60, 0 running, numprocesses=7, numholes=2, memusage=94%
time 64, 1 running, numprocesses=7, numholes=3, memusage=85%
time 68, 2 running, numprocesses=8, numholes=3, memusage=90%
time 72, 3 running, numprocesses=8, numholes=4, memusage=79%
time 76, 4 running, numprocesses=4, numholes=3, memusage=49%
time 80, 5 running, numprocesses=4, numholes=3, memusage=45%
time 84, 6 running, numprocesses=4, numholes=3, memusage=43%
time 88, 7 running, numprocesses=5, numholes=3, memusage=62%
time 92, 8 running, numprocesses=5, numholes=3, memusage=63%
time 96, 9 running, numprocesses=6, numholes=3, memusage=84%
time 100, 10 running, numprocesses=6, numholes=4, memusage=62%
time 104, 11 running, numprocesses=6, numholes=4, memusage=62%
time 108, 12 running, numprocesses=7, numholes=4, memusage=68%
time 112, 13 running, numprocesses=7, numholes=3, memusage=91%
time 116, 14 running, numprocesses=7, numholes=3, memusage=82%
time 120, 15 running, numprocesses=7, numholes=3, memusage=76%
time 124, 16 running, numprocesses=7, numholes=3, memusage=79%
time 128, 17 running, numprocesses=7, numholes=3, memusage=64%
time 132, 18 running, numprocesses=8, numholes=3, memusage=75%
time 136, 19 running, numprocesses=8, numholes=3, memusage=75%
time 140, 20 running, numprocesses=8, numholes=3, memusage=75%
time 144, 21 running, numprocesses=9, numholes=3, memusage=91%
time 148, 22 running, numprocesses=6, numholes=5, memusage=46%
time 152, 23 running, numprocesses=5, numholes=4, memusage=55%
time 156, 24 running, numprocesses=5, numholes=4, memusage=51%
time 160, 25 running, numprocesses=5, numholes=4, memusage=49%
time 164, 26 running, numprocesses=6, numholes=4, memusage=72%
time 168, 27 running, numprocesses=5, numholes=4, memusage=57%
time 172, 28 running, numprocesses=6, numholes=4, memusage=70%
time 176, 29 running, numprocesses=6, numholes=4, memusage=66%
time 180, 0 running, numprocesses=7, numholes=3, memusage=89%
time 188, 1 running, numprocesses=7, numholes=4, memusage=80%
time 196, 2 running, numprocesses=8, numholes=4, memusage=85%
time 204, 3 running, numprocesses=8, numholes=4, memusage=74%
time 212, 4 running, numprocesses=8, numholes=4, memusage=93%
time 220, 5 running, numprocesses=8, numholes=4, memusage=89%
time 228, 6 running, numprocesses=8, numholes=4, memusage=87%
time 236, 7 running, numprocesses=8, numholes=4, memusage=70%
time 244, 8 running, numprocesses=7, numholes=4, memusage=68%
time 252, 9 running, numprocesses=8, numholes=4, memusage=89%
time 260, 10 running, numprocesses=8, numholes=5, memusage=67%
time 267, 11 running, numprocesses=7, numholes=5, memusage=52%
time 275, 12 running, numprocesses=7, numholes=5, memusage=52%
time 283, 13 running, numprocesses=7, numholes=4, memusage=75%
time 291, 14 running, numprocesses=7, numholes=4, memusage=66%
time 299, 15 running, numprocesses=7, numholes=4, memusage=60%
time 307, 16 running, numprocesses=8, numholes=4, memusage=92%
time 315, 17 running, numprocesses=8, numholes=4, memusage=77%
time 323, 18 running, numprocesses=9, numholes=4, memusage=88%
time 331, 19 running, numprocesses=9, numholes=4, memusage=88%
time 339, 20 running, numprocesses=9, numholes=4, memusage=88%
time 347, 21 running, numprocesses=9, numholes=5, memusage=75%
time 355, 22 running, numprocesses=9, numholes=5, memusage=80%
time 363, 23 running, numprocesses=8, numholes=5, memusage=84%
time 371, 24 running, numprocesses=8, numholes=5, memusage=80%
time 379, 25 running, numprocesses=8, numholes=5, memusage=78%
time 387, 26 running, numprocesses=8, numholes=5, memusage=65%
time 395, 27 running, numprocesses=8, numholes=5, memusage=86%
time 403, 28 running, numprocesses=8, numholes=5, memusage=86%
time 411, 29 running, numprocesses=8, numholes=5, memusage=82%
time 419, 0 running, numprocesses=8, numholes=5, memusage=65%
time 427, 1 running, numprocesses=8, numholes=5, memusage=73%
time 435, 2 running, numprocesses=8, numholes=5, memusage=73%
time 443, 3 running, numprocesses=8, numholes=5, memusage=62%
time 451, 4 running, numprocesses=8, numholes=5, memusage=84%
time 459, 5 running, numprocesses=8, numholes=5, memusage=80%
time 467, 6 running, numprocesses=8, numholes=5, memusage=78%
time 475, 7 running, numprocesses=8, numholes=5, memusage=61%
time 483, 8 running, numprocesses=8, numholes=5, memusage=79%
time 491, 9 running, numprocesses=8, numholes=5, memusage=63%
