time 0, 0 running, numprocesses=1, numholes=1, memusage=20%
time 122, 1 running, numprocesses=1, numholes=1, memusage=26%
time 248, 2 running, numprocesses=1, numholes=1, memusage=21%
time 350, 3 running, numprocesses=1, numholes=1, memusage=9%
time 459, 4 running, numprocesses=1, numholes=1, memusage=25%
time 499, 5 running, numprocesses=1, numholes=1, memusage=23%
time 575, 6 running, numprocesses=1, numholes=1, memusage=4%
time 639, 7 running, numprocesses=1, numholes=1, memusage=31%
time 653, 8 running, numprocesses=1, numholes=1, memusage=3%
time 687, 9 running, numprocesses=1, numholes=1, memusage=34%
time 715, 10 running, numprocesses=1, numholes=1, memusage=30%
time 791, 11 running, numprocesses=1, numholes=1, memusage=38%
time 895, 12 running, numprocesses=1, numholes=1, memusage=35%
time 920, 13 running, numprocesses=1, numholes=1, memusage=40%
time 1041, 14 running, numprocesses=1, numholes=1, memusage=21%
time 1096, 15 running, numprocesses=1, numholes=1, memusage=21%
time 1171, 16 running, numprocesses=1, numholes=1, memusage=23%
time 1283, 17 running, numprocesses=1, numholes=1, memusage=28%
time 1409, 18 running, numprocesses=1, numholes=1, memusage=5%
time 1488, 19 running, numprocesses=1, numholes=1, memusage=41%
time 1491, 20 running, numprocesses=1, numholes=1, memusage=39%
time 1532, 21 running, numprocesses=1, numholes=1, memusage=13%
time 1575, 22 running, numprocesses=1, numholes=1, memusage=32%
time 1585, 23 running, numprocesses=1, numholes=1, memusage=17%
time 1590, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1680, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1771, 26 running, numprocesses=1, numholes=1, memusage=27%
time 1873, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1980, 28 running, numprocesses=1, numholes=1, memusage=6%
time 1997, 29 running, numprocesses=1, numholes=1, memusage=30%
time 2025, simulation finished.
