time 0, 0 running, numprocesses=1, numholes=1, memusage=48%
time 98, 1 running, numprocesses=1, numholes=1, memusage=57%
time 175, 2 running, numprocesses=1, numholes=1, memusage=57%
time 279, 3 running, numprocesses=1, numholes=1, memusage=32%
time 342, 4 running, numprocesses=1, numholes=1, memusage=1%
time 423, 5 running, numprocesses=1, numholes=1, memusage=38%
time 432, 6 running, numprocesses=1, numholes=1, memusage=4%
time 515, 7 running, numprocesses=1, numholes=1, memusage=45%
time 593, 8 running, numprocesses=1, numholes=1, memusage=3%
time 656, 9 running, numprocesses=1, numholes=1, memusage=40%
time 722, 10 running, numprocesses=1, numholes=1, memusage=32%
time 816, 11 running, numprocesses=1, numholes=1, memusage=58%
time 836, 12 running, numprocesses=1, numholes=1, memusage=26%
time 847, 13 running, numprocesses=1, numholes=1, memusage=32%
time 940, 14 running, numprocesses=1, numholes=1, memusage=16%
time 961, 15 running, numprocesses=1, numholes=1, memusage=12%
time 1007, 16 running, numprocesses=1, numholes=1, memusage=20%
time 1077, 17 running, numprocesses=1, numholes=1, memusage=31%
time 1196, 18 running, numprocesses=1, numholes=1, memusage=8%
time 1208, 19 running, numprocesses=1, numholes=1, memusage=28%
time 1229, 20 running, numprocesses=1, numholes=1, memusage=26%
time 1344, 21 running, numprocesses=1, numholes=1, memusage=48%
time 1444, 22 running, numprocesses=1, numholes=1, memusage=12%
time 1552, 23 running, numprocesses=1, numholes=1, memusage=20%
time 1636, 24 running, numprocesses=1, numholes=1, memusage=23%
time 1761, 25 running, numprocesses=1, numholes=1, memusage=18%
time 1865, 26 running, numprocesses=1, numholes=1, memusage=47%
time 1948, 27 running, numprocesses=1, numholes=1, memusage=17%
time 2021, 28 running, numprocesses=1, numholes=1, memusage=55%
time 2032, 29 running, numprocesses=1, numholes=1, memusage=10%
time 2061, simulation finished.
