time 0, 0 running, numprocesses=1, numholes=1, memusage=21%
time 2, 1 running, numprocesses=2, numholes=1, memusage=29%
time 4, 2 running, numprocesses=3, numholes=1, memusage=42%
time 6, 3 running, numprocesses=4, numholes=1, memusage=57%
time 8, 4 running, numprocesses=5, numholes=1, memusage=72%
time 10, 0 running, numprocesses=5, numholes=1, memusage=72%
time 14, 5 running, numprocesses=6, numholes=1, memusage=74%
time 16, 6 running, numprocesses=7, numholes=1, memusage=83%
time 18, 7 running, numprocesses=8, numholes=1, memusage=90%
time 20, 8 running, numprocesses=6, numholes=3, memusage=63%
time 22, 9 running, numprocesses=7, numholes=3, memusage=72%
time 24, 10 running, numprocesses=8, numholes=3, memusage=81%
time 26, 11 running, numprocesses=9, numholes=3, memusage=90%
time 28, 12 running, numprocesses=9, numholes=3, memusage=79%
time 30, 13 running, numprocesses=10, numholes=3, memusage=86%
time 32, 14 running, numprocesses=9, numholes=4, memusage=80%
time 34, 15 running, numprocesses=10, numholes=4, memusage=81%
time 36, 16 running, numprocesses=10, numholes=4, memusage=84%
time 38, 17 running, numprocesses=10, numholes=4, memusage=76%
time 40, 18 running, numprocesses=10, numholes=4, memusage=81%
time 42, 19 running, numprocesses=10, numholes=4, memusage=82%
time 44, 20 running, numprocesses=11, numholes=4, memusage=89%
time 46, 21 running, numprocesses=11, numholes=4, memusage=85%
time 48, 22 running, numprocesses=11, numholes=4, memusage=91%
time 50, 23 running, numprocesses=11, numholes=4, memusage=90%
time 52, 24 running, numprocesses=11, numholes=4, memusage=83%
time 54, 25 running, numprocesses=11, numholes=4, memusage=84%
time 56, 26 running, numprocesses=11, numholes=4, memusage=88%
time 58, 27 running, numprocesses=12, numholes=4, memusage=93%
time 60, 28 running, numprocesses=12, numholes=5, memusage=90%
time 62, 29 running, numprocesses=7, numholes=6, memusage=50%
time 64, 1 running, numprocesses=8, numholes=6, memusage=58%
time 68, 2 running, numprocesses=8, numholes=6, memusage=50%
time 72, 3 running, numprocesses=9, numholes=6, memusage=65%
time 76, 4 running, numprocesses=9, numholes=6, memusage=65%
time 80, 5 running, numprocesses=9, numholes=6, memusage=65%
time 84, 6 running, numprocesses=10, numholes=6, memusage=74%
time 88, 7 running, numprocesses=10, numholes=6, memusage=74%
time 92, 8 running, numprocesses=9, numholes=6, memusage=70%
time 96, 9 running, numprocesses=10, numholes=5, memusage=79%
time 100, 10 running, numprocesses=11, numholes=5, memusage=88%
time 104, 11 running, numprocesses=11, numholes=5, memusage=73%
time 108, 12 running, numprocesses=12, numholes=5, memusage=86%
time 112, 13 running, numprocesses=12, numholes=5, memusage=86%
time 116, 14 running, numprocesses=12, numholes=5, memusage=93%
time 120, 15 running, numprocesses=12, numholes=5, memusage=93%
time 124, 16 running, numprocesses=8, numholes=6, memusage=60%
time 128, 17 running, numprocesses=8, numholes=6, memusage=52%
time 132, 18 running, numprocesses=8, numholes=6, memusage=57%
time 136, 19 running, numprocesses=8, numholes=6, memusage=58%
time 140, 20 running, numprocesses=8, numholes=6, memusage=58%
time 144, 21 running, numprocesses=8, numholes=6, memusage=54%
time 148, 22 running, numprocesses=8, numholes=6, memusage=60%
time 152, 23 running, numprocesses=8, numholes=6, memusage=59%
time 156, 24 running, numprocesses=8, numholes=6, memusage=52%
time 160, 25 running, numprocesses=8, numholes=6, memusage=53%
time 164, 26 running, numprocesses=8, numholes=6, memusage=57%
time 168, 27 running, numprocesses=8, numholes=6, memusage=57%
time 172, 28 running, numprocesses=8, numholes=6, memusage=54%
