time 0, 0 running, numprocesses=1, numholes=1, memusage=85%
time 2, 1 running, numprocesses=1, numholes=1, memusage=21%
time 4, 2 running, numprocesses=2, numholes=1, memusage=81%
time 6, 3 running, numprocesses=3, numholes=1, memusage=99%
time 8, 4 running, numprocesses=2, numholes=2, memusage=95%
time 10, 5 running, numprocesses=2, numholes=2, memusage=79%
time 12, 6 running, numprocesses=2, numholes=2, memusage=71%
time 14, 7 running, numprocesses=1, numholes=1, memusage=82%
time 16, 8 running, numprocesses=1, numholes=1, memusage=41%
time 18, 9 running, numprocesses=2, numholes=1, memusage=48%
time 20, 10 running, numprocesses=3, numholes=1, memusage=78%
time 22, 11 running, numprocesses=1, numholes=1, memusage=70%
time 24, 12 running, numprocesses=1, numholes=1, memusage=34%
time 26, 13 running, numprocesses=2, numholes=1, memusage=66%
time 28, 14 running, numprocesses=3, numholes=1, memusage=86%
time 30, 15 running, numprocesses=4, numholes=1, memusage=91%
time 32, 16 running, numprocesses=4, numholes=2, memusage=69%
time 34, 17 running, numprocesses=4, numholes=2, memusage=75%
time 36, 18 running, numprocesses=4, numholes=2, memusage=63%
time 38, 19 running, numprocesses=3, numholes=2, memusage=85%
time 40, 20 running, numprocesses=4, numholes=2, memusage=93%
time 42, 21 running, numprocesses=4, numholes=2, memusage=76%
time 44, 22 running, numprocesses=4, numholes=2, memusage=67%
time 46, 23 running, numprocesses=5, numholes=2, memusage=75%
time 48, 24 running, numprocesses=5, numholes=3, memusage=71%
time 50, 25 running, numprocesses=5, numholes=3, memusage=70%
time 52, 26 running, numprocesses=5, numholes=3, memusage=59%
time 54, 27 running, numprocesses=6, numholes=2, memusage=75%
time 56, 28 running, numprocesses=4, numholes=3, memusage=74%
time 58, 29 running, numprocesses=5, numholes=3, memusage=83%
time 60, 0 running, numprocesses=2, numholes=2, memusage=90%
time 64, 1 running, numprocesses=2, numholes=2, memusage=26%
time 68, 2 running, numprocesses=3, numholes=2, memusage=86%
time 72, 3 running, numprocesses=3, numholes=2, memusage=44%
time 76, 4 running, numprocesses=2, numholes=2, memusage=82%
time 80, 5 running, numprocesses=2, numholes=2, memusage=66%
time 84, 6 running, numprocesses=2, numholes=2, memusage=58%
time 88, 7 running, numprocesses=2, numholes=2, memusage=87%
time 92, 8 running, numprocesses=2, numholes=2, memusage=46%
time 96, 9 running, numprocesses=3, numholes=2, memusage=53%
time 100, 10 running, numprocesses=4, numholes=2, memusage=83%
time 104, 11 running, numprocesses=2, numholes=2, memusage=75%
time 108, 12 running, numprocesses=2, numholes=2, memusage=39%
time 112, 13 running, numprocesses=3, numholes=2, memusage=71%
time 116, 14 running, numprocesses=4, numholes=1, memusage=91%
time 120, 15 running, numprocesses=4, numholes=1, memusage=91%
time 124, 16 running, numprocesses=4, numholes=2, memusage=69%
time 128, 17 running, numprocesses=4, numholes=2, memusage=75%
time 132, 18 running, numprocesses=4, numholes=2, memusage=63%
time 136, 19 running, numprocesses=3, numholes=2, memusage=85%
time 140, 20 running, numprocesses=4, numholes=2, memusage=93%
time 144, 21 running, numprocesses=4, numholes=2, memusage=76%
time 148, 22 running, numprocesses=4, numholes=2, memusage=67%
time 152, 23 running, numprocesses=5, numholes=2, memusage=75%
