time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 2, 1 running, numprocesses=2, numholes=1, memusage=30%
time 4, 2 running, numprocesses=3, numholes=1, memusage=64%
time 6, 3 running, numprocesses=3, numholes=1, memusage=70%
time 8, 4 running, numprocesses=3, numholes=1, memusage=61%
time 10, 5 running, numprocesses=4, numholes=1, memusage=72%
time 12, 6 running, numprocesses=3, numholes=2, memusage=58%
time 14, 7 running, numprocesses=3, numholes=2, memusage=67%
time 16, 8 running, numprocesses=3, numholes=2, memusage=71%
time 18, 9 running, numprocesses=3, numholes=2, memusage=47%
time 19, 10 running, numprocesses=3, numholes=2, memusage=61%
time 21, 11 running, numprocesses=2, numholes=1, memusage=73%
time 23, 12 running, numprocesses=2, numholes=1, memusage=73%
time 25, 13 running, numprocesses=2, numholes=1, memusage=40%
time 27, 14 running, numprocesses=3, numholes=1, memusage=55%
time 29, 15 running, numprocesses=4, numholes=1, memusage=91%
time 31, 16 running, numprocesses=4, numholes=1, memusage=66%
time 33, 17 running, numprocesses=5, numholes=0, memusage=100%
time 35, 18 running, numprocesses=5, numholes=1, memusage=70%
time 37, 19 running, numprocesses=4, numholes=2, memusage=69%
time 39, 20 running, numprocesses=3, numholes=2, memusage=63%
time 41, 21 running, numprocesses=4, numholes=2, memusage=78%
time 43, 22 running, numprocesses=4, numholes=2, memusage=58%
time 45, 23 running, numprocesses=4, numholes=2, memusage=66%
time 47, 24 running, numprocesses=4, numholes=2, memusage=61%
time 49, 25 running, numprocesses=4, numholes=2, memusage=56%
time 51, 26 running, numprocesses=5, numholes=2, memusage=71%
time 53, 27 running, numprocesses=5, numholes=3, memusage=67%
time 55, 28 running, numprocesses=5, numholes=3, memusage=62%
time 57, 29 running, numprocesses=3, numholes=2, memusage=44%
time 59, 0 running, numprocesses=3, numholes=2, memusage=44%
time 63, 1 running, numprocesses=4, numholes=2, memusage=67%
time 67, 2 running, numprocesses=3, numholes=2, memusage=45%
time 71, 4 running, numprocesses=3, numholes=2, memusage=42%
time 75, 5 running, numprocesses=4, numholes=2, memusage=53%
time 79, 6 running, numprocesses=3, numholes=2, memusage=51%
time 83, 7 running, numprocesses=3, numholes=2, memusage=60%
time 87, 8 running, numprocesses=3, numholes=2, memusage=64%
time 91, 10 running, numprocesses=3, numholes=2, memusage=54%
time 95, 11 running, numprocesses=2, numholes=1, memusage=70%
time 99, 12 running, numprocesses=2, numholes=1, memusage=70%
time 103, 13 running, numprocesses=2, numholes=2, memusage=37%
time 107, 14 running, numprocesses=3, numholes=2, memusage=52%
time 111, 15 running, numprocesses=2, numholes=2, memusage=40%
time 115, 16 running, numprocesses=3, numholes=2, memusage=51%
time 119, 17 running, numprocesses=3, numholes=3, memusage=49%
time 123, 18 running, numprocesses=3, numholes=3, memusage=49%
time 127, 19 running, numprocesses=2, numholes=2, memusage=51%
time 131, 20 running, numprocesses=2, numholes=2, memusage=56%
time 135, 21 running, numprocesses=3, numholes=2, memusage=71%
time 139, 22 running, numprocesses=3, numholes=2, memusage=51%
time 143, 23 running, numprocesses=3, numholes=2, memusage=59%
time 147, 24 running, numprocesses=3, numholes=2, memusage=54%
time 151, 25 running, numprocesses=4, numholes=2, memusage=84%
time 155, 26 running, numprocesses=5, numholes=1, memusage=99%
time 159, 27 running, numprocesses=5, numholes=2, memusage=90%
time 163, 28 running, numprocesses=5, numholes=1, memusage=81%
time 167, 29 running, numprocesses=4, numholes=1, memusage=67%
time 171, 0 running, numprocesses=5, numholes=1, memusage=74%
time 179, 1 running, numprocesses=6, numholes=1, memusage=97%
time 187, 2 running, numprocesses=2, numholes=2, memusage=38%
time 195, 4 running, numprocesses=3, numholes=2, memusage=69%
time 203, 5 running, numprocesses=4, numholes=2, memusage=80%
time 211, 6 running, numprocesses=3, numholes=2, memusage=55%
time 219, 7 running, numprocesses=3, numholes=2, memusage=64%
time 227, 8 running, numprocesses=3, numholes=2, memusage=68%
time 235, 10 running, numprocesses=3, numholes=2, memusage=58%
time 243, 11 running, numprocesses=3, numholes=1, memusage=81%
time 251, 12 running, numprocesses=3, numholes=1, memusage=81%
time 259, 13 running, numprocesses=3, numholes=2, memusage=48%
time 263, 14 running, numprocesses=3, numholes=2, memusage=30%
time 271, 15 running, numprocesses=4, numholes=2, memusage=66%
time 279, 16 running, numprocesses=5, numholes=2, memusage=77%
time 287, 17 running, numprocesses=5, numholes=3, memusage=75%
time 295, 18 running, numprocesses=5, numholes=3, memusage=75%
time 303, 19 running, numprocesses=4, numholes=3, memusage=73%
time 311, 20 running, numprocesses=2, numholes=2, memusage=56%
time 319, 21 running, numprocesses=3, numholes=2, memusage=71%
time 327, 22 running, numprocesses=3, numholes=2, memusage=51%
time 335, 23 running, numprocesses=3, numholes=2, memusage=59%
time 343, 24 running, numprocesses=3, numholes=2, memusage=54%
time 351, 25 running, numprocesses=4, numholes=2, memusage=84%
time 359, 26 running, numprocesses=5, numholes=1, memusage=99%
time 367, 27 running, numprocesses=5, numholes=2, memusage=90%
time 375, 28 running, numprocesses=5, numholes=1, memusage=81%
time 383, 29 running, numprocesses=4, numholes=1, memusage=67%
time 391, 0 running, numprocesses=5, numholes=1, memusage=74%
time 399, 1 running, numprocesses=6, numholes=1, memusage=97%
time 407, 2 running, numprocesses=2, numholes=2, memusage=38%
time 415, 4 running, numprocesses=3, numholes=2, memusage=69%
time 423, 5 running, numprocesses=4, numholes=2, memusage=80%
time 431, 6 running, numprocesses=3, numholes=2, memusage=55%
time 439, 7 running, numprocesses=3, numholes=2, memusage=64%
time 447, 8 running, numprocesses=3, numholes=2, memusage=68%
time 455, 10 running, numprocesses=3, numholes=2, memusage=58%
time 463, 11 running, numprocesses=3, numholes=1, memusage=81%
time 471, 12 running, numprocesses=3, numholes=1, memusage=81%
time 479, 14 running, numprocesses=4, numholes=1, memusage=96%
time 487, 15 running, numprocesses=4, numholes=2, memusage=66%
time 495, 16 running, numprocesses=5, numholes=2, memusage=77%
time 503, 17 running, numprocesses=5, numholes=3, memusage=75%
time 508, 18 running, numprocesses=4, numholes=3, memusage=41%
time 516, 19 running, numprocesses=2, numholes=2, memusage=51%
time 524, 20 running, numprocesses=2, numholes=2, memusage=56%
time 532, 21 running, numprocesses=3, numholes=2, memusage=71%
time 540, 22 running, numprocesses=3, numholes=2, memusage=51%
time 548, 23 running, numprocesses=3, numholes=2, memusage=59%
time 556, 24 running, numprocesses=3, numholes=2, memusage=54%
time 564, 25 running, numprocesses=4, numholes=2, memusage=84%
time 572, 26 running, numprocesses=5, numholes=1, memusage=99%
time 580, 27 running, numprocesses=5, numholes=2, memusage=90%
time 588, 28 running, numprocesses=5, numholes=1, memusage=81%
time 596, 29 running, numprocesses=4, numholes=1, memusage=67%
time 604, 0 running, numprocesses=5, numholes=1, memusage=74%
time 612, 1 running, numprocesses=6, numholes=1, memusage=97%
time 620, 2 running, numprocesses=2, numholes=2, memusage=38%
time 628, 4 running, numprocesses=3, numholes=2, memusage=69%
time 636, 5 running, numprocesses=4, numholes=2, memusage=80%
time 644, 6 running, numprocesses=3, numholes=2, memusage=55%
time 652, 7 running, numprocesses=3, numholes=2, memusage=64%
time 658, 8 running, numprocesses=3, numholes=2, memusage=68%
time 666, 10 running, numprocesses=3, numholes=2, memusage=58%
time 674, 11 running, numprocesses=3, numholes=1, memusage=81%
time 682, 12 running, numprocesses=3, numholes=1, memusage=81%
time 690, 14 running, numprocesses=4, numholes=1, memusage=96%
time 698, 15 running, numprocesses=4, numholes=2, memusage=66%
time 706, 16 running, numprocesses=5, numholes=2, memusage=77%
time 714, 18 running, numprocesses=5, numholes=2, memusage=77%
time 722, 19 running, numprocesses=2, numholes=2, memusage=51%
time 730, 20 running, numprocesses=2, numholes=2, memusage=56%
time 738, 21 running, numprocesses=3, numholes=2, memusage=71%
time 746, 22 running, numprocesses=3, numholes=2, memusage=51%
time 754, 23 running, numprocesses=3, numholes=2, memusage=59%
time 762, 24 running, numprocesses=3, numholes=2, memusage=54%
time 769, 25 running, numprocesses=3, numholes=2, memusage=49%
time 777, 26 running, numprocesses=4, numholes=2, memusage=64%
time 785, 27 running, numprocesses=4, numholes=3, memusage=60%
time 793, 28 running, numprocesses=5, numholes=2, memusage=81%
time 801, 29 running, numprocesses=2, numholes=2, memusage=37%
time 809, 0 running, numprocesses=3, numholes=2, memusage=44%
time 817, 1 running, numprocesses=4, numholes=2, memusage=67%
time 825, 2 running, numprocesses=2, numholes=2, memusage=38%
time 833, 4 running, numprocesses=3, numholes=2, memusage=69%
time 841, 5 running, numprocesses=4, numholes=2, memusage=80%
time 849, 6 running, numprocesses=3, numholes=2, memusage=55%
time 857, 8 running, numprocesses=3, numholes=2, memusage=68%
time 865, 10 running, numprocesses=3, numholes=2, memusage=58%
time 873, 11 running, numprocesses=3, numholes=1, memusage=81%
time 881, 12 running, numprocesses=3, numholes=1, memusage=81%
