time 0, 0 running, numprocesses=1, numholes=1, memusage=22%
time 65, 1 running, numprocesses=1, numholes=1, memusage=23%
time 71, 2 running, numprocesses=1, numholes=1, memusage=35%
time 174, 3 running, numprocesses=1, numholes=1, memusage=15%
time 195, 4 running, numprocesses=1, numholes=1, memusage=10%
time 248, 5 running, numprocesses=1, numholes=1, memusage=22%
time 259, 6 running, numprocesses=1, numholes=1, memusage=16%
time 349, 7 running, numprocesses=1, numholes=1, memusage=1%
time 359, 8 running, numprocesses=1, numholes=1, memusage=23%
time 362, 9 running, numprocesses=1, numholes=1, memusage=3%
time 488, 10 running, numprocesses=1, numholes=1, memusage=9%
time 605, 11 running, numprocesses=1, numholes=1, memusage=13%
time 606, 12 running, numprocesses=1, numholes=1, memusage=32%
time 727, 13 running, numprocesses=1, numholes=1, memusage=7%
time 800, 14 running, numprocesses=1, numholes=1, memusage=7%
time 815, 15 running, numprocesses=1, numholes=1, memusage=5%
time 909, 16 running, numprocesses=1, numholes=1, memusage=5%
time 1020, 17 running, numprocesses=1, numholes=1, memusage=20%
time 1110, 18 running, numprocesses=1, numholes=1, memusage=26%
time 1163, 19 running, numprocesses=1, numholes=1, memusage=17%
time 1210, 20 running, numprocesses=1, numholes=1, memusage=18%
time 1281, 21 running, numprocesses=1, numholes=1, memusage=36%
time 1370, 22 running, numprocesses=1, numholes=1, memusage=26%
time 1405, 23 running, numprocesses=1, numholes=1, memusage=11%
time 1431, 24 running, numprocesses=1, numholes=1, memusage=19%
time 1544, 25 running, numprocesses=1, numholes=1, memusage=38%
time 1650, 26 running, numprocesses=1, numholes=1, memusage=23%
time 1662, 27 running, numprocesses=1, numholes=1, memusage=5%
time 1725, 28 running, numprocesses=1, numholes=1, memusage=33%
time 1847, 29 running, numprocesses=1, numholes=1, memusage=23%
time 1896, simulation finished.
