time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 2, 1 running, numprocesses=2, numholes=1, memusage=20%
time 4, 2 running, numprocesses=3, numholes=1, memusage=31%
time 6, 3 running, numprocesses=4, numholes=1, memusage=39%
time 8, 4 running, numprocesses=5, numholes=1, memusage=47%
time 10, 5 running, numprocesses=6, numholes=1, memusage=52%
time 12, 6 running, numprocesses=7, numholes=1, memusage=62%
time 14, 7 running, numprocesses=8, numholes=1, memusage=69%
time 16, 8 running, numprocesses=9, numholes=1, memusage=76%
time 18, 9 running, numprocesses=10, numholes=1, memusage=93%
time 20, 10 running, numprocesses=10, numholes=2, memusage=92%
time 22, 11 running, numprocesses=11, numholes=1, memusage=93%
time 24, 12 running, numprocesses=11, numholes=1, memusage=92%
time 26, 13 running, numprocesses=12, numholes=1, memusage=99%
time 28, 14 running, numprocesses=13, numholes=0, memusage=100%
time 30, 15 running, numprocesses=13, numholes=1, memusage=97%
time 32, 16 running, numprocesses=13, numholes=2, memusage=85%
time 34, 17 running, numprocesses=14, numholes=1, memusage=88%
time 36, 18 running, numprocesses=15, numholes=1, memusage=90%
time 38, 19 running, numprocesses=15, numholes=2, memusage=88%
time 40, 20 running, numprocesses=16, numholes=2, memusage=89%
time 42, 21 running, numprocesses=17, numholes=2, memusage=96%
time 44, 22 running, numprocesses=17, numholes=3, memusage=91%
time 46, 23 running, numprocesses=18, numholes=3, memusage=95%
time 48, 24 running, numprocesses=18, numholes=4, memusage=89%
time 50, 25 running, numprocesses=16, numholes=4, memusage=80%
time 52, 26 running, numprocesses=16, numholes=5, memusage=75%
time 54, 27 running, numprocesses=16, numholes=5, memusage=75%
time 56, 28 running, numprocesses=16, numholes=5, memusage=74%
time 58, 29 running, numprocesses=17, numholes=5, memusage=81%
time 60, 0 running, numprocesses=17, numholes=4, memusage=87%
time 64, 1 running, numprocesses=17, numholes=4, memusage=87%
time 68, 2 running, numprocesses=17, numholes=5, memusage=81%
time 72, 3 running, numprocesses=17, numholes=5, memusage=78%
time 76, 4 running, numprocesses=18, numholes=5, memusage=86%
time 80, 5 running, numprocesses=18, numholes=5, memusage=86%
time 84, 6 running, numprocesses=17, numholes=5, memusage=80%
time 88, 7 running, numprocesses=17, numholes=5, memusage=80%
time 92, 8 running, numprocesses=17, numholes=5, memusage=80%
time 96, 9 running, numprocesses=17, numholes=4, memusage=87%
time 100, 10 running, numprocesses=17, numholes=5, memusage=86%
time 104, 11 running, numprocesses=17, numholes=5, memusage=86%
time 108, 12 running, numprocesses=17, numholes=5, memusage=86%
time 112, 13 running, numprocesses=17, numholes=5, memusage=86%
time 116, 14 running, numprocesses=17, numholes=5, memusage=86%
time 120, 15 running, numprocesses=17, numholes=5, memusage=83%
time 124, 16 running, numprocesses=17, numholes=5, memusage=83%
time 128, 17 running, numprocesses=17, numholes=5, memusage=83%
time 132, 18 running, numprocesses=17, numholes=5, memusage=83%
time 136, 19 running, numprocesses=17, numholes=5, memusage=81%
time 140, 20 running, numprocesses=17, numholes=5, memusage=81%
time 144, 21 running, numprocesses=17, numholes=5, memusage=81%
time 148, 22 running, numprocesses=17, numholes=5, memusage=81%
time 152, 23 running, numprocesses=17, numholes=5, memusage=81%
time 156, 24 running, numprocesses=17, numholes=5, memusage=81%
time 160, 25 running, numprocesses=17, numholes=4, memusage=87%
time 164, 26 running, numprocesses=17, numholes=5, memusage=82%
time 168, 27 running, numprocesses=17, numholes=5, memusage=82%
time 172, 28 running, numprocesses=17, numholes=5, memusage=81%
time 176, 29 running, numprocesses=17, numholes=5, memusage=81%
time 180, 0 running, numprocesses=17, numholes=4, memusage=87%
time 188, 1 running, numprocesses=17, numholes=4, memusage=87%
time 196, 2 running, numprocesses=17, numholes=5, memusage=81%
time 204, 3 running, numprocesses=17, numholes=5, memusage=78%
time 212, 4 running, numprocesses=18, numholes=5, memusage=86%
time 220, 5 running, numprocesses=18, numholes=5, memusage=86%
time 228, 6 running, numprocesses=17, numholes=5, memusage=80%
time 236, 7 running, numprocesses=17, numholes=5, memusage=80%
time 244, 8 running, numprocesses=17, numholes=5, memusage=80%
time 252, 9 running, numprocesses=17, numholes=4, memusage=87%
time 260, 10 running, numprocesses=17, numholes=5, memusage=86%
time 268, 11 running, numprocesses=17, numholes=5, memusage=86%
time 276, 12 running, numprocesses=17, numholes=5, memusage=86%
time 284, 13 running, numprocesses=17, numholes=5, memusage=86%
time 292, 14 running, numprocesses=17, numholes=5, memusage=86%
time 300, 15 running, numprocesses=17, numholes=5, memusage=83%
time 308, 16 running, numprocesses=17, numholes=5, memusage=83%
time 316, 17 running, numprocesses=17, numholes=5, memusage=83%
time 324, 18 running, numprocesses=17, numholes=5, memusage=83%
time 332, 19 running, numprocesses=17, numholes=5, memusage=81%
time 340, 20 running, numprocesses=17, numholes=5, memusage=81%
time 348, 21 running, numprocesses=17, numholes=5, memusage=81%
time 356, 22 running, numprocesses=17, numholes=5, memusage=81%
time 364, 23 running, numprocesses=17, numholes=5, memusage=81%
time 372, 24 running, numprocesses=17, numholes=5, memusage=81%
time 380, 25 running, numprocesses=17, numholes=4, memusage=87%
time 388, 26 running, numprocesses=17, numholes=5, memusage=82%
time 396, 27 running, numprocesses=17, numholes=5, memusage=82%
time 404, 28 running, numprocesses=17, numholes=5, memusage=81%
time 412, 29 running, numprocesses=17, numholes=5, memusage=81%
time 420, 0 running, numprocesses=17, numholes=4, memusage=87%
time 428, 1 running, numprocesses=17, numholes=4, memusage=87%
time 436, 2 running, numprocesses=17, numholes=5, memusage=81%
time 444, 3 running, numprocesses=17, numholes=5, memusage=78%
