time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 24, 1 running, numprocesses=1, numholes=1, memusage=1%
time 97, 2 running, numprocesses=1, numholes=1, memusage=1%
time 116, 3 running, numprocesses=1, numholes=1, memusage=3%
time 188, 4 running, numprocesses=1, numholes=1, memusage=17%
time 230, 5 running, numprocesses=1, numholes=1, memusage=6%
time 298, 6 running, numprocesses=1, numholes=1, memusage=7%
time 307, 7 running, numprocesses=1, numholes=1, memusage=14%
time 366, 8 running, numprocesses=1, numholes=1, memusage=6%
time 414, 9 running, numprocesses=1, numholes=1, memusage=17%
time 441, 10 running, numprocesses=1, numholes=1, memusage=15%
time 483, 11 running, numprocesses=1, numholes=1, memusage=8%
time 539, 12 running, numprocesses=1, numholes=1, memusage=2%
time 604, 13 running, numprocesses=1, numholes=1, memusage=13%
time 605, 14 running, numprocesses=1, numholes=1, memusage=7%
time 724, 15 running, numprocesses=1, numholes=1, memusage=6%
time 823, 16 running, numprocesses=1, numholes=1, memusage=13%
time 832, 17 running, numprocesses=1, numholes=1, memusage=4%
time 911, 18 running, numprocesses=1, numholes=1, memusage=7%
time 918, 19 running, numprocesses=1, numholes=1, memusage=7%
time 941, 20 running, numprocesses=1, numholes=1, memusage=14%
time 994, 21 running, numprocesses=1, numholes=1, memusage=9%
time 1084, 22 running, numprocesses=1, numholes=1, memusage=14%
time 1092, 23 running, numprocesses=1, numholes=1, memusage=6%
time 1212, 24 running, numprocesses=1, numholes=1, memusage=6%
time 1222, 25 running, numprocesses=1, numholes=1, memusage=17%
time 1266, 26 running, numprocesses=1, numholes=1, memusage=1%
time 1337, 27 running, numprocesses=1, numholes=1, memusage=9%
time 1364, 28 running, numprocesses=1, numholes=1, memusage=14%
time 1407, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1459, simulation finished.
