time 0, 0 running, numprocesses=1, numholes=1, memusage=15%
time 78, 1 running, numprocesses=1, numholes=1, memusage=27%
time 198, 2 running, numprocesses=1, numholes=1, memusage=31%
time 305, 3 running, numprocesses=1, numholes=1, memusage=21%
time 373, 4 running, numprocesses=1, numholes=1, memusage=15%
time 438, 5 running, numprocesses=1, numholes=1, memusage=26%
time 510, 6 running, numprocesses=1, numholes=1, memusage=20%
time 632, 7 running, numprocesses=1, numholes=1, memusage=22%
time 682, 8 running, numprocesses=1, numholes=1, memusage=9%
time 734, 9 running, numprocesses=1, numholes=1, memusage=24%
time 791, 10 running, numprocesses=1, numholes=1, memusage=29%
time 878, 11 running, numprocesses=1, numholes=1, memusage=4%
time 902, 12 running, numprocesses=1, numholes=1, memusage=11%
time 1024, 13 running, numprocesses=1, numholes=1, memusage=21%
time 1056, 14 running, numprocesses=1, numholes=1, memusage=15%
time 1158, 15 running, numprocesses=1, numholes=1, memusage=20%
time 1264, 16 running, numprocesses=1, numholes=1, memusage=26%
time 1372, 17 running, numprocesses=1, numholes=1, memusage=22%
time 1483, 18 running, numprocesses=1, numholes=1, memusage=30%
time 1507, 19 running, numprocesses=1, numholes=1, memusage=26%
time 1623, 20 running, numprocesses=1, numholes=1, memusage=27%
time 1695, 21 running, numprocesses=1, numholes=1, memusage=6%
time 1815, 22 running, numprocesses=1, numholes=1, memusage=18%
time 1888, 23 running, numprocesses=1, numholes=1, memusage=13%
time 2003, 24 running, numprocesses=1, numholes=1, memusage=6%
time 2097, 25 running, numprocesses=1, numholes=1, memusage=7%
time 2205, 26 running, numprocesses=1, numholes=1, memusage=20%
time 2303, 27 running, numprocesses=1, numholes=1, memusage=2%
time 2335, 28 running, numprocesses=1, numholes=1, memusage=1%
time 2362, 29 running, numprocesses=1, numholes=1, memusage=8%
time 2364, simulation finished.
