time 0, 0 running, numprocesses=1, numholes=1, memusage=65%
time 2, 1 running, numprocesses=1, numholes=1, memusage=58%
time 4, 2 running, numprocesses=2, numholes=1, memusage=61%
time 6, 3 running, numprocesses=3, numholes=1, memusage=64%
time 8, 4 running, numprocesses=4, numholes=1, memusage=90%
time 10, 5 running, numprocesses=1, numholes=1, memusage=64%
time 12, 6 running, numprocesses=1, numholes=1, memusage=79%
time 14, 7 running, numprocesses=1, numholes=1, memusage=59%
time 16, 8 running, numprocesses=1, numholes=1, memusage=78%
time 18, 9 running, numprocesses=1, numholes=1, memusage=70%
time 20, 10 running, numprocesses=2, numholes=1, memusage=73%
time 22, 11 running, numprocesses=1, numholes=1, memusage=94%
time 24, 12 running, numprocesses=1, numholes=1, memusage=44%
time 26, 13 running, numprocesses=1, numholes=1, memusage=61%
time 28, 14 running, numprocesses=2, numholes=1, memusage=87%
time 30, 15 running, numprocesses=1, numholes=1, memusage=79%
time 32, 16 running, numprocesses=1, numholes=1, memusage=35%
time 34, 17 running, numprocesses=2, numholes=1, memusage=71%
time 36, 18 running, numprocesses=3, numholes=1, memusage=88%
time 38, 19 running, numprocesses=3, numholes=2, memusage=71%
time 40, 20 running, numprocesses=2, numholes=2, memusage=67%
time 42, 21 running, numprocesses=3, numholes=2, memusage=72%
time 44, 22 running, numprocesses=4, numholes=2, memusage=78%
time 46, 23 running, numprocesses=1, numholes=1, memusage=94%
time 48, 24 running, numprocesses=1, numholes=1, memusage=44%
time 50, 25 running, numprocesses=2, numholes=1, memusage=64%
time 52, 26 running, numprocesses=1, numholes=1, memusage=59%
time 54, 27 running, numprocesses=2, numholes=1, memusage=99%
time 56, 28 running, numprocesses=2, numholes=2, memusage=79%
time 58, 29 running, numprocesses=3, numholes=2, memusage=93%
time 60, 0 running, numprocesses=1, numholes=1, memusage=65%
time 64, 1 running, numprocesses=1, numholes=1, memusage=58%
time 68, 2 running, numprocesses=2, numholes=1, memusage=61%
time 72, 3 running, numprocesses=3, numholes=1, memusage=64%
time 76, 4 running, numprocesses=4, numholes=1, memusage=90%
time 80, 5 running, numprocesses=1, numholes=1, memusage=64%
time 84, 6 running, numprocesses=1, numholes=1, memusage=79%
time 88, 7 running, numprocesses=1, numholes=1, memusage=59%
time 92, 8 running, numprocesses=1, numholes=1, memusage=78%
time 96, 9 running, numprocesses=1, numholes=1, memusage=70%
time 100, 10 running, numprocesses=2, numholes=1, memusage=73%
time 104, 11 running, numprocesses=1, numholes=1, memusage=94%
time 108, 12 running, numprocesses=1, numholes=1, memusage=44%
time 112, 13 running, numprocesses=1, numholes=1, memusage=61%
time 116, 14 running, numprocesses=2, numholes=1, memusage=87%
time 120, 15 running, numprocesses=1, numholes=1, memusage=79%
time 124, 16 running, numprocesses=1, numholes=1, memusage=35%
time 128, 17 running, numprocesses=2, numholes=1, memusage=71%
time 132, 18 running, numprocesses=3, numholes=1, memusage=88%
time 136, 19 running, numprocesses=3, numholes=2, memusage=71%
time 140, 20 running, numprocesses=2, numholes=2, memusage=67%
time 144, 21 running, numprocesses=3, numholes=2, memusage=72%
time 148, 22 running, numprocesses=3, numholes=2, memusage=73%
time 152, 23 running, numprocesses=1, numholes=1, memusage=94%
time 156, 24 running, numprocesses=1, numholes=1, memusage=44%
time 160, 25 running, numprocesses=2, numholes=1, memusage=64%
time 164, 26 running, numprocesses=1, numholes=1, memusage=59%
time 168, 27 running, numprocesses=2, numholes=1, memusage=99%
time 172, 28 running, numprocesses=2, numholes=2, memusage=79%
time 176, 29 running, numprocesses=3, numholes=2, memusage=93%
time 180, 0 running, numprocesses=1, numholes=1, memusage=65%
time 188, 1 running, numprocesses=1, numholes=1, memusage=58%
time 196, 2 running, numprocesses=2, numholes=1, memusage=61%
time 204, 3 running, numprocesses=3, numholes=1, memusage=64%
time 212, 4 running, numprocesses=4, numholes=1, memusage=90%
time 220, 5 running, numprocesses=1, numholes=1, memusage=64%
time 228, 6 running, numprocesses=1, numholes=1, memusage=79%
time 229, 7 running, numprocesses=1, numholes=1, memusage=59%
time 237, 8 running, numprocesses=1, numholes=1, memusage=78%
time 245, 9 running, numprocesses=1, numholes=1, memusage=70%
time 253, 10 running, numprocesses=2, numholes=1, memusage=73%
time 261, 11 running, numprocesses=1, numholes=1, memusage=94%
time 269, 12 running, numprocesses=1, numholes=1, memusage=44%
time 277, 13 running, numprocesses=1, numholes=1, memusage=61%
time 285, 14 running, numprocesses=2, numholes=1, memusage=87%
time 293, 15 running, numprocesses=1, numholes=1, memusage=79%
time 301, 16 running, numprocesses=1, numholes=1, memusage=35%
time 309, 17 running, numprocesses=2, numholes=1, memusage=71%
time 317, 18 running, numprocesses=3, numholes=1, memusage=88%
time 325, 19 running, numprocesses=3, numholes=2, memusage=71%
time 333, 20 running, numprocesses=2, numholes=2, memusage=67%
time 341, 22 running, numprocesses=3, numholes=2, memusage=73%
time 349, 23 running, numprocesses=1, numholes=1, memusage=94%
time 357, 24 running, numprocesses=1, numholes=1, memusage=44%
time 365, 25 running, numprocesses=2, numholes=1, memusage=64%
time 373, 26 running, numprocesses=1, numholes=1, memusage=59%
time 381, 27 running, numprocesses=2, numholes=1, memusage=99%
time 389, 28 running, numprocesses=2, numholes=2, memusage=79%
time 397, 29 running, numprocesses=3, numholes=2, memusage=93%
time 405, 0 running, numprocesses=1, numholes=1, memusage=65%
time 413, 1 running, numprocesses=1, numholes=1, memusage=58%
