time 0, 0 running, numprocesses=1, numholes=1, memusage=3%
time 26, 1 running, numprocesses=1, numholes=1, memusage=9%
time 115, 2 running, numprocesses=1, numholes=1, memusage=9%
time 175, 3 running, numprocesses=1, numholes=1, memusage=5%
time 195, 4 running, numprocesses=1, numholes=1, memusage=2%
time 248, 5 running, numprocesses=1, numholes=1, memusage=10%
time 285, 6 running, numprocesses=1, numholes=1, memusage=5%
time 295, 7 running, numprocesses=1, numholes=1, memusage=7%
time 355, 8 running, numprocesses=1, numholes=1, memusage=3%
time 458, 9 running, numprocesses=1, numholes=1, memusage=2%
time 464, 10 running, numprocesses=1, numholes=1, memusage=2%
time 488, 11 running, numprocesses=1, numholes=1, memusage=7%
time 552, 12 running, numprocesses=1, numholes=1, memusage=5%
time 659, 13 running, numprocesses=1, numholes=1, memusage=3%
time 697, 14 running, numprocesses=1, numholes=1, memusage=6%
time 730, 15 running, numprocesses=1, numholes=1, memusage=4%
time 733, 16 running, numprocesses=1, numholes=1, memusage=1%
time 775, 17 running, numprocesses=1, numholes=1, memusage=2%
time 829, 18 running, numprocesses=1, numholes=1, memusage=10%
time 906, 19 running, numprocesses=1, numholes=1, memusage=10%
time 942, 20 running, numprocesses=1, numholes=1, memusage=7%
time 1030, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1034, 22 running, numprocesses=1, numholes=1, memusage=7%
time 1162, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1180, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1306, 25 running, numprocesses=1, numholes=1, memusage=5%
time 1375, 26 running, numprocesses=1, numholes=1, memusage=4%
time 1438, 27 running, numprocesses=1, numholes=1, memusage=3%
time 1565, 28 running, numprocesses=1, numholes=1, memusage=7%
time 1588, 29 running, numprocesses=1, numholes=1, memusage=7%
time 1681, simulation finished.
