time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 2, 1 running, numprocesses=2, numholes=1, memusage=33%
time 4, 2 running, numprocesses=3, numholes=1, memusage=95%
time 6, 3 running, numprocesses=3, numholes=1, memusage=80%
time 8, 4 running, numprocesses=3, numholes=1, memusage=88%
time 10, 5 running, numprocesses=3, numholes=1, memusage=75%
time 12, 6 running, numprocesses=3, numholes=1, memusage=81%
time 14, 7 running, numprocesses=3, numholes=1, memusage=61%
time 16, 8 running, numprocesses=4, numholes=1, memusage=77%
time 18, 9 running, numprocesses=2, numholes=2, memusage=74%
time 20, 10 running, numprocesses=2, numholes=2, memusage=74%
time 22, 11 running, numprocesses=2, numholes=2, memusage=54%
time 24, 12 running, numprocesses=3, numholes=2, memusage=55%
time 26, 13 running, numprocesses=4, numholes=2, memusage=59%
time 28, 14 running, numprocesses=3, numholes=2, memusage=50%
time 30, 15 running, numprocesses=3, numholes=2, memusage=46%
time 32, 16 running, numprocesses=3, numholes=2, memusage=49%
time 34, 17 running, numprocesses=4, numholes=2, memusage=83%
time 36, 18 running, numprocesses=4, numholes=2, memusage=79%
time 38, 19 running, numprocesses=5, numholes=2, memusage=86%
time 40, 20 running, numprocesses=1, numholes=1, memusage=62%
time 42, 21 running, numprocesses=1, numholes=1, memusage=66%
time 44, 22 running, numprocesses=1, numholes=1, memusage=41%
time 46, 23 running, numprocesses=1, numholes=1, memusage=66%
time 48, 24 running, numprocesses=2, numholes=1, memusage=67%
time 50, 25 running, numprocesses=2, numholes=2, memusage=62%
time 52, 26 running, numprocesses=2, numholes=2, memusage=44%
time 54, 27 running, numprocesses=2, numholes=2, memusage=56%
time 56, 28 running, numprocesses=2, numholes=2, memusage=62%
time 58, 29 running, numprocesses=3, numholes=2, memusage=63%
time 60, 0 running, numprocesses=4, numholes=2, memusage=79%
time 64, 1 running, numprocesses=5, numholes=1, memusage=96%
time 68, 2 running, numprocesses=1, numholes=1, memusage=62%
time 72, 3 running, numprocesses=1, numholes=1, memusage=47%
time 76, 5 running, numprocesses=2, numholes=1, memusage=89%
time 80, 6 running, numprocesses=1, numholes=1, memusage=48%
time 84, 7 running, numprocesses=2, numholes=1, memusage=76%
time 88, 8 running, numprocesses=3, numholes=1, memusage=92%
time 92, 9 running, numprocesses=2, numholes=2, memusage=74%
time 96, 10 running, numprocesses=2, numholes=2, memusage=74%
time 100, 11 running, numprocesses=2, numholes=2, memusage=54%
time 104, 12 running, numprocesses=3, numholes=2, memusage=55%
time 108, 13 running, numprocesses=4, numholes=2, memusage=59%
time 112, 14 running, numprocesses=3, numholes=2, memusage=50%
time 116, 15 running, numprocesses=3, numholes=2, memusage=46%
time 120, 16 running, numprocesses=3, numholes=2, memusage=49%
time 124, 17 running, numprocesses=4, numholes=2, memusage=83%
time 128, 18 running, numprocesses=4, numholes=2, memusage=79%
time 132, 19 running, numprocesses=5, numholes=2, memusage=86%
time 136, 20 running, numprocesses=1, numholes=1, memusage=62%
time 140, 21 running, numprocesses=1, numholes=1, memusage=66%
time 144, 22 running, numprocesses=1, numholes=1, memusage=41%
time 148, 23 running, numprocesses=1, numholes=1, memusage=66%
time 152, 24 running, numprocesses=2, numholes=1, memusage=67%
time 156, 25 running, numprocesses=2, numholes=2, memusage=62%
time 160, 26 running, numprocesses=2, numholes=2, memusage=44%
time 164, 27 running, numprocesses=2, numholes=2, memusage=56%
time 168, 28 running, numprocesses=2, numholes=2, memusage=62%
time 172, 29 running, numprocesses=3, numholes=2, memusage=63%
time 176, 0 running, numprocesses=4, numholes=2, memusage=79%
time 184, 1 running, numprocesses=5, numholes=1, memusage=96%
time 192, 2 running, numprocesses=1, numholes=1, memusage=62%
time 200, 3 running, numprocesses=1, numholes=1, memusage=47%
time 208, 5 running, numprocesses=2, numholes=1, memusage=89%
time 216, 6 running, numprocesses=1, numholes=1, memusage=48%
time 224, 7 running, numprocesses=2, numholes=1, memusage=76%
time 232, 8 running, numprocesses=3, numholes=1, memusage=92%
time 240, 9 running, numprocesses=2, numholes=2, memusage=74%
time 248, 10 running, numprocesses=2, numholes=2, memusage=74%
time 256, 11 running, numprocesses=2, numholes=2, memusage=54%
time 264, 12 running, numprocesses=3, numholes=2, memusage=55%
time 265, 13 running, numprocesses=3, numholes=2, memusage=58%
time 273, 14 running, numprocesses=2, numholes=2, memusage=49%
time 281, 15 running, numprocesses=2, numholes=2, memusage=45%
time 289, 16 running, numprocesses=2, numholes=2, memusage=48%
time 297, 17 running, numprocesses=3, numholes=2, memusage=82%
time 305, 18 running, numprocesses=3, numholes=2, memusage=78%
time 313, 19 running, numprocesses=4, numholes=2, memusage=85%
time 321, 20 running, numprocesses=1, numholes=1, memusage=62%
time 329, 21 running, numprocesses=1, numholes=1, memusage=66%
time 337, 22 running, numprocesses=1, numholes=1, memusage=41%
time 345, 23 running, numprocesses=1, numholes=1, memusage=66%
time 353, 24 running, numprocesses=2, numholes=1, memusage=67%
time 361, 25 running, numprocesses=2, numholes=2, memusage=62%
time 369, 26 running, numprocesses=2, numholes=2, memusage=44%
time 377, 27 running, numprocesses=2, numholes=2, memusage=56%
time 385, 28 running, numprocesses=2, numholes=2, memusage=62%
time 393, 29 running, numprocesses=3, numholes=2, memusage=63%
time 401, 0 running, numprocesses=4, numholes=2, memusage=79%
time 409, 1 running, numprocesses=5, numholes=1, memusage=96%
time 417, 2 running, numprocesses=1, numholes=1, memusage=62%
time 425, 3 running, numprocesses=1, numholes=1, memusage=47%
time 433, 5 running, numprocesses=2, numholes=1, memusage=89%
time 441, 6 running, numprocesses=1, numholes=1, memusage=48%
time 443, 7 running, numprocesses=1, numholes=1, memusage=28%
time 451, 8 running, numprocesses=2, numholes=1, memusage=44%
time 459, 10 running, numprocesses=1, numholes=1, memusage=58%
time 467, 11 running, numprocesses=2, numholes=1, memusage=96%
time 475, 13 running, numprocesses=3, numholes=0, memusage=100%
time 483, 14 running, numprocesses=3, numholes=1, memusage=87%
time 491, 15 running, numprocesses=3, numholes=1, memusage=83%
