time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 2, 1 running, numprocesses=2, numholes=1, memusage=12%
time 4, 2 running, numprocesses=3, numholes=1, memusage=33%
time 6, 3 running, numprocesses=4, numholes=1, memusage=53%
time 8, 4 running, numprocesses=5, numholes=1, memusage=72%
time 10, 5 running, numprocesses=6, numholes=1, memusage=78%
time 12, 6 running, numprocesses=7, numholes=1, memusage=83%
time 14, 7 running, numprocesses=8, numholes=1, memusage=90%
time 16, 8 running, numprocesses=7, numholes=2, memusage=73%
time 18, 9 running, numprocesses=8, numholes=2, memusage=75%
time 20, 10 running, numprocesses=8, numholes=2, memusage=75%
time 22, 11 running, numprocesses=9, numholes=2, memusage=89%
time 24, 12 running, numprocesses=10, numholes=2, memusage=92%
time 26, 13 running, numprocesses=11, numholes=1, memusage=93%
time 28, 14 running, numprocesses=11, numholes=2, memusage=85%
time 30, 15 running, numprocesses=12, numholes=1, memusage=93%
time 32, 16 running, numprocesses=13, numholes=1, memusage=97%
time 34, 17 running, numprocesses=10, numholes=4, memusage=62%
time 36, 18 running, numprocesses=11, numholes=4, memusage=69%
time 38, 19 running, numprocesses=12, numholes=4, memusage=82%
time 40, 20 running, numprocesses=13, numholes=4, memusage=83%
time 42, 21 running, numprocesses=13, numholes=5, memusage=70%
time 44, 22 running, numprocesses=14, numholes=5, memusage=74%
time 46, 23 running, numprocesses=8, numholes=7, memusage=44%
time 48, 24 running, numprocesses=8, numholes=7, memusage=42%
time 50, 25 running, numprocesses=8, numholes=7, memusage=28%
time 52, 26 running, numprocesses=9, numholes=7, memusage=47%
time 54, 27 running, numprocesses=9, numholes=7, memusage=45%
time 56, 28 running, numprocesses=9, numholes=7, memusage=47%
time 58, 29 running, numprocesses=9, numholes=7, memusage=43%
time 60, 0 running, numprocesses=10, numholes=7, memusage=49%
time 64, 1 running, numprocesses=11, numholes=7, memusage=55%
time 68, 2 running, numprocesses=11, numholes=7, memusage=61%
time 72, 3 running, numprocesses=11, numholes=7, memusage=60%
time 76, 4 running, numprocesses=11, numholes=7, memusage=59%
time 80, 5 running, numprocesses=12, numholes=7, memusage=65%
time 84, 6 running, numprocesses=12, numholes=7, memusage=65%
time 88, 7 running, numprocesses=13, numholes=7, memusage=72%
time 92, 8 running, numprocesses=13, numholes=7, memusage=77%
time 96, 9 running, numprocesses=13, numholes=7, memusage=77%
time 100, 10 running, numprocesses=13, numholes=7, memusage=77%
time 104, 11 running, numprocesses=13, numholes=7, memusage=67%
time 108, 12 running, numprocesses=13, numholes=7, memusage=67%
time 112, 13 running, numprocesses=13, numholes=7, memusage=67%
time 116, 14 running, numprocesses=13, numholes=7, memusage=69%
