time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 69, 1 running, numprocesses=1, numholes=1, memusage=12%
time 142, 2 running, numprocesses=1, numholes=1, memusage=49%
time 176, 3 running, numprocesses=1, numholes=1, memusage=44%
time 213, 4 running, numprocesses=1, numholes=1, memusage=12%
time 341, 5 running, numprocesses=1, numholes=1, memusage=12%
time 355, 6 running, numprocesses=1, numholes=1, memusage=47%
time 367, 7 running, numprocesses=1, numholes=1, memusage=22%
time 435, 8 running, numprocesses=1, numholes=1, memusage=19%
time 470, 9 running, numprocesses=1, numholes=1, memusage=49%
time 526, 10 running, numprocesses=1, numholes=1, memusage=39%
time 654, 11 running, numprocesses=1, numholes=1, memusage=26%
time 672, 12 running, numprocesses=1, numholes=1, memusage=12%
time 779, 13 running, numprocesses=1, numholes=1, memusage=45%
time 859, 14 running, numprocesses=1, numholes=1, memusage=10%
time 869, 15 running, numprocesses=1, numholes=1, memusage=32%
time 881, 16 running, numprocesses=1, numholes=1, memusage=14%
time 965, 17 running, numprocesses=1, numholes=1, memusage=37%
time 975, 18 running, numprocesses=1, numholes=1, memusage=3%
time 1029, 19 running, numprocesses=1, numholes=1, memusage=19%
time 1035, 20 running, numprocesses=1, numholes=1, memusage=31%
time 1112, 21 running, numprocesses=1, numholes=1, memusage=35%
time 1234, 22 running, numprocesses=1, numholes=1, memusage=5%
time 1300, 23 running, numprocesses=1, numholes=1, memusage=33%
time 1412, 24 running, numprocesses=1, numholes=1, memusage=8%
time 1425, 25 running, numprocesses=1, numholes=1, memusage=46%
time 1450, 26 running, numprocesses=1, numholes=1, memusage=48%
time 1523, 27 running, numprocesses=1, numholes=1, memusage=17%
time 1547, 28 running, numprocesses=1, numholes=1, memusage=29%
time 1554, 29 running, numprocesses=1, numholes=1, memusage=34%
time 1558, simulation finished.
