time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 115, 1 running, numprocesses=1, numholes=1, memusage=6%
time 147, 2 running, numprocesses=1, numholes=1, memusage=21%
time 248, 3 running, numprocesses=1, numholes=1, memusage=20%
time 254, 4 running, numprocesses=1, numholes=1, memusage=19%
time 363, 5 running, numprocesses=1, numholes=1, memusage=6%
time 404, 6 running, numprocesses=1, numholes=1, memusage=5%
time 462, 7 running, numprocesses=1, numholes=1, memusage=7%
time 470, 8 running, numprocesses=1, numholes=1, memusage=24%
time 554, 9 running, numprocesses=1, numholes=1, memusage=2%
time 623, 10 running, numprocesses=1, numholes=1, memusage=24%
time 729, 11 running, numprocesses=1, numholes=1, memusage=14%
time 755, 12 running, numprocesses=1, numholes=1, memusage=3%
time 765, 13 running, numprocesses=1, numholes=1, memusage=1%
time 867, 14 running, numprocesses=1, numholes=1, memusage=16%
time 916, 15 running, numprocesses=1, numholes=1, memusage=8%
time 945, 16 running, numprocesses=1, numholes=1, memusage=4%
time 1032, 17 running, numprocesses=1, numholes=1, memusage=22%
time 1136, 18 running, numprocesses=1, numholes=1, memusage=7%
time 1217, 19 running, numprocesses=1, numholes=1, memusage=13%
time 1307, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1351, 21 running, numprocesses=1, numholes=1, memusage=9%
time 1461, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1545, 23 running, numprocesses=1, numholes=1, memusage=24%
time 1662, 24 running, numprocesses=1, numholes=1, memusage=22%
time 1664, 25 running, numprocesses=1, numholes=1, memusage=8%
time 1710, 26 running, numprocesses=1, numholes=1, memusage=19%
time 1719, 27 running, numprocesses=1, numholes=1, memusage=17%
time 1799, 28 running, numprocesses=1, numholes=1, memusage=19%
time 1845, 29 running, numprocesses=1, numholes=1, memusage=15%
time 1969, simulation finished.
