time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 125, 1 running, numprocesses=1, numholes=1, memusage=23%
time 190, 2 running, numprocesses=1, numholes=1, memusage=10%
time 229, 3 running, numprocesses=1, numholes=1, memusage=21%
time 353, 4 running, numprocesses=1, numholes=1, memusage=13%
time 394, 5 running, numprocesses=1, numholes=1, memusage=5%
time 493, 6 running, numprocesses=1, numholes=1, memusage=16%
time 513, 7 running, numprocesses=1, numholes=1, memusage=8%
time 538, 8 running, numprocesses=1, numholes=1, memusage=20%
time 636, 9 running, numprocesses=1, numholes=1, memusage=2%
time 638, 10 running, numprocesses=1, numholes=1, memusage=22%
time 721, 11 running, numprocesses=1, numholes=1, memusage=9%
time 747, 12 running, numprocesses=1, numholes=1, memusage=5%
time 864, 13 running, numprocesses=1, numholes=1, memusage=1%
time 937, 14 running, numprocesses=1, numholes=1, memusage=4%
time 1057, 15 running, numprocesses=1, numholes=1, memusage=19%
time 1149, 16 running, numprocesses=1, numholes=1, memusage=1%
time 1175, 17 running, numprocesses=1, numholes=1, memusage=18%
time 1205, 18 running, numprocesses=1, numholes=1, memusage=14%
time 1215, 19 running, numprocesses=1, numholes=1, memusage=10%
time 1255, 20 running, numprocesses=1, numholes=1, memusage=4%
time 1381, 21 running, numprocesses=1, numholes=1, memusage=19%
time 1505, 22 running, numprocesses=1, numholes=1, memusage=11%
time 1521, 23 running, numprocesses=1, numholes=1, memusage=24%
time 1644, 24 running, numprocesses=1, numholes=1, memusage=4%
time 1761, 25 running, numprocesses=1, numholes=1, memusage=17%
time 1840, 26 running, numprocesses=1, numholes=1, memusage=2%
time 1867, 27 running, numprocesses=1, numholes=1, memusage=18%
time 1970, 28 running, numprocesses=1, numholes=1, memusage=13%
time 2022, 29 running, numprocesses=1, numholes=1, memusage=15%
time 2100, simulation finished.
