time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 81, 1 running, numprocesses=1, numholes=1, memusage=5%
time 126, 2 running, numprocesses=1, numholes=1, memusage=6%
time 211, 3 running, numprocesses=1, numholes=1, memusage=11%
time 333, 4 running, numprocesses=1, numholes=1, memusage=6%
time 457, 5 running, numprocesses=1, numholes=1, memusage=1%
time 574, 6 running, numprocesses=1, numholes=1, memusage=17%
time 632, 7 running, numprocesses=1, numholes=1, memusage=1%
time 634, 8 running, numprocesses=1, numholes=1, memusage=10%
time 730, 9 running, numprocesses=1, numholes=1, memusage=14%
time 821, 10 running, numprocesses=1, numholes=1, memusage=9%
time 882, 11 running, numprocesses=1, numholes=1, memusage=16%
time 926, 12 running, numprocesses=1, numholes=1, memusage=2%
time 1054, 13 running, numprocesses=1, numholes=1, memusage=10%
time 1080, 14 running, numprocesses=1, numholes=1, memusage=1%
time 1160, 15 running, numprocesses=1, numholes=1, memusage=11%
time 1232, 16 running, numprocesses=1, numholes=1, memusage=16%
time 1286, 17 running, numprocesses=1, numholes=1, memusage=14%
time 1414, 18 running, numprocesses=1, numholes=1, memusage=16%
time 1421, 19 running, numprocesses=1, numholes=1, memusage=4%
time 1522, 20 running, numprocesses=1, numholes=1, memusage=4%
time 1590, 21 running, numprocesses=1, numholes=1, memusage=16%
time 1628, 22 running, numprocesses=1, numholes=1, memusage=10%
time 1634, 23 running, numprocesses=1, numholes=1, memusage=2%
time 1663, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1742, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1776, 26 running, numprocesses=1, numholes=1, memusage=7%
time 1876, 27 running, numprocesses=1, numholes=1, memusage=1%
time 2002, 28 running, numprocesses=1, numholes=1, memusage=16%
time 2100, 29 running, numprocesses=1, numholes=1, memusage=2%
time 2211, simulation finished.
