time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 11, 1 running, numprocesses=1, numholes=1, memusage=55%
time 99, 2 running, numprocesses=1, numholes=1, memusage=13%
time 183, 3 running, numprocesses=1, numholes=1, memusage=42%
time 206, 4 running, numprocesses=1, numholes=1, memusage=37%
time 247, 5 running, numprocesses=1, numholes=1, memusage=15%
time 326, 6 running, numprocesses=1, numholes=1, memusage=50%
time 422, 7 running, numprocesses=1, numholes=1, memusage=34%
time 539, 8 running, numprocesses=1, numholes=1, memusage=41%
time 662, 9 running, numprocesses=1, numholes=1, memusage=33%
time 703, 10 running, numprocesses=1, numholes=1, memusage=7%
time 815, 11 running, numprocesses=1, numholes=1, memusage=53%
time 923, 12 running, numprocesses=1, numholes=1, memusage=42%
time 966, 13 running, numprocesses=1, numholes=1, memusage=24%
time 1068, 14 running, numprocesses=1, numholes=1, memusage=59%
time 1116, 15 running, numprocesses=1, numholes=1, memusage=19%
time 1232, 16 running, numprocesses=1, numholes=1, memusage=4%
time 1330, 17 running, numprocesses=1, numholes=1, memusage=55%
time 1421, 18 running, numprocesses=1, numholes=1, memusage=15%
time 1530, 19 running, numprocesses=1, numholes=1, memusage=21%
time 1564, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1639, 21 running, numprocesses=1, numholes=1, memusage=54%
time 1767, 22 running, numprocesses=1, numholes=1, memusage=31%
time 1843, 23 running, numprocesses=1, numholes=1, memusage=65%
time 1860, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1967, 25 running, numprocesses=1, numholes=1, memusage=54%
time 2027, 26 running, numprocesses=1, numholes=1, memusage=52%
time 2051, 27 running, numprocesses=1, numholes=1, memusage=51%
time 2065, 28 running, numprocesses=1, numholes=1, memusage=5%
time 2067, 29 running, numprocesses=1, numholes=1, memusage=2%
time 2108, simulation finished.
