time 0, 0 running, numprocesses=1, numholes=1, memusage=11%
time 21, 1 running, numprocesses=1, numholes=1, memusage=16%
time 51, 2 running, numprocesses=1, numholes=1, memusage=17%
time 166, 3 running, numprocesses=1, numholes=1, memusage=9%
time 243, 4 running, numprocesses=1, numholes=1, memusage=4%
time 249, 5 running, numprocesses=1, numholes=1, memusage=4%
time 359, 6 running, numprocesses=1, numholes=1, memusage=8%
time 402, 7 running, numprocesses=1, numholes=1, memusage=6%
time 492, 8 running, numprocesses=1, numholes=1, memusage=11%
time 606, 9 running, numprocesses=1, numholes=1, memusage=8%
time 670, 10 running, numprocesses=1, numholes=1, memusage=1%
time 777, 11 running, numprocesses=1, numholes=1, memusage=2%
time 829, 12 running, numprocesses=1, numholes=1, memusage=3%
time 861, 13 running, numprocesses=1, numholes=1, memusage=13%
time 908, 14 running, numprocesses=1, numholes=1, memusage=10%
time 978, 15 running, numprocesses=1, numholes=1, memusage=9%
time 1016, 16 running, numprocesses=1, numholes=1, memusage=16%
time 1043, 17 running, numprocesses=1, numholes=1, memusage=7%
time 1170, 18 running, numprocesses=1, numholes=1, memusage=12%
time 1210, 19 running, numprocesses=1, numholes=1, memusage=6%
time 1297, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1409, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1508, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1515, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1626, 24 running, numprocesses=1, numholes=1, memusage=4%
time 1699, 25 running, numprocesses=1, numholes=1, memusage=2%
time 1734, 26 running, numprocesses=1, numholes=1, memusage=2%
time 1862, 27 running, numprocesses=1, numholes=1, memusage=1%
time 1914, 28 running, numprocesses=1, numholes=1, memusage=2%
time 1920, 29 running, numprocesses=1, numholes=1, memusage=13%
time 2012, simulation finished.
