time 0, 0 running, numprocesses=1, numholes=1, memusage=70%
time 2, 1 running, numprocesses=1, numholes=1, memusage=31%
time 4, 2 running, numprocesses=2, numholes=1, memusage=71%
time 6, 3 running, numprocesses=2, numholes=1, memusage=61%
time 8, 4 running, numprocesses=3, numholes=1, memusage=89%
time 10, 5 running, numprocesses=2, numholes=2, memusage=77%
time 12, 6 running, numprocesses=3, numholes=2, memusage=85%
time 14, 7 running, numprocesses=1, numholes=1, memusage=58%
time 16, 8 running, numprocesses=1, numholes=1, memusage=48%
time 18, 9 running, numprocesses=1, numholes=1, memusage=76%
time 20, 10 running, numprocesses=2, numholes=1, memusage=92%
time 22, 11 running, numprocesses=2, numholes=2, memusage=48%
time 24, 12 running, numprocesses=2, numholes=2, memusage=79%
time 26, 13 running, numprocesses=3, numholes=2, memusage=89%
time 28, 14 running, numprocesses=3, numholes=3, memusage=80%
time 30, 15 running, numprocesses=3, numholes=3, memusage=43%
time 32, 16 running, numprocesses=4, numholes=3, memusage=82%
time 34, 17 running, numprocesses=4, numholes=3, memusage=64%
time 36, 18 running, numprocesses=5, numholes=3, memusage=75%
time 38, 19 running, numprocesses=1, numholes=1, memusage=68%
time 40, 20 running, numprocesses=1, numholes=1, memusage=73%
time 42, 21 running, numprocesses=1, numholes=1, memusage=50%
time 44, 22 running, numprocesses=1, numholes=1, memusage=68%
time 46, 23 running, numprocesses=2, numholes=1, memusage=97%
time 48, 24 running, numprocesses=2, numholes=2, memusage=73%
time 50, 25 running, numprocesses=3, numholes=2, memusage=94%
time 52, 26 running, numprocesses=1, numholes=1, memusage=53%
time 54, 27 running, numprocesses=2, numholes=1, memusage=88%
time 56, 28 running, numprocesses=2, numholes=2, memusage=68%
time 58, 29 running, numprocesses=2, numholes=1, memusage=56%
time 60, 0 running, numprocesses=1, numholes=1, memusage=70%
time 64, 1 running, numprocesses=1, numholes=1, memusage=31%
time 68, 2 running, numprocesses=2, numholes=1, memusage=71%
time 72, 3 running, numprocesses=2, numholes=1, memusage=61%
time 76, 4 running, numprocesses=3, numholes=1, memusage=89%
time 79, 5 running, numprocesses=1, numholes=1, memusage=49%
time 83, 6 running, numprocesses=2, numholes=1, memusage=57%
time 87, 7 running, numprocesses=1, numholes=1, memusage=58%
time 91, 8 running, numprocesses=1, numholes=1, memusage=48%
time 95, 9 running, numprocesses=1, numholes=1, memusage=76%
time 99, 10 running, numprocesses=2, numholes=1, memusage=92%
time 103, 11 running, numprocesses=2, numholes=2, memusage=48%
time 107, 12 running, numprocesses=2, numholes=2, memusage=79%
time 111, 13 running, numprocesses=3, numholes=2, memusage=89%
time 115, 14 running, numprocesses=3, numholes=3, memusage=80%
time 119, 15 running, numprocesses=3, numholes=3, memusage=43%
time 123, 16 running, numprocesses=4, numholes=3, memusage=82%
time 127, 17 running, numprocesses=4, numholes=3, memusage=64%
time 131, 18 running, numprocesses=5, numholes=3, memusage=75%
time 135, 19 running, numprocesses=1, numholes=1, memusage=68%
time 139, 21 running, numprocesses=1, numholes=1, memusage=50%
time 143, 22 running, numprocesses=1, numholes=1, memusage=68%
time 147, 23 running, numprocesses=2, numholes=1, memusage=97%
time 151, 24 running, numprocesses=2, numholes=2, memusage=73%
time 155, 25 running, numprocesses=3, numholes=2, memusage=94%
time 159, 26 running, numprocesses=1, numholes=1, memusage=53%
time 163, 27 running, numprocesses=2, numholes=1, memusage=88%
time 167, 28 running, numprocesses=2, numholes=2, memusage=68%
time 171, 29 running, numprocesses=2, numholes=1, memusage=56%
time 175, 0 running, numprocesses=1, numholes=1, memusage=70%
time 183, 1 running, numprocesses=1, numholes=1, memusage=31%
time 191, 2 running, numprocesses=2, numholes=1, memusage=71%
time 199, 3 running, numprocesses=2, numholes=1, memusage=61%
