time 0, 0 running, numprocesses=1, numholes=1, memusage=68%
time 2, 1 running, numprocesses=2, numholes=1, memusage=89%
time 4, 2 running, numprocesses=3, numholes=1, memusage=94%
time 6, 3 running, numprocesses=3, numholes=2, memusage=47%
time 8, 4 running, numprocesses=3, numholes=2, memusage=89%
time 10, 5 running, numprocesses=3, numholes=2, memusage=79%
time 12, 6 running, numprocesses=3, numholes=2, memusage=34%
time 14, 7 running, numprocesses=4, numholes=2, memusage=77%
time 16, 8 running, numprocesses=2, numholes=2, memusage=68%
time 18, 9 running, numprocesses=3, numholes=2, memusage=80%
time 20, 10 running, numprocesses=3, numholes=3, memusage=37%
time 22, 11 running, numprocesses=4, numholes=3, memusage=76%
time 24, 12 running, numprocesses=4, numholes=3, memusage=63%
time 26, 13 running, numprocesses=4, numholes=3, memusage=75%
time 28, 14 running, numprocesses=4, numholes=3, memusage=74%
time 30, 15 running, numprocesses=2, numholes=2, memusage=75%
time 32, 16 running, numprocesses=3, numholes=2, memusage=92%
time 34, 17 running, numprocesses=3, numholes=3, memusage=29%
time 36, 18 running, numprocesses=4, numholes=3, memusage=72%
time 38, 19 running, numprocesses=5, numholes=3, memusage=74%
time 40, 20 running, numprocesses=6, numholes=3, memusage=78%
time 42, 21 running, numprocesses=1, numholes=1, memusage=52%
time 44, 22 running, numprocesses=2, numholes=1, memusage=83%
time 46, 23 running, numprocesses=3, numholes=1, memusage=98%
time 48, 24 running, numprocesses=3, numholes=2, memusage=87%
time 50, 25 running, numprocesses=3, numholes=2, memusage=68%
time 52, 26 running, numprocesses=3, numholes=2, memusage=91%
time 54, 27 running, numprocesses=3, numholes=2, memusage=63%
time 56, 28 running, numprocesses=4, numholes=2, memusage=80%
time 58, 29 running, numprocesses=2, numholes=2, memusage=66%
time 60, 0 running, numprocesses=2, numholes=2, memusage=83%
time 64, 1 running, numprocesses=2, numholes=2, memusage=36%
time 68, 2 running, numprocesses=3, numholes=2, memusage=41%
time 72, 3 running, numprocesses=4, numholes=2, memusage=62%
time 76, 4 running, numprocesses=2, numholes=2, memusage=68%
time 80, 6 running, numprocesses=3, numholes=2, memusage=76%
time 84, 7 running, numprocesses=3, numholes=2, memusage=56%
time 88, 8 running, numprocesses=3, numholes=2, memusage=76%
time 92, 9 running, numprocesses=4, numholes=2, memusage=88%
time 96, 10 running, numprocesses=4, numholes=2, memusage=45%
time 100, 11 running, numprocesses=5, numholes=2, memusage=84%
time 104, 12 running, numprocesses=5, numholes=2, memusage=71%
time 108, 13 running, numprocesses=5, numholes=2, memusage=83%
time 112, 14 running, numprocesses=5, numholes=2, memusage=82%
time 116, 15 running, numprocesses=4, numholes=2, memusage=95%
time 120, 16 running, numprocesses=4, numholes=2, memusage=42%
time 124, 17 running, numprocesses=5, numholes=2, memusage=49%
time 128, 18 running, numprocesses=6, numholes=2, memusage=92%
time 132, 19 running, numprocesses=7, numholes=2, memusage=94%
time 136, 20 running, numprocesses=8, numholes=2, memusage=98%
time 140, 21 running, numprocesses=4, numholes=3, memusage=63%
time 144, 22 running, numprocesses=4, numholes=3, memusage=42%
time 148, 23 running, numprocesses=5, numholes=3, memusage=57%
time 152, 24 running, numprocesses=5, numholes=3, memusage=67%
time 156, 25 running, numprocesses=6, numholes=3, memusage=89%
time 157, 26 running, numprocesses=5, numholes=3, memusage=80%
time 161, 27 running, numprocesses=5, numholes=3, memusage=52%
time 162, 28 running, numprocesses=5, numholes=3, memusage=43%
time 166, 29 running, numprocesses=5, numholes=3, memusage=77%
time 170, 0 running, numprocesses=3, numholes=2, memusage=74%
time 178, 1 running, numprocesses=4, numholes=2, memusage=95%
time 186, 2 running, numprocesses=4, numholes=3, memusage=32%
time 194, 3 running, numprocesses=5, numholes=3, memusage=53%
time 202, 4 running, numprocesses=5, numholes=2, memusage=95%
time 210, 6 running, numprocesses=5, numholes=2, memusage=40%
time 218, 7 running, numprocesses=6, numholes=2, memusage=83%
time 222, 8 running, numprocesses=4, numholes=2, memusage=74%
time 230, 9 running, numprocesses=5, numholes=2, memusage=86%
time 238, 10 running, numprocesses=5, numholes=3, memusage=43%
time 246, 11 running, numprocesses=6, numholes=3, memusage=82%
time 254, 12 running, numprocesses=6, numholes=3, memusage=69%
time 262, 13 running, numprocesses=6, numholes=3, memusage=81%
time 270, 14 running, numprocesses=6, numholes=3, memusage=80%
time 278, 15 running, numprocesses=4, numholes=2, memusage=81%
time 286, 16 running, numprocesses=5, numholes=2, memusage=98%
time 294, 17 running, numprocesses=5, numholes=3, memusage=35%
time 302, 18 running, numprocesses=6, numholes=3, memusage=78%
time 310, 19 running, numprocesses=6, numholes=3, memusage=78%
time 318, 20 running, numprocesses=6, numholes=3, memusage=78%
time 326, 21 running, numprocesses=6, numholes=3, memusage=87%
time 334, 22 running, numprocesses=6, numholes=3, memusage=66%
time 342, 23 running, numprocesses=7, numholes=3, memusage=81%
time 350, 24 running, numprocesses=5, numholes=2, memusage=59%
time 358, 26 running, numprocesses=5, numholes=2, memusage=72%
time 362, 28 running, numprocesses=5, numholes=2, memusage=35%
time 370, 29 running, numprocesses=5, numholes=2, memusage=69%
time 378, 0 running, numprocesses=5, numholes=2, memusage=86%
time 386, 1 running, numprocesses=5, numholes=2, memusage=39%
time 394, 2 running, numprocesses=5, numholes=2, memusage=39%
time 402, 3 running, numprocesses=6, numholes=2, memusage=60%
