time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 2, 1 running, numprocesses=2, numholes=1, memusage=21%
time 4, 2 running, numprocesses=3, numholes=1, memusage=36%
time 6, 3 running, numprocesses=4, numholes=1, memusage=70%
time 8, 4 running, numprocesses=5, numholes=1, memusage=98%
time 10, 5 running, numprocesses=5, numholes=2, memusage=95%
time 12, 6 running, numprocesses=5, numholes=2, memusage=77%
time 14, 7 running, numprocesses=5, numholes=1, memusage=76%
time 16, 8 running, numprocesses=6, numholes=1, memusage=77%
time 18, 9 running, numprocesses=7, numholes=1, memusage=97%
time 20, 10 running, numprocesses=7, numholes=2, memusage=96%
time 22, 11 running, numprocesses=8, numholes=1, memusage=99%
time 24, 12 running, numprocesses=8, numholes=1, memusage=88%
time 26, 13 running, numprocesses=8, numholes=2, memusage=86%
time 28, 14 running, numprocesses=9, numholes=2, memusage=95%
time 30, 15 running, numprocesses=9, numholes=3, memusage=94%
time 32, 16 running, numprocesses=5, numholes=4, memusage=53%
time 34, 17 running, numprocesses=5, numholes=4, memusage=51%
time 36, 18 running, numprocesses=5, numholes=4, memusage=50%
time 38, 19 running, numprocesses=6, numholes=4, memusage=53%
time 40, 20 running, numprocesses=7, numholes=4, memusage=54%
time 42, 21 running, numprocesses=8, numholes=3, memusage=68%
time 44, 22 running, numprocesses=9, numholes=3, memusage=74%
time 45, 23 running, numprocesses=8, numholes=3, memusage=68%
time 47, 24 running, numprocesses=9, numholes=3, memusage=69%
time 49, 25 running, numprocesses=9, numholes=4, memusage=58%
time 51, 26 running, numprocesses=10, numholes=4, memusage=73%
time 53, 27 running, numprocesses=11, numholes=3, memusage=84%
time 55, 28 running, numprocesses=8, numholes=5, memusage=45%
time 57, 29 running, numprocesses=9, numholes=5, memusage=54%
time 59, 0 running, numprocesses=10, numholes=5, memusage=72%
time 63, 1 running, numprocesses=10, numholes=5, memusage=72%
time 67, 2 running, numprocesses=10, numholes=5, memusage=63%
time 71, 3 running, numprocesses=9, numholes=4, memusage=64%
time 75, 4 running, numprocesses=9, numholes=5, memusage=58%
time 79, 5 running, numprocesses=9, numholes=5, memusage=61%
time 83, 6 running, numprocesses=10, numholes=5, memusage=74%
time 87, 7 running, numprocesses=10, numholes=5, memusage=70%
time 91, 8 running, numprocesses=10, numholes=5, memusage=70%
time 95, 9 running, numprocesses=10, numholes=5, memusage=63%
time 99, 10 running, numprocesses=10, numholes=5, memusage=69%
time 103, 11 running, numprocesses=10, numholes=5, memusage=69%
time 107, 12 running, numprocesses=10, numholes=5, memusage=58%
time 111, 13 running, numprocesses=11, numholes=5, memusage=76%
time 115, 14 running, numprocesses=11, numholes=5, memusage=76%
time 119, 15 running, numprocesses=11, numholes=5, memusage=75%
