time 0, 0 running, numprocesses=1, numholes=1, memusage=3%
time 2, 0 running, numprocesses=1, numholes=1, memusage=3%
time 6, 1 running, numprocesses=2, numholes=1, memusage=12%
time 8, 2 running, numprocesses=3, numholes=1, memusage=21%
time 10, 3 running, numprocesses=4, numholes=1, memusage=26%
time 12, 4 running, numprocesses=5, numholes=1, memusage=28%
time 14, 5 running, numprocesses=6, numholes=1, memusage=38%
time 16, 6 running, numprocesses=7, numholes=1, memusage=43%
time 18, 7 running, numprocesses=8, numholes=1, memusage=50%
time 20, 8 running, numprocesses=9, numholes=1, memusage=53%
time 22, 9 running, numprocesses=10, numholes=1, memusage=55%
time 24, 10 running, numprocesses=11, numholes=1, memusage=57%
time 26, 11 running, numprocesses=12, numholes=1, memusage=64%
time 28, 12 running, numprocesses=13, numholes=1, memusage=69%
time 30, 13 running, numprocesses=14, numholes=1, memusage=72%
time 32, 14 running, numprocesses=15, numholes=1, memusage=78%
time 34, 15 running, numprocesses=16, numholes=1, memusage=82%
time 36, 16 running, numprocesses=17, numholes=1, memusage=83%
time 38, 17 running, numprocesses=18, numholes=1, memusage=85%
time 40, 18 running, numprocesses=19, numholes=1, memusage=95%
time 42, 19 running, numprocesses=19, numholes=1, memusage=95%
time 44, 20 running, numprocesses=19, numholes=1, memusage=92%
time 46, 21 running, numprocesses=20, numholes=1, memusage=93%
time 48, 22 running, numprocesses=21, numholes=0, memusage=100%
time 50, 23 running, numprocesses=21, numholes=1, memusage=97%
time 52, 24 running, numprocesses=22, numholes=1, memusage=98%
time 54, 25 running, numprocesses=22, numholes=2, memusage=94%
time 56, 26 running, numprocesses=23, numholes=1, memusage=98%
time 58, 27 running, numprocesses=23, numholes=2, memusage=92%
time 60, 28 running, numprocesses=23, numholes=2, memusage=92%
time 62, 29 running, numprocesses=23, numholes=2, memusage=92%
time 64, 1 running, numprocesses=17, numholes=8, memusage=55%
time 68, 2 running, numprocesses=17, numholes=8, memusage=55%
time 72, 3 running, numprocesses=18, numholes=8, memusage=60%
time 76, 4 running, numprocesses=18, numholes=8, memusage=60%
time 80, 5 running, numprocesses=18, numholes=8, memusage=61%
time 84, 6 running, numprocesses=18, numholes=8, memusage=61%
time 88, 7 running, numprocesses=19, numholes=7, memusage=68%
time 92, 8 running, numprocesses=19, numholes=7, memusage=68%
time 96, 9 running, numprocesses=19, numholes=7, memusage=68%
time 100, 10 running, numprocesses=18, numholes=8, memusage=66%
time 104, 11 running, numprocesses=19, numholes=7, memusage=73%
time 108, 12 running, numprocesses=19, numholes=7, memusage=73%
time 112, 13 running, numprocesses=19, numholes=7, memusage=73%
time 116, 14 running, numprocesses=20, numholes=6, memusage=79%
time 120, 15 running, numprocesses=20, numholes=6, memusage=79%
time 121, 16 running, numprocesses=19, numholes=7, memusage=75%
time 125, 17 running, numprocesses=19, numholes=7, memusage=75%
time 129, 18 running, numprocesses=19, numholes=7, memusage=75%
time 133, 19 running, numprocesses=19, numholes=7, memusage=75%
time 137, 20 running, numprocesses=20, numholes=6, memusage=82%
time 141, 21 running, numprocesses=20, numholes=6, memusage=82%
time 143, 22 running, numprocesses=20, numholes=6, memusage=88%
time 147, 23 running, numprocesses=20, numholes=6, memusage=85%
time 151, 24 running, numprocesses=20, numholes=6, memusage=85%
time 155, 25 running, numprocesses=20, numholes=6, memusage=85%
time 159, 26 running, numprocesses=20, numholes=6, memusage=85%
time 163, 27 running, numprocesses=20, numholes=6, memusage=85%
time 167, 28 running, numprocesses=20, numholes=6, memusage=85%
time 171, 29 running, numprocesses=20, numholes=6, memusage=85%
time 175, 0 running, numprocesses=20, numholes=6, memusage=85%
time 183, 1 running, numprocesses=19, numholes=6, memusage=80%
time 191, 2 running, numprocesses=19, numholes=6, memusage=80%
time 199, 3 running, numprocesses=19, numholes=6, memusage=80%
time 207, 4 running, numprocesses=19, numholes=6, memusage=80%
time 215, 5 running, numprocesses=19, numholes=6, memusage=81%
time 223, 6 running, numprocesses=19, numholes=6, memusage=81%
time 227, 7 running, numprocesses=19, numholes=5, memusage=83%
time 235, 8 running, numprocesses=19, numholes=5, memusage=83%
time 243, 10 running, numprocesses=19, numholes=5, memusage=83%
time 251, 11 running, numprocesses=19, numholes=5, memusage=80%
time 259, 12 running, numprocesses=19, numholes=5, memusage=80%
time 267, 13 running, numprocesses=19, numholes=5, memusage=80%
time 275, 14 running, numprocesses=19, numholes=5, memusage=80%
time 283, 16 running, numprocesses=19, numholes=5, memusage=80%
time 291, 17 running, numprocesses=19, numholes=5, memusage=80%
time 299, 18 running, numprocesses=19, numholes=5, memusage=83%
time 307, 19 running, numprocesses=19, numholes=5, memusage=83%
time 315, 20 running, numprocesses=20, numholes=5, memusage=90%
time 323, 22 running, numprocesses=20, numholes=5, memusage=87%
time 331, 23 running, numprocesses=20, numholes=5, memusage=87%
time 339, 24 running, numprocesses=20, numholes=5, memusage=87%
time 347, 25 running, numprocesses=20, numholes=5, memusage=87%
time 355, 26 running, numprocesses=20, numholes=5, memusage=87%
time 363, 27 running, numprocesses=20, numholes=5, memusage=87%
time 371, 28 running, numprocesses=20, numholes=5, memusage=87%
time 379, 29 running, numprocesses=20, numholes=5, memusage=87%
time 387, 0 running, numprocesses=20, numholes=5, memusage=87%
time 395, 1 running, numprocesses=19, numholes=5, memusage=82%
time 403, 2 running, numprocesses=19, numholes=5, memusage=82%
time 411, 3 running, numprocesses=19, numholes=5, memusage=82%
time 417, 4 running, numprocesses=18, numholes=5, memusage=77%
time 425, 5 running, numprocesses=18, numholes=5, memusage=78%
time 433, 7 running, numprocesses=19, numholes=4, memusage=85%
time 441, 8 running, numprocesses=19, numholes=4, memusage=85%
time 449, 10 running, numprocesses=19, numholes=4, memusage=85%
time 457, 11 running, numprocesses=19, numholes=4, memusage=82%
time 465, 12 running, numprocesses=19, numholes=4, memusage=82%
time 473, 13 running, numprocesses=19, numholes=4, memusage=82%
time 481, 14 running, numprocesses=19, numholes=4, memusage=82%
time 489, 16 running, numprocesses=19, numholes=4, memusage=82%
time 497, 17 running, numprocesses=19, numholes=4, memusage=82%
time 505, 18 running, numprocesses=19, numholes=4, memusage=85%
time 513, 19 running, numprocesses=19, numholes=4, memusage=85%
time 521, 20 running, numprocesses=20, numholes=4, memusage=92%
time 529, 22 running, numprocesses=20, numholes=4, memusage=89%
time 537, 23 running, numprocesses=20, numholes=4, memusage=89%
time 541, 24 running, numprocesses=19, numholes=5, memusage=82%
time 549, 25 running, numprocesses=19, numholes=5, memusage=82%
time 557, 26 running, numprocesses=19, numholes=5, memusage=82%
time 565, 27 running, numprocesses=19, numholes=5, memusage=82%
time 573, 28 running, numprocesses=19, numholes=5, memusage=82%
time 581, 29 running, numprocesses=19, numholes=5, memusage=82%
time 589, 0 running, numprocesses=19, numholes=5, memusage=82%
time 593, 1 running, numprocesses=17, numholes=7, memusage=74%
time 601, 2 running, numprocesses=17, numholes=7, memusage=74%
time 609, 4 running, numprocesses=17, numholes=7, memusage=74%
time 617, 5 running, numprocesses=17, numholes=7, memusage=75%
time 625, 7 running, numprocesses=17, numholes=7, memusage=75%
time 633, 8 running, numprocesses=17, numholes=7, memusage=75%
time 641, 10 running, numprocesses=17, numholes=7, memusage=75%
time 643, 11 running, numprocesses=16, numholes=6, memusage=73%
time 651, 12 running, numprocesses=16, numholes=6, memusage=73%
time 659, 13 running, numprocesses=16, numholes=6, memusage=73%
time 667, 14 running, numprocesses=16, numholes=6, memusage=73%
time 675, 16 running, numprocesses=16, numholes=6, memusage=73%
time 683, 17 running, numprocesses=16, numholes=6, memusage=73%
time 691, 18 running, numprocesses=17, numholes=6, memusage=83%
time 699, 19 running, numprocesses=17, numholes=6, memusage=83%
time 707, 20 running, numprocesses=17, numholes=6, memusage=83%
time 715, 22 running, numprocesses=17, numholes=6, memusage=83%
time 723, 24 running, numprocesses=17, numholes=6, memusage=83%
time 731, 25 running, numprocesses=17, numholes=6, memusage=83%
time 739, 26 running, numprocesses=17, numholes=6, memusage=83%
time 747, 27 running, numprocesses=17, numholes=6, memusage=83%
time 755, 28 running, numprocesses=17, numholes=6, memusage=80%
time 756, 29 running, numprocesses=17, numholes=6, memusage=80%
time 764, 1 running, numprocesses=17, numholes=6, memusage=79%
