time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 2, 1 running, numprocesses=1, numholes=1, memusage=18%
time 4, 2 running, numprocesses=2, numholes=1, memusage=57%
time 6, 3 running, numprocesses=3, numholes=1, memusage=67%
time 8, 4 running, numprocesses=2, numholes=2, memusage=50%
time 10, 5 running, numprocesses=3, numholes=2, memusage=70%
time 12, 6 running, numprocesses=4, numholes=2, memusage=81%
time 14, 7 running, numprocesses=4, numholes=3, memusage=75%
time 16, 8 running, numprocesses=5, numholes=3, memusage=77%
time 18, 9 running, numprocesses=5, numholes=4, memusage=65%
time 20, 10 running, numprocesses=5, numholes=4, memusage=57%
time 22, 11 running, numprocesses=6, numholes=4, memusage=73%
time 24, 12 running, numprocesses=6, numholes=4, memusage=71%
time 26, 13 running, numprocesses=6, numholes=4, memusage=75%
time 28, 14 running, numprocesses=2, numholes=2, memusage=38%
time 30, 15 running, numprocesses=3, numholes=2, memusage=61%
time 32, 16 running, numprocesses=4, numholes=2, memusage=87%
time 34, 17 running, numprocesses=3, numholes=2, memusage=70%
time 36, 18 running, numprocesses=4, numholes=2, memusage=77%
time 38, 19 running, numprocesses=4, numholes=2, memusage=67%
time 40, 20 running, numprocesses=5, numholes=2, memusage=95%
time 42, 21 running, numprocesses=5, numholes=3, memusage=67%
time 44, 22 running, numprocesses=6, numholes=3, memusage=80%
time 46, 23 running, numprocesses=6, numholes=2, memusage=79%
time 48, 24 running, numprocesses=7, numholes=2, memusage=81%
time 50, 25 running, numprocesses=7, numholes=2, memusage=80%
time 52, 26 running, numprocesses=8, numholes=2, memusage=83%
time 54, 27 running, numprocesses=9, numholes=2, memusage=90%
time 56, 28 running, numprocesses=9, numholes=3, memusage=89%
time 58, 29 running, numprocesses=7, numholes=4, memusage=57%
time 60, 1 running, numprocesses=8, numholes=4, memusage=75%
time 64, 2 running, numprocesses=8, numholes=3, memusage=85%
time 68, 3 running, numprocesses=8, numholes=4, memusage=56%
time 72, 4 running, numprocesses=5, numholes=4, memusage=54%
time 76, 5 running, numprocesses=6, numholes=4, memusage=74%
time 80, 6 running, numprocesses=6, numholes=4, memusage=45%
time 84, 7 running, numprocesses=7, numholes=4, memusage=79%
time 88, 8 running, numprocesses=7, numholes=4, memusage=79%
time 92, 9 running, numprocesses=7, numholes=4, memusage=67%
time 96, 10 running, numprocesses=7, numholes=4, memusage=59%
time 100, 11 running, numprocesses=8, numholes=4, memusage=75%
time 104, 12 running, numprocesses=8, numholes=4, memusage=73%
time 108, 13 running, numprocesses=8, numholes=4, memusage=77%
time 112, 14 running, numprocesses=5, numholes=4, memusage=50%
time 116, 15 running, numprocesses=6, numholes=4, memusage=73%
time 120, 16 running, numprocesses=6, numholes=4, memusage=63%
time 124, 17 running, numprocesses=6, numholes=4, memusage=82%
time 128, 18 running, numprocesses=7, numholes=3, memusage=89%
time 132, 19 running, numprocesses=7, numholes=3, memusage=79%
time 136, 20 running, numprocesses=7, numholes=3, memusage=72%
time 140, 21 running, numprocesses=8, numholes=3, memusage=79%
time 144, 22 running, numprocesses=8, numholes=4, memusage=64%
time 148, 23 running, numprocesses=7, numholes=5, memusage=55%
time 152, 24 running, numprocesses=7, numholes=5, memusage=55%
time 156, 25 running, numprocesses=7, numholes=5, memusage=54%
time 160, 26 running, numprocesses=7, numholes=5, memusage=54%
time 164, 27 running, numprocesses=7, numholes=5, memusage=54%
time 168, 28 running, numprocesses=7, numholes=5, memusage=53%
time 172, 29 running, numprocesses=5, numholes=5, memusage=43%
time 176, 1 running, numprocesses=6, numholes=5, memusage=61%
time 184, 2 running, numprocesses=4, numholes=4, memusage=46%
time 192, 3 running, numprocesses=5, numholes=4, memusage=56%
time 200, 4 running, numprocesses=5, numholes=4, memusage=57%
time 208, 5 running, numprocesses=6, numholes=3, memusage=77%
time 216, 6 running, numprocesses=7, numholes=3, memusage=88%
time 224, 7 running, numprocesses=7, numholes=3, memusage=82%
time 232, 8 running, numprocesses=7, numholes=3, memusage=82%
time 240, 9 running, numprocesses=7, numholes=3, memusage=70%
time 248, 10 running, numprocesses=8, numholes=3, memusage=84%
time 256, 11 running, numprocesses=8, numholes=4, memusage=78%
time 264, 12 running, numprocesses=8, numholes=5, memusage=76%
