time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 2, 1 running, numprocesses=2, numholes=1, memusage=53%
time 3, 2 running, numprocesses=2, numholes=1, memusage=38%
time 5, 3 running, numprocesses=3, numholes=1, memusage=40%
time 7, 4 running, numprocesses=1, numholes=1, memusage=65%
time 9, 5 running, numprocesses=1, numholes=1, memusage=67%
time 11, 6 running, numprocesses=1, numholes=1, memusage=59%
time 13, 7 running, numprocesses=1, numholes=1, memusage=49%
time 15, 8 running, numprocesses=2, numholes=1, memusage=94%
time 17, 9 running, numprocesses=2, numholes=2, memusage=66%
time 19, 10 running, numprocesses=2, numholes=1, memusage=64%
time 21, 11 running, numprocesses=2, numholes=1, memusage=76%
time 23, 12 running, numprocesses=2, numholes=1, memusage=72%
time 25, 13 running, numprocesses=2, numholes=1, memusage=69%
time 27, 14 running, numprocesses=3, numholes=1, memusage=97%
time 29, 15 running, numprocesses=3, numholes=2, memusage=85%
time 31, 16 running, numprocesses=3, numholes=2, memusage=71%
time 33, 17 running, numprocesses=2, numholes=1, memusage=90%
time 35, 18 running, numprocesses=3, numholes=1, memusage=95%
time 37, 19 running, numprocesses=4, numholes=1, memusage=99%
time 39, 20 running, numprocesses=4, numholes=2, memusage=80%
time 41, 21 running, numprocesses=4, numholes=2, memusage=78%
time 43, 22 running, numprocesses=4, numholes=2, memusage=69%
time 45, 23 running, numprocesses=4, numholes=2, memusage=77%
time 47, 24 running, numprocesses=5, numholes=2, memusage=80%
time 49, 25 running, numprocesses=5, numholes=3, memusage=55%
time 51, 26 running, numprocesses=6, numholes=3, memusage=63%
time 53, 27 running, numprocesses=7, numholes=3, memusage=64%
time 55, 28 running, numprocesses=1, numholes=1, memusage=65%
time 57, 29 running, numprocesses=2, numholes=1, memusage=96%
time 59, 0 running, numprocesses=2, numholes=2, memusage=55%
time 63, 2 running, numprocesses=3, numholes=2, memusage=69%
time 67, 3 running, numprocesses=3, numholes=2, memusage=57%
time 71, 4 running, numprocesses=3, numholes=1, memusage=91%
time 75, 5 running, numprocesses=3, numholes=1, memusage=93%
time 79, 6 running, numprocesses=3, numholes=1, memusage=85%
time 83, 7 running, numprocesses=3, numholes=1, memusage=75%
time 87, 8 running, numprocesses=3, numholes=1, memusage=71%
time 91, 9 running, numprocesses=4, numholes=1, memusage=92%
time 92, 10 running, numprocesses=3, numholes=1, memusage=69%
time 96, 11 running, numprocesses=3, numholes=1, memusage=81%
time 100, 12 running, numprocesses=3, numholes=1, memusage=77%
time 104, 13 running, numprocesses=3, numholes=1, memusage=74%
time 108, 14 running, numprocesses=3, numholes=1, memusage=54%
time 112, 15 running, numprocesses=4, numholes=1, memusage=90%
time 116, 16 running, numprocesses=4, numholes=1, memusage=76%
time 120, 17 running, numprocesses=2, numholes=2, memusage=71%
time 124, 18 running, numprocesses=3, numholes=2, memusage=76%
time 128, 19 running, numprocesses=4, numholes=2, memusage=80%
time 132, 20 running, numprocesses=4, numholes=2, memusage=61%
time 136, 21 running, numprocesses=4, numholes=2, memusage=59%
time 140, 22 running, numprocesses=4, numholes=2, memusage=50%
time 144, 23 running, numprocesses=4, numholes=2, memusage=58%
time 148, 24 running, numprocesses=5, numholes=2, memusage=61%
time 152, 25 running, numprocesses=6, numholes=2, memusage=83%
time 156, 26 running, numprocesses=7, numholes=2, memusage=91%
time 160, 27 running, numprocesses=8, numholes=2, memusage=92%
time 164, 28 running, numprocesses=6, numholes=2, memusage=87%
time 168, 29 running, numprocesses=6, numholes=2, memusage=53%
time 172, 0 running, numprocesses=7, numholes=2, memusage=77%
time 180, 3 running, numprocesses=7, numholes=2, memusage=77%
