time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 2, 1 running, numprocesses=2, numholes=1, memusage=62%
time 4, 2 running, numprocesses=2, numholes=1, memusage=86%
time 6, 3 running, numprocesses=3, numholes=1, memusage=93%
time 8, 4 running, numprocesses=3, numholes=2, memusage=67%
time 10, 5 running, numprocesses=4, numholes=2, memusage=88%
time 12, 6 running, numprocesses=3, numholes=3, memusage=79%
time 14, 7 running, numprocesses=3, numholes=3, memusage=62%
time 16, 8 running, numprocesses=4, numholes=3, memusage=82%
time 18, 9 running, numprocesses=2, numholes=2, memusage=67%
time 20, 10 running, numprocesses=2, numholes=2, memusage=52%
time 22, 11 running, numprocesses=3, numholes=2, memusage=88%
time 24, 12 running, numprocesses=2, numholes=2, memusage=58%
time 26, 13 running, numprocesses=2, numholes=2, memusage=48%
time 28, 14 running, numprocesses=3, numholes=1, memusage=93%
time 30, 15 running, numprocesses=3, numholes=2, memusage=86%
time 32, 16 running, numprocesses=2, numholes=2, memusage=49%
time 34, 17 running, numprocesses=3, numholes=2, memusage=60%
time 36, 18 running, numprocesses=4, numholes=2, memusage=90%
time 38, 19 running, numprocesses=2, numholes=2, memusage=72%
time 40, 20 running, numprocesses=2, numholes=2, memusage=42%
time 42, 21 running, numprocesses=3, numholes=2, memusage=72%
time 44, 22 running, numprocesses=4, numholes=2, memusage=75%
time 46, 23 running, numprocesses=5, numholes=2, memusage=86%
time 48, 24 running, numprocesses=4, numholes=3, memusage=67%
time 50, 25 running, numprocesses=4, numholes=3, memusage=72%
time 52, 26 running, numprocesses=5, numholes=3, memusage=84%
time 54, 27 running, numprocesses=5, numholes=4, memusage=61%
time 56, 28 running, numprocesses=4, numholes=3, memusage=77%
time 58, 29 running, numprocesses=4, numholes=3, memusage=67%
time 60, 0 running, numprocesses=4, numholes=3, memusage=44%
time 64, 1 running, numprocesses=5, numholes=3, memusage=83%
time 68, 2 running, numprocesses=4, numholes=3, memusage=84%
time 72, 3 running, numprocesses=4, numholes=3, memusage=84%
time 76, 4 running, numprocesses=4, numholes=3, memusage=58%
time 80, 5 running, numprocesses=5, numholes=3, memusage=79%
time 84, 6 running, numprocesses=4, numholes=3, memusage=72%
time 88, 7 running, numprocesses=4, numholes=3, memusage=55%
time 92, 8 running, numprocesses=5, numholes=3, memusage=75%
time 96, 9 running, numprocesses=4, numholes=3, memusage=81%
time 100, 10 running, numprocesses=4, numholes=3, memusage=66%
time 104, 11 running, numprocesses=4, numholes=3, memusage=57%
time 108, 12 running, numprocesses=4, numholes=3, memusage=72%
time 112, 13 running, numprocesses=4, numholes=3, memusage=62%
time 116, 14 running, numprocesses=4, numholes=3, memusage=66%
time 120, 15 running, numprocesses=4, numholes=3, memusage=59%
time 123, 16 running, numprocesses=4, numholes=3, memusage=63%
time 127, 17 running, numprocesses=5, numholes=3, memusage=74%
time 131, 18 running, numprocesses=5, numholes=4, memusage=62%
time 135, 19 running, numprocesses=3, numholes=2, memusage=75%
time 139, 20 running, numprocesses=3, numholes=3, memusage=45%
time 143, 21 running, numprocesses=4, numholes=2, memusage=75%
time 147, 22 running, numprocesses=4, numholes=2, memusage=75%
time 151, 23 running, numprocesses=5, numholes=2, memusage=86%
time 155, 24 running, numprocesses=4, numholes=3, memusage=67%
time 159, 25 running, numprocesses=4, numholes=3, memusage=72%
time 163, 26 running, numprocesses=5, numholes=3, memusage=84%
time 167, 27 running, numprocesses=5, numholes=4, memusage=61%
time 171, 28 running, numprocesses=4, numholes=3, memusage=77%
time 175, 29 running, numprocesses=4, numholes=3, memusage=67%
time 179, 0 running, numprocesses=4, numholes=3, memusage=44%
time 187, 1 running, numprocesses=5, numholes=3, memusage=83%
time 192, 2 running, numprocesses=4, numholes=3, memusage=84%
time 200, 3 running, numprocesses=4, numholes=3, memusage=84%
time 208, 4 running, numprocesses=4, numholes=3, memusage=58%
time 216, 5 running, numprocesses=5, numholes=3, memusage=79%
time 224, 6 running, numprocesses=4, numholes=3, memusage=72%
time 229, 7 running, numprocesses=4, numholes=3, memusage=55%
time 237, 8 running, numprocesses=5, numholes=3, memusage=75%
time 240, 9 running, numprocesses=4, numholes=3, memusage=81%
time 248, 10 running, numprocesses=4, numholes=3, memusage=66%
time 251, 11 running, numprocesses=4, numholes=3, memusage=57%
time 259, 12 running, numprocesses=4, numholes=3, memusage=72%
time 267, 13 running, numprocesses=4, numholes=3, memusage=62%
time 275, 14 running, numprocesses=4, numholes=3, memusage=66%
time 283, 16 running, numprocesses=4, numholes=3, memusage=63%
time 291, 17 running, numprocesses=5, numholes=3, memusage=74%
time 299, 18 running, numprocesses=5, numholes=4, memusage=62%
time 307, 19 running, numprocesses=3, numholes=2, memusage=75%
time 315, 20 running, numprocesses=3, numholes=3, memusage=45%
time 323, 21 running, numprocesses=4, numholes=2, memusage=75%
time 331, 22 running, numprocesses=4, numholes=2, memusage=75%
time 339, 23 running, numprocesses=5, numholes=2, memusage=86%
time 347, 24 running, numprocesses=4, numholes=3, memusage=67%
time 355, 25 running, numprocesses=4, numholes=3, memusage=72%
time 363, 26 running, numprocesses=5, numholes=3, memusage=84%
time 371, 27 running, numprocesses=5, numholes=4, memusage=61%
time 379, 28 running, numprocesses=4, numholes=3, memusage=77%
time 387, 29 running, numprocesses=4, numholes=3, memusage=67%
time 395, 0 running, numprocesses=4, numholes=3, memusage=44%
time 403, 2 running, numprocesses=4, numholes=3, memusage=84%
time 407, 3 running, numprocesses=3, numholes=3, memusage=21%
time 415, 4 running, numprocesses=4, numholes=3, memusage=58%
time 418, 5 running, numprocesses=4, numholes=3, memusage=42%
time 426, 7 running, numprocesses=5, numholes=3, memusage=76%
time 433, 9 running, numprocesses=4, numholes=3, memusage=81%
time 441, 11 running, numprocesses=4, numholes=3, memusage=57%
time 442, 12 running, numprocesses=4, numholes=3, memusage=72%
time 450, 13 running, numprocesses=4, numholes=3, memusage=62%
time 453, 14 running, numprocesses=4, numholes=3, memusage=66%
time 461, 16 running, numprocesses=4, numholes=3, memusage=63%
time 469, 17 running, numprocesses=5, numholes=3, memusage=74%
time 477, 18 running, numprocesses=5, numholes=4, memusage=62%
time 485, 19 running, numprocesses=3, numholes=2, memusage=75%
time 493, 20 running, numprocesses=3, numholes=3, memusage=45%
time 501, 21 running, numprocesses=4, numholes=2, memusage=75%
time 509, 22 running, numprocesses=4, numholes=2, memusage=75%
