time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 119, 1 running, numprocesses=1, numholes=1, memusage=1%
time 125, 2 running, numprocesses=1, numholes=1, memusage=59%
time 205, 3 running, numprocesses=1, numholes=1, memusage=48%
time 326, 4 running, numprocesses=1, numholes=1, memusage=59%
time 374, 5 running, numprocesses=1, numholes=1, memusage=32%
time 495, 6 running, numprocesses=1, numholes=1, memusage=57%
time 567, 7 running, numprocesses=1, numholes=1, memusage=35%
time 601, 8 running, numprocesses=1, numholes=1, memusage=50%
time 677, 9 running, numprocesses=1, numholes=1, memusage=17%
time 772, 10 running, numprocesses=1, numholes=1, memusage=12%
time 895, 11 running, numprocesses=1, numholes=1, memusage=14%
time 994, 12 running, numprocesses=1, numholes=1, memusage=12%
time 1035, 13 running, numprocesses=1, numholes=1, memusage=25%
time 1037, 14 running, numprocesses=1, numholes=1, memusage=58%
time 1045, 15 running, numprocesses=1, numholes=1, memusage=30%
time 1071, 16 running, numprocesses=1, numholes=1, memusage=55%
time 1163, 17 running, numprocesses=1, numholes=1, memusage=57%
time 1198, 18 running, numprocesses=1, numholes=1, memusage=20%
time 1201, 19 running, numprocesses=1, numholes=1, memusage=53%
time 1270, 20 running, numprocesses=1, numholes=1, memusage=12%
time 1291, 21 running, numprocesses=1, numholes=1, memusage=8%
time 1299, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1405, 23 running, numprocesses=1, numholes=1, memusage=16%
time 1514, 24 running, numprocesses=1, numholes=1, memusage=22%
time 1534, 25 running, numprocesses=1, numholes=1, memusage=3%
time 1619, 26 running, numprocesses=1, numholes=1, memusage=39%
time 1726, 27 running, numprocesses=1, numholes=1, memusage=58%
time 1828, 28 running, numprocesses=1, numholes=1, memusage=48%
time 1870, 29 running, numprocesses=1, numholes=1, memusage=47%
time 1912, simulation finished.
