time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 2, 1 running, numprocesses=2, numholes=1, memusage=47%
time 4, 2 running, numprocesses=3, numholes=1, memusage=62%
time 6, 3 running, numprocesses=4, numholes=1, memusage=86%
time 8, 4 running, numprocesses=4, numholes=2, memusage=77%
time 10, 5 running, numprocesses=5, numholes=2, memusage=88%
time 12, 6 running, numprocesses=6, numholes=2, memusage=94%
time 14, 7 running, numprocesses=4, numholes=3, memusage=68%
time 16, 8 running, numprocesses=5, numholes=3, memusage=81%
time 18, 9 running, numprocesses=5, numholes=3, memusage=75%
time 20, 10 running, numprocesses=5, numholes=3, memusage=56%
time 22, 11 running, numprocesses=6, numholes=3, memusage=67%
time 24, 12 running, numprocesses=7, numholes=3, memusage=79%
time 26, 13 running, numprocesses=8, numholes=3, memusage=84%
time 28, 14 running, numprocesses=9, numholes=3, memusage=87%
time 30, 15 running, numprocesses=10, numholes=2, memusage=88%
time 32, 16 running, numprocesses=10, numholes=3, memusage=82%
time 34, 17 running, numprocesses=6, numholes=3, memusage=55%
time 36, 18 running, numprocesses=6, numholes=3, memusage=54%
time 38, 19 running, numprocesses=7, numholes=3, memusage=63%
time 40, 20 running, numprocesses=8, numholes=3, memusage=84%
time 42, 21 running, numprocesses=3, numholes=2, memusage=46%
time 44, 22 running, numprocesses=4, numholes=2, memusage=72%
time 46, 23 running, numprocesses=4, numholes=2, memusage=53%
time 48, 24 running, numprocesses=3, numholes=2, memusage=47%
time 50, 25 running, numprocesses=4, numholes=2, memusage=79%
time 52, 26 running, numprocesses=4, numholes=2, memusage=73%
time 54, 27 running, numprocesses=4, numholes=2, memusage=77%
time 56, 28 running, numprocesses=5, numholes=2, memusage=94%
time 58, 29 running, numprocesses=5, numholes=2, memusage=94%
time 60, 0 running, numprocesses=5, numholes=3, memusage=63%
time 64, 1 running, numprocesses=4, numholes=2, memusage=51%
time 68, 2 running, numprocesses=5, numholes=2, memusage=66%
time 72, 3 running, numprocesses=5, numholes=2, memusage=53%
time 75, 4 running, numprocesses=5, numholes=2, memusage=57%
time 79, 5 running, numprocesses=6, numholes=2, memusage=68%
time 83, 6 running, numprocesses=7, numholes=2, memusage=74%
time 87, 7 running, numprocesses=7, numholes=2, memusage=87%
time 91, 8 running, numprocesses=7, numholes=2, memusage=59%
time 95, 9 running, numprocesses=8, numholes=2, memusage=94%
time 99, 10 running, numprocesses=8, numholes=2, memusage=75%
time 103, 11 running, numprocesses=9, numholes=2, memusage=86%
time 107, 12 running, numprocesses=10, numholes=1, memusage=98%
time 111, 13 running, numprocesses=10, numholes=2, memusage=87%
time 115, 14 running, numprocesses=10, numholes=2, memusage=87%
time 119, 15 running, numprocesses=10, numholes=2, memusage=87%
time 123, 16 running, numprocesses=11, numholes=2, memusage=97%
time 127, 17 running, numprocesses=5, numholes=4, memusage=45%
time 131, 18 running, numprocesses=5, numholes=4, memusage=44%
time 135, 19 running, numprocesses=6, numholes=4, memusage=53%
time 139, 20 running, numprocesses=7, numholes=4, memusage=74%
time 143, 21 running, numprocesses=3, numholes=2, memusage=46%
time 147, 22 running, numprocesses=4, numholes=2, memusage=72%
time 151, 23 running, numprocesses=4, numholes=2, memusage=53%
time 155, 24 running, numprocesses=3, numholes=2, memusage=47%
time 159, 25 running, numprocesses=4, numholes=2, memusage=79%
time 163, 26 running, numprocesses=4, numholes=2, memusage=73%
time 167, 27 running, numprocesses=4, numholes=2, memusage=77%
time 171, 28 running, numprocesses=5, numholes=2, memusage=94%
time 175, 29 running, numprocesses=5, numholes=2, memusage=94%
time 179, 0 running, numprocesses=5, numholes=3, memusage=63%
time 187, 1 running, numprocesses=4, numholes=2, memusage=51%
time 195, 2 running, numprocesses=5, numholes=2, memusage=66%
time 203, 4 running, numprocesses=5, numholes=2, memusage=57%
time 211, 5 running, numprocesses=6, numholes=2, memusage=68%
time 219, 6 running, numprocesses=7, numholes=2, memusage=74%
time 227, 7 running, numprocesses=7, numholes=2, memusage=87%
time 235, 8 running, numprocesses=7, numholes=2, memusage=59%
time 243, 9 running, numprocesses=8, numholes=2, memusage=94%
time 251, 10 running, numprocesses=8, numholes=2, memusage=75%
time 259, 11 running, numprocesses=9, numholes=2, memusage=86%
time 260, 12 running, numprocesses=9, numholes=2, memusage=87%
time 268, 13 running, numprocesses=10, numholes=2, memusage=92%
