time 0, 0 running, numprocesses=1, numholes=1, memusage=9%
time 2, 1 running, numprocesses=2, numholes=1, memusage=19%
time 4, 2 running, numprocesses=3, numholes=1, memusage=29%
time 6, 3 running, numprocesses=4, numholes=1, memusage=35%
time 8, 4 running, numprocesses=5, numholes=1, memusage=38%
time 10, 5 running, numprocesses=6, numholes=1, memusage=48%
time 12, 6 running, numprocesses=7, numholes=1, memusage=52%
time 14, 7 running, numprocesses=8, numholes=1, memusage=60%
time 16, 8 running, numprocesses=9, numholes=1, memusage=67%
time 18, 9 running, numprocesses=10, numholes=1, memusage=71%
time 20, 10 running, numprocesses=11, numholes=1, memusage=79%
time 22, 11 running, numprocesses=12, numholes=1, memusage=81%
time 24, 12 running, numprocesses=13, numholes=1, memusage=86%
time 26, 13 running, numprocesses=14, numholes=1, memusage=93%
time 28, 14 running, numprocesses=15, numholes=1, memusage=97%
time 30, 15 running, numprocesses=16, numholes=1, memusage=98%
time 32, 16 running, numprocesses=17, numholes=1, memusage=99%
time 34, 17 running, numprocesses=17, numholes=2, memusage=92%
time 36, 18 running, numprocesses=18, numholes=2, memusage=94%
time 38, 19 running, numprocesses=19, numholes=2, memusage=98%
time 40, 20 running, numprocesses=19, numholes=2, memusage=93%
time 42, 21 running, numprocesses=20, numholes=2, memusage=97%
time 44, 22 running, numprocesses=20, numholes=3, memusage=91%
time 46, 23 running, numprocesses=20, numholes=4, memusage=90%
time 48, 24 running, numprocesses=18, numholes=5, memusage=75%
time 50, 25 running, numprocesses=18, numholes=5, memusage=75%
time 52, 26 running, numprocesses=19, numholes=4, memusage=77%
time 54, 27 running, numprocesses=18, numholes=5, memusage=71%
time 56, 28 running, numprocesses=19, numholes=5, memusage=76%
time 58, 29 running, numprocesses=20, numholes=5, memusage=83%
time 60, 0 running, numprocesses=20, numholes=5, memusage=82%
time 64, 1 running, numprocesses=20, numholes=5, memusage=83%
time 68, 2 running, numprocesses=20, numholes=5, memusage=83%
time 72, 3 running, numprocesses=20, numholes=5, memusage=83%
time 76, 4 running, numprocesses=20, numholes=5, memusage=83%
time 80, 5 running, numprocesses=20, numholes=5, memusage=83%
time 84, 6 running, numprocesses=20, numholes=5, memusage=83%
time 88, 7 running, numprocesses=20, numholes=5, memusage=81%
time 92, 8 running, numprocesses=21, numholes=4, memusage=88%
time 96, 9 running, numprocesses=21, numholes=4, memusage=88%
time 100, 10 running, numprocesses=21, numholes=4, memusage=88%
time 104, 11 running, numprocesses=21, numholes=4, memusage=88%
time 108, 12 running, numprocesses=21, numholes=4, memusage=88%
time 112, 13 running, numprocesses=21, numholes=4, memusage=88%
time 116, 14 running, numprocesses=21, numholes=4, memusage=88%
time 120, 15 running, numprocesses=21, numholes=4, memusage=88%
time 124, 16 running, numprocesses=21, numholes=4, memusage=88%
time 128, 17 running, numprocesses=21, numholes=4, memusage=88%
time 132, 18 running, numprocesses=21, numholes=4, memusage=88%
time 136, 19 running, numprocesses=21, numholes=4, memusage=88%
time 140, 20 running, numprocesses=21, numholes=4, memusage=88%
time 144, 21 running, numprocesses=21, numholes=4, memusage=88%
time 148, 22 running, numprocesses=21, numholes=4, memusage=88%
time 152, 23 running, numprocesses=21, numholes=4, memusage=88%
time 156, 24 running, numprocesses=18, numholes=6, memusage=68%
time 160, 25 running, numprocesses=18, numholes=6, memusage=68%
time 164, 26 running, numprocesses=18, numholes=6, memusage=68%
time 168, 27 running, numprocesses=18, numholes=6, memusage=69%
time 172, 28 running, numprocesses=18, numholes=6, memusage=69%
time 176, 29 running, numprocesses=19, numholes=6, memusage=76%
time 180, 0 running, numprocesses=19, numholes=6, memusage=75%
time 188, 1 running, numprocesses=19, numholes=6, memusage=76%
time 196, 2 running, numprocesses=19, numholes=6, memusage=76%
time 204, 3 running, numprocesses=19, numholes=6, memusage=76%
time 212, 4 running, numprocesses=19, numholes=6, memusage=76%
time 220, 5 running, numprocesses=19, numholes=6, memusage=76%
time 228, 6 running, numprocesses=19, numholes=6, memusage=76%
time 235, 7 running, numprocesses=19, numholes=6, memusage=80%
time 243, 8 running, numprocesses=20, numholes=5, memusage=87%
time 251, 9 running, numprocesses=20, numholes=5, memusage=87%
time 253, 10 running, numprocesses=20, numholes=5, memusage=91%
time 261, 11 running, numprocesses=20, numholes=5, memusage=91%
time 269, 12 running, numprocesses=20, numholes=5, memusage=91%
time 277, 13 running, numprocesses=20, numholes=5, memusage=88%
time 285, 14 running, numprocesses=20, numholes=5, memusage=88%
time 293, 15 running, numprocesses=20, numholes=5, memusage=88%
time 301, 16 running, numprocesses=20, numholes=5, memusage=88%
time 309, 17 running, numprocesses=20, numholes=5, memusage=88%
time 317, 18 running, numprocesses=20, numholes=5, memusage=88%
time 325, 19 running, numprocesses=20, numholes=5, memusage=88%
time 333, 20 running, numprocesses=19, numholes=6, memusage=84%
time 340, 21 running, numprocesses=18, numholes=6, memusage=79%
time 348, 22 running, numprocesses=18, numholes=6, memusage=79%
time 356, 23 running, numprocesses=19, numholes=6, memusage=87%
time 364, 24 running, numprocesses=18, numholes=6, memusage=80%
time 372, 25 running, numprocesses=18, numholes=6, memusage=80%
time 380, 26 running, numprocesses=18, numholes=6, memusage=80%
time 388, 27 running, numprocesses=18, numholes=6, memusage=81%
time 393, 28 running, numprocesses=17, numholes=6, memusage=71%
time 401, 29 running, numprocesses=17, numholes=6, memusage=71%
time 409, 0 running, numprocesses=18, numholes=6, memusage=80%
time 411, 1 running, numprocesses=18, numholes=6, memusage=81%
time 419, 2 running, numprocesses=18, numholes=6, memusage=81%
time 427, 3 running, numprocesses=18, numholes=6, memusage=81%
time 435, 4 running, numprocesses=18, numholes=6, memusage=81%
time 443, 5 running, numprocesses=18, numholes=6, memusage=81%
time 451, 7 running, numprocesses=19, numholes=5, memusage=89%
time 459, 8 running, numprocesses=19, numholes=5, memusage=89%
time 467, 10 running, numprocesses=19, numholes=5, memusage=87%
time 475, 11 running, numprocesses=19, numholes=5, memusage=87%
time 483, 12 running, numprocesses=19, numholes=5, memusage=87%
time 491, 13 running, numprocesses=19, numholes=5, memusage=87%
time 499, 14 running, numprocesses=19, numholes=5, memusage=87%
time 507, 15 running, numprocesses=19, numholes=5, memusage=87%
time 515, 16 running, numprocesses=19, numholes=5, memusage=87%
time 523, 17 running, numprocesses=19, numholes=5, memusage=87%
time 531, 18 running, numprocesses=19, numholes=5, memusage=87%
time 539, 21 running, numprocesses=19, numholes=5, memusage=87%
time 547, 22 running, numprocesses=19, numholes=5, memusage=87%
time 555, 23 running, numprocesses=19, numholes=5, memusage=87%
time 563, 24 running, numprocesses=19, numholes=4, memusage=88%
time 571, 25 running, numprocesses=19, numholes=4, memusage=88%
time 579, 26 running, numprocesses=19, numholes=4, memusage=88%
time 587, 28 running, numprocesses=19, numholes=4, memusage=88%
time 595, 29 running, numprocesses=19, numholes=4, memusage=88%
time 603, 1 running, numprocesses=17, numholes=6, memusage=73%
time 611, 2 running, numprocesses=17, numholes=6, memusage=73%
time 619, 3 running, numprocesses=17, numholes=6, memusage=73%
time 627, 4 running, numprocesses=17, numholes=6, memusage=73%
time 635, 5 running, numprocesses=17, numholes=6, memusage=73%
time 643, 7 running, numprocesses=18, numholes=6, memusage=81%
time 649, 8 running, numprocesses=17, numholes=6, memusage=73%
time 657, 10 running, numprocesses=18, numholes=6, memusage=81%
time 665, 11 running, numprocesses=18, numholes=6, memusage=81%
time 673, 12 running, numprocesses=18, numholes=6, memusage=81%
time 681, 13 running, numprocesses=18, numholes=6, memusage=81%
time 689, 14 running, numprocesses=18, numholes=6, memusage=81%
time 697, 15 running, numprocesses=18, numholes=6, memusage=81%
time 705, 16 running, numprocesses=18, numholes=6, memusage=81%
time 713, 17 running, numprocesses=18, numholes=6, memusage=81%
time 721, 18 running, numprocesses=18, numholes=6, memusage=81%
time 729, 21 running, numprocesses=18, numholes=6, memusage=81%
time 737, 22 running, numprocesses=18, numholes=6, memusage=81%
time 745, 23 running, numprocesses=19, numholes=5, memusage=89%
time 753, 24 running, numprocesses=19, numholes=5, memusage=88%
time 761, 25 running, numprocesses=19, numholes=5, memusage=88%
time 769, 26 running, numprocesses=19, numholes=5, memusage=88%
time 777, 28 running, numprocesses=19, numholes=5, memusage=88%
time 785, 29 running, numprocesses=19, numholes=5, memusage=88%
time 793, 1 running, numprocesses=19, numholes=5, memusage=89%
time 794, 2 running, numprocesses=19, numholes=5, memusage=89%
time 802, 3 running, numprocesses=19, numholes=5, memusage=89%
time 810, 4 running, numprocesses=19, numholes=5, memusage=89%
time 815, 5 running, numprocesses=18, numholes=6, memusage=86%
time 820, 8 running, numprocesses=17, numholes=6, memusage=76%
time 828, 10 running, numprocesses=17, numholes=6, memusage=76%
time 836, 11 running, numprocesses=17, numholes=6, memusage=76%
time 844, 12 running, numprocesses=17, numholes=6, memusage=76%
time 852, 13 running, numprocesses=17, numholes=6, memusage=76%
time 860, 14 running, numprocesses=17, numholes=6, memusage=76%
time 868, 15 running, numprocesses=17, numholes=6, memusage=76%
time 876, 16 running, numprocesses=17, numholes=6, memusage=76%
time 884, 17 running, numprocesses=17, numholes=6, memusage=76%
time 887, 18 running, numprocesses=16, numholes=6, memusage=73%
time 895, 21 running, numprocesses=16, numholes=6, memusage=73%
time 903, 22 running, numprocesses=16, numholes=6, memusage=73%
time 911, 23 running, numprocesses=16, numholes=6, memusage=73%
time 919, 24 running, numprocesses=17, numholes=6, memusage=82%
time 927, 25 running, numprocesses=17, numholes=6, memusage=82%
time 935, 26 running, numprocesses=17, numholes=6, memusage=82%
time 943, 28 running, numprocesses=17, numholes=6, memusage=82%
time 951, 29 running, numprocesses=17, numholes=6, memusage=82%
time 959, 2 running, numprocesses=17, numholes=6, memusage=83%
time 967, 3 running, numprocesses=17, numholes=6, memusage=83%
time 975, 8 running, numprocesses=17, numholes=6, memusage=83%
time 983, 10 running, numprocesses=17, numholes=6, memusage=83%
time 991, 11 running, numprocesses=17, numholes=6, memusage=83%
time 999, 12 running, numprocesses=17, numholes=6, memusage=83%
time 1007, 13 running, numprocesses=17, numholes=6, memusage=83%
time 1015, 14 running, numprocesses=17, numholes=6, memusage=83%
time 1023, 15 running, numprocesses=17, numholes=6, memusage=83%
time 1031, 16 running, numprocesses=17, numholes=6, memusage=83%
time 1039, 18 running, numprocesses=17, numholes=6, memusage=83%
time 1047, 21 running, numprocesses=17, numholes=6, memusage=83%
time 1055, 22 running, numprocesses=17, numholes=6, memusage=83%
time 1063, 23 running, numprocesses=17, numholes=6, memusage=83%
time 1071, 24 running, numprocesses=17, numholes=6, memusage=82%
time 1079, 25 running, numprocesses=17, numholes=6, memusage=82%
time 1087, 26 running, numprocesses=17, numholes=6, memusage=82%
time 1095, 28 running, numprocesses=17, numholes=6, memusage=82%
time 1103, 29 running, numprocesses=17, numholes=6, memusage=82%
time 1111, 2 running, numprocesses=17, numholes=6, memusage=83%
time 1115, 3 running, numprocesses=16, numholes=6, memusage=73%
time 1123, 8 running, numprocesses=16, numholes=6, memusage=73%
time 1131, 10 running, numprocesses=16, numholes=6, memusage=73%
time 1139, 11 running, numprocesses=16, numholes=6, memusage=73%
time 1147, 12 running, numprocesses=16, numholes=6, memusage=73%
time 1155, 13 running, numprocesses=16, numholes=6, memusage=73%
time 1163, 14 running, numprocesses=16, numholes=6, memusage=73%
time 1171, 15 running, numprocesses=16, numholes=6, memusage=73%
time 1172, 16 running, numprocesses=15, numholes=7, memusage=72%
time 1180, 18 running, numprocesses=15, numholes=7, memusage=72%
time 1188, 21 running, numprocesses=15, numholes=7, memusage=72%
time 1196, 22 running, numprocesses=15, numholes=7, memusage=72%
time 1200, 23 running, numprocesses=14, numholes=7, memusage=68%
time 1208, 24 running, numprocesses=15, numholes=7, memusage=77%
time 1216, 25 running, numprocesses=15, numholes=7, memusage=77%
time 1224, 26 running, numprocesses=15, numholes=7, memusage=77%
time 1232, 28 running, numprocesses=15, numholes=7, memusage=77%
time 1235, 29 running, numprocesses=14, numholes=7, memusage=72%
time 1243, 3 running, numprocesses=14, numholes=7, memusage=72%
time 1251, 8 running, numprocesses=14, numholes=7, memusage=72%
time 1259, 10 running, numprocesses=14, numholes=7, memusage=72%
