time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 2, 1 running, numprocesses=2, numholes=1, memusage=43%
time 4, 2 running, numprocesses=3, numholes=1, memusage=75%
time 6, 3 running, numprocesses=3, numholes=2, memusage=73%
time 8, 4 running, numprocesses=3, numholes=1, memusage=74%
time 10, 5 running, numprocesses=4, numholes=1, memusage=90%
time 12, 6 running, numprocesses=4, numholes=2, memusage=69%
time 14, 7 running, numprocesses=4, numholes=3, memusage=63%
time 16, 8 running, numprocesses=5, numholes=3, memusage=66%
time 18, 9 running, numprocesses=6, numholes=3, memusage=72%
time 20, 10 running, numprocesses=5, numholes=3, memusage=69%
time 22, 11 running, numprocesses=6, numholes=3, memusage=92%
time 24, 12 running, numprocesses=6, numholes=3, memusage=69%
time 26, 13 running, numprocesses=5, numholes=3, memusage=60%
time 28, 14 running, numprocesses=6, numholes=3, memusage=81%
time 30, 15 running, numprocesses=6, numholes=3, memusage=88%
time 32, 16 running, numprocesses=6, numholes=3, memusage=80%
time 34, 17 running, numprocesses=6, numholes=3, memusage=69%
time 36, 18 running, numprocesses=7, numholes=3, memusage=84%
time 38, 19 running, numprocesses=8, numholes=3, memusage=89%
time 40, 20 running, numprocesses=8, numholes=3, memusage=82%
time 42, 21 running, numprocesses=9, numholes=3, memusage=83%
time 44, 22 running, numprocesses=9, numholes=4, memusage=78%
time 46, 23 running, numprocesses=6, numholes=5, memusage=53%
time 48, 24 running, numprocesses=4, numholes=4, memusage=45%
time 50, 25 running, numprocesses=4, numholes=4, memusage=36%
time 52, 26 running, numprocesses=5, numholes=4, memusage=50%
time 54, 27 running, numprocesses=6, numholes=4, memusage=64%
time 56, 28 running, numprocesses=6, numholes=5, memusage=62%
time 58, 29 running, numprocesses=4, numholes=4, memusage=41%
time 60, 0 running, numprocesses=5, numholes=4, memusage=51%
time 64, 1 running, numprocesses=5, numholes=4, memusage=52%
time 68, 2 running, numprocesses=5, numholes=4, memusage=51%
time 72, 3 running, numprocesses=5, numholes=4, memusage=50%
time 76, 4 running, numprocesses=5, numholes=4, memusage=52%
time 80, 5 running, numprocesses=6, numholes=4, memusage=68%
time 84, 6 running, numprocesses=7, numholes=4, memusage=80%
time 88, 7 running, numprocesses=7, numholes=5, memusage=72%
time 92, 8 running, numprocesses=7, numholes=5, memusage=72%
time 96, 9 running, numprocesses=8, numholes=5, memusage=78%
time 100, 10 running, numprocesses=7, numholes=4, memusage=75%
time 104, 11 running, numprocesses=7, numholes=4, memusage=60%
time 108, 12 running, numprocesses=8, numholes=4, memusage=75%
time 112, 13 running, numprocesses=7, numholes=4, memusage=66%
time 116, 14 running, numprocesses=8, numholes=4, memusage=87%
time 120, 15 running, numprocesses=7, numholes=4, memusage=73%
time 124, 16 running, numprocesses=7, numholes=4, memusage=65%
time 128, 17 running, numprocesses=8, numholes=4, memusage=82%
time 132, 18 running, numprocesses=8, numholes=5, memusage=69%
time 136, 19 running, numprocesses=8, numholes=5, memusage=69%
time 140, 20 running, numprocesses=8, numholes=4, memusage=66%
time 144, 21 running, numprocesses=8, numholes=4, memusage=66%
time 148, 22 running, numprocesses=9, numholes=4, memusage=78%
time 152, 23 running, numprocesses=8, numholes=5, memusage=77%
time 156, 24 running, numprocesses=6, numholes=4, memusage=61%
time 160, 25 running, numprocesses=6, numholes=4, memusage=52%
time 164, 26 running, numprocesses=7, numholes=3, memusage=66%
time 168, 27 running, numprocesses=8, numholes=3, memusage=80%
time 172, 28 running, numprocesses=8, numholes=4, memusage=78%
time 176, 29 running, numprocesses=6, numholes=4, memusage=57%
time 180, 0 running, numprocesses=6, numholes=4, memusage=57%
time 188, 1 running, numprocesses=6, numholes=4, memusage=58%
time 196, 2 running, numprocesses=6, numholes=4, memusage=57%
time 204, 3 running, numprocesses=6, numholes=4, memusage=56%
time 212, 4 running, numprocesses=6, numholes=4, memusage=58%
time 220, 5 running, numprocesses=7, numholes=4, memusage=74%
time 228, 6 running, numprocesses=8, numholes=4, memusage=86%
time 236, 7 running, numprocesses=8, numholes=5, memusage=78%
time 244, 8 running, numprocesses=8, numholes=5, memusage=78%
time 252, 9 running, numprocesses=8, numholes=5, memusage=78%
time 260, 10 running, numprocesses=7, numholes=4, memusage=75%
time 268, 11 running, numprocesses=7, numholes=4, memusage=60%
time 276, 12 running, numprocesses=8, numholes=4, memusage=75%
time 284, 13 running, numprocesses=7, numholes=4, memusage=66%
time 292, 14 running, numprocesses=8, numholes=4, memusage=87%
time 300, 15 running, numprocesses=7, numholes=4, memusage=73%
time 308, 16 running, numprocesses=7, numholes=4, memusage=65%
time 316, 17 running, numprocesses=8, numholes=4, memusage=82%
time 324, 18 running, numprocesses=8, numholes=5, memusage=69%
time 332, 19 running, numprocesses=8, numholes=5, memusage=69%
time 340, 20 running, numprocesses=8, numholes=4, memusage=66%
time 348, 21 running, numprocesses=8, numholes=4, memusage=66%
time 356, 22 running, numprocesses=9, numholes=4, memusage=78%
time 364, 23 running, numprocesses=8, numholes=5, memusage=77%
time 372, 24 running, numprocesses=6, numholes=4, memusage=61%
time 380, 25 running, numprocesses=6, numholes=4, memusage=52%
