time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 58, 1 running, numprocesses=1, numholes=1, memusage=53%
time 173, 2 running, numprocesses=1, numholes=1, memusage=72%
time 246, 3 running, numprocesses=1, numholes=1, memusage=55%
time 331, 4 running, numprocesses=1, numholes=1, memusage=29%
time 404, 5 running, numprocesses=1, numholes=1, memusage=78%
time 478, 6 running, numprocesses=1, numholes=1, memusage=60%
time 565, 7 running, numprocesses=1, numholes=1, memusage=59%
time 570, 8 running, numprocesses=1, numholes=1, memusage=57%
time 635, 9 running, numprocesses=1, numholes=1, memusage=4%
time 688, 10 running, numprocesses=1, numholes=1, memusage=58%
time 781, 11 running, numprocesses=1, numholes=1, memusage=62%
time 826, 12 running, numprocesses=1, numholes=1, memusage=62%
time 866, 13 running, numprocesses=1, numholes=1, memusage=59%
time 944, 14 running, numprocesses=1, numholes=1, memusage=31%
time 979, 15 running, numprocesses=1, numholes=1, memusage=38%
time 995, 16 running, numprocesses=1, numholes=1, memusage=74%
time 1056, 17 running, numprocesses=1, numholes=1, memusage=7%
time 1109, 18 running, numprocesses=1, numholes=1, memusage=50%
time 1197, 19 running, numprocesses=1, numholes=1, memusage=70%
time 1299, 20 running, numprocesses=1, numholes=1, memusage=48%
time 1383, 21 running, numprocesses=1, numholes=1, memusage=41%
time 1434, 22 running, numprocesses=1, numholes=1, memusage=17%
time 1524, 23 running, numprocesses=1, numholes=1, memusage=71%
time 1571, 24 running, numprocesses=1, numholes=1, memusage=9%
time 1615, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1731, 26 running, numprocesses=1, numholes=1, memusage=6%
time 1770, 27 running, numprocesses=1, numholes=1, memusage=20%
time 1780, 28 running, numprocesses=1, numholes=1, memusage=8%
time 1861, 29 running, numprocesses=1, numholes=1, memusage=28%
time 1896, simulation finished.
