time 0, 0 running, numprocesses=1, numholes=1, memusage=28%
time 122, 1 running, numprocesses=1, numholes=1, memusage=48%
time 149, 2 running, numprocesses=1, numholes=1, memusage=49%
time 178, 3 running, numprocesses=1, numholes=1, memusage=18%
time 256, 4 running, numprocesses=1, numholes=1, memusage=2%
time 297, 5 running, numprocesses=1, numholes=1, memusage=16%
time 341, 6 running, numprocesses=1, numholes=1, memusage=33%
time 446, 7 running, numprocesses=1, numholes=1, memusage=3%
time 499, 8 running, numprocesses=1, numholes=1, memusage=19%
time 584, 9 running, numprocesses=1, numholes=1, memusage=42%
time 687, 10 running, numprocesses=1, numholes=1, memusage=46%
time 738, 11 running, numprocesses=1, numholes=1, memusage=34%
time 844, 12 running, numprocesses=1, numholes=1, memusage=3%
time 858, 13 running, numprocesses=1, numholes=1, memusage=25%
time 930, 14 running, numprocesses=1, numholes=1, memusage=59%
time 1034, 15 running, numprocesses=1, numholes=1, memusage=20%
time 1117, 16 running, numprocesses=1, numholes=1, memusage=8%
time 1155, 17 running, numprocesses=1, numholes=1, memusage=58%
time 1176, 18 running, numprocesses=1, numholes=1, memusage=6%
time 1270, 19 running, numprocesses=1, numholes=1, memusage=42%
time 1362, 20 running, numprocesses=1, numholes=1, memusage=47%
time 1442, 21 running, numprocesses=1, numholes=1, memusage=41%
time 1453, 22 running, numprocesses=1, numholes=1, memusage=53%
time 1492, 23 running, numprocesses=1, numholes=1, memusage=11%
time 1614, 24 running, numprocesses=1, numholes=1, memusage=54%
time 1673, 25 running, numprocesses=1, numholes=1, memusage=38%
time 1712, 26 running, numprocesses=1, numholes=1, memusage=46%
time 1720, 27 running, numprocesses=1, numholes=1, memusage=31%
time 1848, 28 running, numprocesses=1, numholes=1, memusage=16%
time 1932, 29 running, numprocesses=1, numholes=1, memusage=9%
time 2011, simulation finished.
