time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 76, 1 running, numprocesses=1, numholes=1, memusage=8%
time 77, 2 running, numprocesses=1, numholes=1, memusage=6%
time 127, 3 running, numprocesses=1, numholes=1, memusage=4%
time 182, 4 running, numprocesses=1, numholes=1, memusage=11%
time 257, 5 running, numprocesses=1, numholes=1, memusage=18%
time 288, 6 running, numprocesses=1, numholes=1, memusage=28%
time 372, 7 running, numprocesses=1, numholes=1, memusage=26%
time 385, 8 running, numprocesses=1, numholes=1, memusage=24%
time 473, 9 running, numprocesses=1, numholes=1, memusage=21%
time 484, 10 running, numprocesses=1, numholes=1, memusage=5%
time 502, 11 running, numprocesses=1, numholes=1, memusage=22%
time 614, 12 running, numprocesses=1, numholes=1, memusage=22%
time 693, 13 running, numprocesses=1, numholes=1, memusage=22%
time 713, 14 running, numprocesses=1, numholes=1, memusage=18%
time 828, 15 running, numprocesses=1, numholes=1, memusage=29%
time 845, 16 running, numprocesses=1, numholes=1, memusage=20%
time 850, 17 running, numprocesses=1, numholes=1, memusage=21%
time 902, 18 running, numprocesses=1, numholes=1, memusage=27%
time 995, 19 running, numprocesses=1, numholes=1, memusage=14%
time 1078, 20 running, numprocesses=1, numholes=1, memusage=12%
time 1156, 21 running, numprocesses=1, numholes=1, memusage=8%
time 1219, 22 running, numprocesses=1, numholes=1, memusage=17%
time 1278, 23 running, numprocesses=1, numholes=1, memusage=23%
time 1312, 24 running, numprocesses=1, numholes=1, memusage=23%
time 1332, 25 running, numprocesses=1, numholes=1, memusage=14%
time 1373, 26 running, numprocesses=1, numholes=1, memusage=19%
time 1466, 27 running, numprocesses=1, numholes=1, memusage=3%
time 1486, 28 running, numprocesses=1, numholes=1, memusage=3%
time 1545, 29 running, numprocesses=1, numholes=1, memusage=27%
time 1609, simulation finished.
