time 0, 0 running, numprocesses=1, numholes=1, memusage=68%
time 82, 1 running, numprocesses=1, numholes=1, memusage=21%
time 189, 2 running, numprocesses=1, numholes=1, memusage=5%
time 313, 3 running, numprocesses=1, numholes=1, memusage=21%
time 355, 4 running, numprocesses=1, numholes=1, memusage=63%
time 436, 5 running, numprocesses=1, numholes=1, memusage=53%
time 438, 6 running, numprocesses=1, numholes=1, memusage=8%
time 544, 7 running, numprocesses=1, numholes=1, memusage=43%
time 554, 8 running, numprocesses=1, numholes=1, memusage=63%
time 606, 9 running, numprocesses=1, numholes=1, memusage=12%
time 687, 10 running, numprocesses=1, numholes=1, memusage=20%
time 764, 11 running, numprocesses=1, numholes=1, memusage=39%
time 815, 12 running, numprocesses=1, numholes=1, memusage=26%
time 938, 13 running, numprocesses=1, numholes=1, memusage=38%
time 990, 14 running, numprocesses=1, numholes=1, memusage=37%
time 1009, 15 running, numprocesses=1, numholes=1, memusage=70%
time 1035, 16 running, numprocesses=1, numholes=1, memusage=17%
time 1088, 17 running, numprocesses=1, numholes=1, memusage=7%
time 1161, 18 running, numprocesses=1, numholes=1, memusage=43%
time 1207, 19 running, numprocesses=1, numholes=1, memusage=2%
time 1294, 20 running, numprocesses=1, numholes=1, memusage=4%
time 1356, 21 running, numprocesses=1, numholes=1, memusage=52%
time 1370, 22 running, numprocesses=1, numholes=1, memusage=31%
time 1406, 23 running, numprocesses=1, numholes=1, memusage=15%
time 1509, 24 running, numprocesses=1, numholes=1, memusage=41%
time 1599, 25 running, numprocesses=1, numholes=1, memusage=22%
time 1602, 26 running, numprocesses=1, numholes=1, memusage=54%
time 1612, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1615, 28 running, numprocesses=1, numholes=1, memusage=17%
time 1629, 29 running, numprocesses=1, numholes=1, memusage=51%
time 1730, simulation finished.
