time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 77, 1 running, numprocesses=1, numholes=1, memusage=9%
time 125, 2 running, numprocesses=1, numholes=1, memusage=8%
time 173, 3 running, numprocesses=1, numholes=1, memusage=18%
time 284, 4 running, numprocesses=1, numholes=1, memusage=46%
time 383, 5 running, numprocesses=1, numholes=1, memusage=42%
time 422, 6 running, numprocesses=1, numholes=1, memusage=41%
time 468, 7 running, numprocesses=1, numholes=1, memusage=28%
time 593, 8 running, numprocesses=1, numholes=1, memusage=6%
time 669, 9 running, numprocesses=1, numholes=1, memusage=39%
time 732, 10 running, numprocesses=1, numholes=1, memusage=47%
time 773, 11 running, numprocesses=1, numholes=1, memusage=38%
time 891, 12 running, numprocesses=1, numholes=1, memusage=18%
time 906, 13 running, numprocesses=1, numholes=1, memusage=34%
time 934, 14 running, numprocesses=1, numholes=1, memusage=44%
time 968, 15 running, numprocesses=1, numholes=1, memusage=31%
time 1059, 16 running, numprocesses=1, numholes=1, memusage=49%
time 1185, 17 running, numprocesses=1, numholes=1, memusage=24%
time 1283, 18 running, numprocesses=1, numholes=1, memusage=18%
time 1411, 19 running, numprocesses=1, numholes=1, memusage=24%
time 1499, 20 running, numprocesses=1, numholes=1, memusage=14%
time 1619, 21 running, numprocesses=1, numholes=1, memusage=24%
time 1635, 22 running, numprocesses=1, numholes=1, memusage=17%
time 1749, 23 running, numprocesses=1, numholes=1, memusage=19%
time 1782, 24 running, numprocesses=1, numholes=1, memusage=25%
time 1821, 25 running, numprocesses=1, numholes=1, memusage=48%
time 1841, 26 running, numprocesses=1, numholes=1, memusage=2%
time 1937, 27 running, numprocesses=1, numholes=1, memusage=16%
time 1994, 28 running, numprocesses=1, numholes=1, memusage=52%
time 2105, 29 running, numprocesses=1, numholes=1, memusage=8%
time 2231, simulation finished.
