time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 95, 1 running, numprocesses=1, numholes=1, memusage=39%
time 106, 2 running, numprocesses=1, numholes=1, memusage=63%
time 124, 3 running, numprocesses=1, numholes=1, memusage=7%
time 201, 4 running, numprocesses=1, numholes=1, memusage=37%
time 218, 5 running, numprocesses=1, numholes=1, memusage=21%
time 292, 6 running, numprocesses=1, numholes=1, memusage=51%
time 303, 7 running, numprocesses=1, numholes=1, memusage=34%
time 324, 8 running, numprocesses=1, numholes=1, memusage=20%
time 333, 9 running, numprocesses=1, numholes=1, memusage=60%
time 454, 10 running, numprocesses=1, numholes=1, memusage=45%
time 463, 11 running, numprocesses=1, numholes=1, memusage=36%
time 478, 12 running, numprocesses=1, numholes=1, memusage=51%
time 556, 13 running, numprocesses=1, numholes=1, memusage=41%
time 573, 14 running, numprocesses=1, numholes=1, memusage=45%
time 655, 15 running, numprocesses=1, numholes=1, memusage=38%
time 660, 16 running, numprocesses=1, numholes=1, memusage=42%
time 691, 17 running, numprocesses=1, numholes=1, memusage=11%
time 809, 18 running, numprocesses=1, numholes=1, memusage=30%
time 847, 19 running, numprocesses=1, numholes=1, memusage=65%
time 892, 20 running, numprocesses=1, numholes=1, memusage=35%
time 1001, 21 running, numprocesses=1, numholes=1, memusage=30%
time 1050, 22 running, numprocesses=1, numholes=1, memusage=3%
time 1144, 23 running, numprocesses=1, numholes=1, memusage=11%
time 1262, 24 running, numprocesses=1, numholes=1, memusage=46%
time 1317, 25 running, numprocesses=1, numholes=1, memusage=51%
time 1400, 26 running, numprocesses=1, numholes=1, memusage=12%
time 1449, 27 running, numprocesses=1, numholes=1, memusage=28%
time 1469, 28 running, numprocesses=1, numholes=1, memusage=56%
time 1568, 29 running, numprocesses=1, numholes=1, memusage=46%
time 1631, simulation finished.
