time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 63, 1 running, numprocesses=1, numholes=1, memusage=9%
time 138, 2 running, numprocesses=1, numholes=1, memusage=2%
time 175, 3 running, numprocesses=1, numholes=1, memusage=2%
time 236, 4 running, numprocesses=1, numholes=1, memusage=5%
time 327, 5 running, numprocesses=1, numholes=1, memusage=8%
time 376, 6 running, numprocesses=1, numholes=1, memusage=1%
time 421, 7 running, numprocesses=1, numholes=1, memusage=7%
time 533, 8 running, numprocesses=1, numholes=1, memusage=6%
time 609, 9 running, numprocesses=1, numholes=1, memusage=4%
time 640, 10 running, numprocesses=1, numholes=1, memusage=4%
time 748, 11 running, numprocesses=1, numholes=1, memusage=10%
time 814, 12 running, numprocesses=1, numholes=1, memusage=3%
time 835, 13 running, numprocesses=1, numholes=1, memusage=7%
time 946, 14 running, numprocesses=1, numholes=1, memusage=10%
time 1027, 15 running, numprocesses=1, numholes=1, memusage=10%
time 1122, 16 running, numprocesses=1, numholes=1, memusage=5%
time 1203, 17 running, numprocesses=1, numholes=1, memusage=1%
time 1271, 18 running, numprocesses=1, numholes=1, memusage=3%
time 1289, 19 running, numprocesses=1, numholes=1, memusage=1%
time 1346, 20 running, numprocesses=1, numholes=1, memusage=2%
time 1366, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1437, 22 running, numprocesses=1, numholes=1, memusage=3%
time 1485, 23 running, numprocesses=1, numholes=1, memusage=8%
time 1550, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1616, 25 running, numprocesses=1, numholes=1, memusage=2%
time 1635, 26 running, numprocesses=1, numholes=1, memusage=3%
time 1646, 27 running, numprocesses=1, numholes=1, memusage=7%
time 1691, 28 running, numprocesses=1, numholes=1, memusage=4%
time 1720, 29 running, numprocesses=1, numholes=1, memusage=3%
time 1834, simulation finished.
