time 0, 0 running, numprocesses=1, numholes=1, memusage=58%
time 2, 1 running, numprocesses=2, numholes=1, memusage=59%
time 4, 2 running, numprocesses=3, numholes=0, memusage=100%
time 6, 3 running, numprocesses=3, numholes=1, memusage=48%
time 8, 4 running, numprocesses=4, numholes=1, memusage=71%
time 10, 5 running, numprocesses=5, numholes=1, memusage=90%
time 12, 6 running, numprocesses=3, numholes=2, memusage=53%
time 14, 7 running, numprocesses=4, numholes=2, memusage=79%
time 16, 8 running, numprocesses=5, numholes=2, memusage=87%
time 18, 9 running, numprocesses=1, numholes=1, memusage=59%
time 20, 10 running, numprocesses=2, numholes=1, memusage=75%
time 22, 11 running, numprocesses=2, numholes=2, memusage=50%
time 24, 12 running, numprocesses=2, numholes=2, memusage=64%
time 26, 13 running, numprocesses=3, numholes=2, memusage=72%
time 28, 14 running, numprocesses=4, numholes=2, memusage=85%
time 30, 15 running, numprocesses=4, numholes=3, memusage=69%
time 32, 16 running, numprocesses=5, numholes=3, memusage=84%
time 34, 17 running, numprocesses=5, numholes=4, memusage=69%
time 36, 18 running, numprocesses=6, numholes=4, memusage=70%
time 38, 19 running, numprocesses=2, numholes=2, memusage=55%
time 40, 20 running, numprocesses=2, numholes=2, memusage=66%
time 42, 21 running, numprocesses=2, numholes=2, memusage=36%
time 44, 22 running, numprocesses=3, numholes=2, memusage=73%
time 46, 23 running, numprocesses=3, numholes=2, memusage=82%
time 48, 24 running, numprocesses=2, numholes=2, memusage=67%
time 50, 25 running, numprocesses=2, numholes=2, memusage=65%
time 52, 26 running, numprocesses=2, numholes=2, memusage=38%
time 54, 27 running, numprocesses=3, numholes=2, memusage=39%
time 56, 28 running, numprocesses=4, numholes=2, memusage=40%
time 58, 29 running, numprocesses=5, numholes=2, memusage=57%
time 60, 0 running, numprocesses=4, numholes=2, memusage=61%
time 64, 1 running, numprocesses=5, numholes=2, memusage=62%
time 68, 2 running, numprocesses=5, numholes=2, memusage=45%
time 72, 3 running, numprocesses=6, numholes=2, memusage=51%
time 76, 4 running, numprocesses=7, numholes=2, memusage=74%
time 80, 5 running, numprocesses=7, numholes=3, memusage=52%
time 84, 6 running, numprocesses=7, numholes=2, memusage=75%
time 88, 7 running, numprocesses=7, numholes=2, memusage=55%
time 92, 8 running, numprocesses=8, numholes=1, memusage=63%
time 96, 9 running, numprocesses=8, numholes=1, memusage=96%
time 100, 10 running, numprocesses=8, numholes=1, memusage=53%
time 104, 11 running, numprocesses=9, numholes=1, memusage=87%
time 108, 12 running, numprocesses=7, numholes=1, memusage=66%
time 112, 13 running, numprocesses=8, numholes=1, memusage=74%
time 116, 14 running, numprocesses=9, numholes=1, memusage=87%
time 120, 15 running, numprocesses=9, numholes=2, memusage=71%
time 124, 16 running, numprocesses=10, numholes=2, memusage=86%
time 128, 17 running, numprocesses=10, numholes=3, memusage=71%
time 132, 18 running, numprocesses=10, numholes=3, memusage=71%
time 136, 19 running, numprocesses=6, numholes=2, memusage=64%
time 140, 20 running, numprocesses=6, numholes=2, memusage=75%
time 144, 21 running, numprocesses=6, numholes=2, memusage=45%
time 148, 22 running, numprocesses=7, numholes=2, memusage=82%
time 152, 23 running, numprocesses=7, numholes=2, memusage=91%
time 156, 24 running, numprocesses=6, numholes=2, memusage=76%
time 160, 25 running, numprocesses=6, numholes=2, memusage=74%
time 164, 26 running, numprocesses=6, numholes=2, memusage=47%
time 168, 27 running, numprocesses=6, numholes=2, memusage=47%
time 172, 28 running, numprocesses=6, numholes=2, memusage=47%
time 176, 29 running, numprocesses=7, numholes=2, memusage=64%
time 180, 0 running, numprocesses=6, numholes=2, memusage=68%
time 188, 1 running, numprocesses=6, numholes=2, memusage=68%
time 196, 2 running, numprocesses=6, numholes=2, memusage=51%
time 204, 3 running, numprocesses=6, numholes=2, memusage=51%
time 212, 4 running, numprocesses=7, numholes=2, memusage=74%
time 217, 5 running, numprocesses=7, numholes=2, memusage=70%
time 225, 6 running, numprocesses=6, numholes=2, memusage=56%
time 233, 7 running, numprocesses=7, numholes=2, memusage=82%
time 241, 8 running, numprocesses=8, numholes=1, memusage=90%
time 249, 9 running, numprocesses=7, numholes=1, memusage=77%
time 257, 10 running, numprocesses=8, numholes=1, memusage=93%
time 265, 11 running, numprocesses=8, numholes=2, memusage=68%
time 273, 12 running, numprocesses=8, numholes=2, memusage=82%
time 281, 13 running, numprocesses=9, numholes=2, memusage=90%
time 289, 14 running, numprocesses=9, numholes=3, memusage=55%
time 297, 15 running, numprocesses=10, numholes=3, memusage=87%
time 305, 16 running, numprocesses=10, numholes=3, memusage=70%
time 311, 17 running, numprocesses=10, numholes=3, memusage=72%
time 319, 18 running, numprocesses=10, numholes=3, memusage=72%
time 327, 19 running, numprocesses=6, numholes=2, memusage=64%
time 335, 20 running, numprocesses=6, numholes=2, memusage=75%
time 343, 21 running, numprocesses=6, numholes=2, memusage=45%
time 351, 22 running, numprocesses=7, numholes=2, memusage=82%
time 359, 23 running, numprocesses=7, numholes=2, memusage=91%
time 365, 24 running, numprocesses=6, numholes=2, memusage=76%
time 373, 25 running, numprocesses=6, numholes=2, memusage=74%
time 376, 26 running, numprocesses=6, numholes=2, memusage=47%
time 384, 27 running, numprocesses=6, numholes=2, memusage=47%
time 392, 28 running, numprocesses=6, numholes=2, memusage=47%
time 400, 29 running, numprocesses=7, numholes=2, memusage=64%
time 408, 0 running, numprocesses=6, numholes=2, memusage=68%
time 416, 1 running, numprocesses=6, numholes=2, memusage=68%
time 424, 2 running, numprocesses=6, numholes=2, memusage=51%
time 431, 3 running, numprocesses=5, numholes=2, memusage=10%
time 439, 5 running, numprocesses=6, numholes=2, memusage=29%
time 447, 6 running, numprocesses=7, numholes=2, memusage=75%
time 455, 7 running, numprocesses=7, numholes=2, memusage=55%
time 463, 8 running, numprocesses=8, numholes=1, memusage=63%
time 471, 9 running, numprocesses=8, numholes=1, memusage=96%
time 479, 10 running, numprocesses=8, numholes=1, memusage=53%
time 487, 11 running, numprocesses=9, numholes=1, memusage=87%
time 495, 12 running, numprocesses=7, numholes=1, memusage=66%
time 503, 13 running, numprocesses=8, numholes=1, memusage=74%
time 511, 14 running, numprocesses=9, numholes=1, memusage=87%
time 519, 15 running, numprocesses=9, numholes=2, memusage=71%
time 527, 17 running, numprocesses=9, numholes=2, memusage=56%
time 535, 18 running, numprocesses=9, numholes=2, memusage=56%
time 543, 19 running, numprocesses=6, numholes=2, memusage=64%
time 551, 20 running, numprocesses=6, numholes=2, memusage=75%
time 559, 21 running, numprocesses=6, numholes=2, memusage=45%
time 567, 22 running, numprocesses=7, numholes=2, memusage=82%
time 575, 24 running, numprocesses=6, numholes=2, memusage=76%
time 577, 26 running, numprocesses=6, numholes=2, memusage=47%
time 585, 27 running, numprocesses=6, numholes=2, memusage=47%
time 593, 28 running, numprocesses=6, numholes=2, memusage=47%
time 601, 29 running, numprocesses=7, numholes=2, memusage=64%
time 609, 0 running, numprocesses=6, numholes=2, memusage=68%
time 617, 1 running, numprocesses=6, numholes=2, memusage=68%
time 625, 3 running, numprocesses=6, numholes=2, memusage=68%
time 633, 5 running, numprocesses=7, numholes=2, memusage=87%
time 641, 6 running, numprocesses=7, numholes=3, memusage=75%
time 649, 7 running, numprocesses=7, numholes=3, memusage=55%
time 657, 8 running, numprocesses=8, numholes=2, memusage=63%
time 665, 9 running, numprocesses=7, numholes=1, memusage=77%
time 673, 10 running, numprocesses=8, numholes=1, memusage=93%
time 681, 11 running, numprocesses=8, numholes=2, memusage=68%
time 689, 12 running, numprocesses=8, numholes=2, memusage=82%
time 697, 13 running, numprocesses=9, numholes=2, memusage=90%
time 705, 14 running, numprocesses=9, numholes=3, memusage=55%
time 713, 15 running, numprocesses=10, numholes=3, memusage=87%
time 721, 17 running, numprocesses=10, numholes=3, memusage=72%
time 729, 18 running, numprocesses=10, numholes=3, memusage=72%
time 737, 19 running, numprocesses=6, numholes=2, memusage=64%
time 745, 20 running, numprocesses=6, numholes=2, memusage=75%
time 753, 21 running, numprocesses=6, numholes=2, memusage=45%
time 761, 22 running, numprocesses=7, numholes=2, memusage=82%
time 769, 26 running, numprocesses=7, numholes=2, memusage=82%
time 777, 27 running, numprocesses=7, numholes=2, memusage=82%
time 785, 28 running, numprocesses=7, numholes=2, memusage=82%
time 793, 29 running, numprocesses=7, numholes=2, memusage=62%
time 801, 0 running, numprocesses=6, numholes=2, memusage=68%
time 809, 1 running, numprocesses=6, numholes=2, memusage=68%
time 817, 3 running, numprocesses=6, numholes=2, memusage=68%
time 825, 5 running, numprocesses=7, numholes=2, memusage=87%
time 833, 6 running, numprocesses=7, numholes=3, memusage=75%
time 841, 7 running, numprocesses=7, numholes=3, memusage=55%
time 849, 8 running, numprocesses=8, numholes=2, memusage=63%
time 857, 9 running, numprocesses=7, numholes=1, memusage=77%
time 865, 10 running, numprocesses=8, numholes=1, memusage=93%
time 873, 11 running, numprocesses=8, numholes=2, memusage=68%
time 881, 12 running, numprocesses=8, numholes=2, memusage=82%
time 889, 13 running, numprocesses=9, numholes=2, memusage=90%
time 897, 14 running, numprocesses=9, numholes=3, memusage=55%
time 905, 15 running, numprocesses=10, numholes=3, memusage=87%
time 913, 17 running, numprocesses=10, numholes=3, memusage=72%
time 921, 18 running, numprocesses=10, numholes=3, memusage=72%
time 929, 19 running, numprocesses=6, numholes=2, memusage=64%
time 937, 20 running, numprocesses=6, numholes=2, memusage=75%
time 945, 21 running, numprocesses=6, numholes=2, memusage=45%
time 953, 22 running, numprocesses=7, numholes=2, memusage=82%
time 961, 26 running, numprocesses=7, numholes=2, memusage=82%
time 969, 27 running, numprocesses=7, numholes=2, memusage=82%
time 977, 28 running, numprocesses=7, numholes=2, memusage=82%
time 985, 29 running, numprocesses=7, numholes=2, memusage=62%
time 993, 0 running, numprocesses=6, numholes=2, memusage=68%
time 1001, 1 running, numprocesses=6, numholes=2, memusage=68%
time 1009, 3 running, numprocesses=6, numholes=2, memusage=68%
time 1017, 5 running, numprocesses=7, numholes=2, memusage=87%
time 1025, 6 running, numprocesses=7, numholes=3, memusage=75%
time 1033, 7 running, numprocesses=7, numholes=3, memusage=55%
time 1041, 8 running, numprocesses=8, numholes=2, memusage=63%
time 1049, 9 running, numprocesses=7, numholes=1, memusage=77%
time 1057, 10 running, numprocesses=8, numholes=1, memusage=93%
time 1065, 11 running, numprocesses=8, numholes=2, memusage=68%
time 1073, 12 running, numprocesses=8, numholes=2, memusage=82%
time 1081, 13 running, numprocesses=9, numholes=2, memusage=90%
time 1089, 14 running, numprocesses=9, numholes=3, memusage=55%
time 1097, 15 running, numprocesses=10, numholes=3, memusage=87%
time 1105, 17 running, numprocesses=10, numholes=3, memusage=72%
time 1113, 18 running, numprocesses=10, numholes=3, memusage=72%
time 1121, 19 running, numprocesses=6, numholes=2, memusage=64%
time 1129, 20 running, numprocesses=6, numholes=2, memusage=75%
time 1137, 21 running, numprocesses=6, numholes=2, memusage=45%
time 1145, 22 running, numprocesses=7, numholes=2, memusage=82%
time 1153, 26 running, numprocesses=7, numholes=2, memusage=82%
time 1161, 27 running, numprocesses=7, numholes=2, memusage=82%
time 1169, 28 running, numprocesses=7, numholes=2, memusage=82%
time 1177, 29 running, numprocesses=7, numholes=2, memusage=62%
time 1185, 0 running, numprocesses=6, numholes=2, memusage=68%
time 1193, 1 running, numprocesses=6, numholes=2, memusage=68%
time 1201, 3 running, numprocesses=6, numholes=2, memusage=68%
time 1209, 5 running, numprocesses=7, numholes=2, memusage=87%
time 1217, 6 running, numprocesses=7, numholes=3, memusage=75%
time 1225, 7 running, numprocesses=7, numholes=3, memusage=55%
time 1233, 8 running, numprocesses=8, numholes=2, memusage=63%
time 1241, 9 running, numprocesses=7, numholes=1, memusage=77%
time 1249, 10 running, numprocesses=8, numholes=1, memusage=93%
time 1257, 11 running, numprocesses=8, numholes=2, memusage=68%
time 1265, 12 running, numprocesses=8, numholes=2, memusage=82%
time 1273, 13 running, numprocesses=9, numholes=2, memusage=90%
time 1281, 14 running, numprocesses=9, numholes=3, memusage=55%
time 1289, 15 running, numprocesses=10, numholes=3, memusage=87%
time 1297, 17 running, numprocesses=10, numholes=3, memusage=72%
time 1303, 18 running, numprocesses=9, numholes=3, memusage=55%
time 1311, 19 running, numprocesses=6, numholes=2, memusage=64%
time 1319, 20 running, numprocesses=6, numholes=2, memusage=75%
time 1324, 21 running, numprocesses=6, numholes=2, memusage=45%
time 1332, 22 running, numprocesses=7, numholes=2, memusage=82%
time 1340, 26 running, numprocesses=7, numholes=2, memusage=82%
time 1348, 27 running, numprocesses=7, numholes=2, memusage=82%
time 1356, 28 running, numprocesses=7, numholes=2, memusage=82%
time 1364, 29 running, numprocesses=7, numholes=2, memusage=62%
time 1372, 0 running, numprocesses=6, numholes=2, memusage=68%
time 1380, 1 running, numprocesses=6, numholes=2, memusage=68%
time 1388, 3 running, numprocesses=6, numholes=2, memusage=68%
time 1396, 5 running, numprocesses=7, numholes=2, memusage=87%
time 1404, 6 running, numprocesses=7, numholes=3, memusage=75%
time 1412, 7 running, numprocesses=7, numholes=3, memusage=55%
time 1420, 8 running, numprocesses=8, numholes=2, memusage=63%
time 1428, 9 running, numprocesses=7, numholes=1, memusage=77%
time 1432, 10 running, numprocesses=7, numholes=1, memusage=34%
time 1440, 11 running, numprocesses=8, numholes=1, memusage=68%
time 1448, 12 running, numprocesses=8, numholes=1, memusage=82%
time 1456, 13 running, numprocesses=9, numholes=1, memusage=90%
time 1464, 14 running, numprocesses=9, numholes=2, memusage=55%
time 1472, 15 running, numprocesses=10, numholes=2, memusage=87%
