time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 2, 1 running, numprocesses=2, numholes=1, memusage=43%
time 4, 0 running, numprocesses=2, numholes=1, memusage=43%
time 8, 2 running, numprocesses=3, numholes=1, memusage=70%
time 10, 3 running, numprocesses=4, numholes=1, memusage=84%
time 12, 4 running, numprocesses=3, numholes=2, memusage=71%
time 14, 5 running, numprocesses=4, numholes=2, memusage=83%
time 16, 6 running, numprocesses=2, numholes=1, memusage=60%
time 18, 7 running, numprocesses=3, numholes=1, memusage=66%
time 20, 8 running, numprocesses=3, numholes=2, memusage=50%
time 22, 9 running, numprocesses=4, numholes=2, memusage=51%
time 24, 10 running, numprocesses=2, numholes=2, memusage=50%
time 26, 11 running, numprocesses=3, numholes=2, memusage=75%
time 28, 12 running, numprocesses=4, numholes=2, memusage=89%
time 30, 13 running, numprocesses=4, numholes=2, memusage=84%
time 32, 14 running, numprocesses=4, numholes=2, memusage=81%
time 34, 15 running, numprocesses=5, numholes=2, memusage=88%
time 36, 16 running, numprocesses=5, numholes=3, memusage=64%
time 38, 17 running, numprocesses=6, numholes=2, memusage=88%
time 40, 18 running, numprocesses=3, numholes=2, memusage=52%
time 42, 19 running, numprocesses=4, numholes=2, memusage=66%
time 44, 20 running, numprocesses=4, numholes=3, memusage=63%
time 46, 21 running, numprocesses=4, numholes=3, memusage=56%
time 48, 22 running, numprocesses=2, numholes=2, memusage=49%
time 50, 23 running, numprocesses=3, numholes=2, memusage=77%
time 52, 24 running, numprocesses=3, numholes=2, memusage=78%
time 54, 25 running, numprocesses=4, numholes=2, memusage=83%
time 56, 26 running, numprocesses=4, numholes=2, memusage=52%
time 58, 27 running, numprocesses=5, numholes=2, memusage=64%
time 60, 28 running, numprocesses=3, numholes=3, memusage=47%
time 62, 29 running, numprocesses=4, numholes=3, memusage=52%
time 64, 1 running, numprocesses=4, numholes=3, memusage=46%
time 68, 2 running, numprocesses=4, numholes=3, memusage=38%
time 72, 3 running, numprocesses=5, numholes=3, memusage=52%
time 76, 4 running, numprocesses=5, numholes=3, memusage=74%
time 80, 5 running, numprocesses=5, numholes=3, memusage=37%
time 84, 6 running, numprocesses=4, numholes=3, memusage=63%
time 88, 7 running, numprocesses=5, numholes=3, memusage=69%
time 92, 8 running, numprocesses=5, numholes=3, memusage=53%
time 96, 9 running, numprocesses=5, numholes=3, memusage=53%
time 100, 10 running, numprocesses=5, numholes=3, memusage=66%
time 104, 11 running, numprocesses=5, numholes=3, memusage=42%
time 108, 12 running, numprocesses=6, numholes=3, memusage=56%
