time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 2, 1 running, numprocesses=2, numholes=1, memusage=19%
time 4, 2 running, numprocesses=3, numholes=1, memusage=21%
time 6, 3 running, numprocesses=4, numholes=1, memusage=23%
time 8, 4 running, numprocesses=5, numholes=1, memusage=28%
time 10, 5 running, numprocesses=6, numholes=1, memusage=36%
time 12, 6 running, numprocesses=7, numholes=1, memusage=37%
time 14, 7 running, numprocesses=8, numholes=1, memusage=44%
time 16, 8 running, numprocesses=9, numholes=1, memusage=50%
time 18, 9 running, numprocesses=10, numholes=1, memusage=54%
time 20, 10 running, numprocesses=11, numholes=1, memusage=58%
time 22, 11 running, numprocesses=12, numholes=1, memusage=68%
time 24, 12 running, numprocesses=13, numholes=1, memusage=71%
time 26, 13 running, numprocesses=14, numholes=1, memusage=78%
time 28, 14 running, numprocesses=15, numholes=1, memusage=88%
time 30, 15 running, numprocesses=16, numholes=1, memusage=98%
time 32, 16 running, numprocesses=16, numholes=2, memusage=93%
time 34, 17 running, numprocesses=17, numholes=2, memusage=94%
time 36, 18 running, numprocesses=18, numholes=2, memusage=97%
time 38, 19 running, numprocesses=19, numholes=1, memusage=98%
time 40, 20 running, numprocesses=20, numholes=0, memusage=100%
time 42, 21 running, numprocesses=20, numholes=1, memusage=97%
time 44, 22 running, numprocesses=21, numholes=0, memusage=100%
time 46, 23 running, numprocesses=21, numholes=1, memusage=98%
time 48, 24 running, numprocesses=22, numholes=1, memusage=99%
time 50, 25 running, numprocesses=22, numholes=1, memusage=91%
time 52, 26 running, numprocesses=23, numholes=1, memusage=94%
time 54, 27 running, numprocesses=23, numholes=2, memusage=92%
time 56, 28 running, numprocesses=24, numholes=2, memusage=96%
time 58, 29 running, numprocesses=24, numholes=3, memusage=91%
time 60, 0 running, numprocesses=22, numholes=5, memusage=79%
time 64, 1 running, numprocesses=22, numholes=5, memusage=78%
time 68, 2 running, numprocesses=22, numholes=5, memusage=78%
time 72, 3 running, numprocesses=22, numholes=5, memusage=78%
time 76, 4 running, numprocesses=22, numholes=5, memusage=78%
time 80, 5 running, numprocesses=22, numholes=5, memusage=77%
time 84, 6 running, numprocesses=22, numholes=5, memusage=77%
time 88, 7 running, numprocesses=23, numholes=4, memusage=84%
time 92, 8 running, numprocesses=23, numholes=4, memusage=84%
time 96, 9 running, numprocesses=23, numholes=4, memusage=84%
time 100, 10 running, numprocesses=23, numholes=4, memusage=84%
time 104, 11 running, numprocesses=23, numholes=4, memusage=86%
time 108, 12 running, numprocesses=23, numholes=4, memusage=86%
time 112, 13 running, numprocesses=23, numholes=4, memusage=83%
time 116, 14 running, numprocesses=20, numholes=6, memusage=65%
time 120, 15 running, numprocesses=20, numholes=6, memusage=65%
time 124, 16 running, numprocesses=20, numholes=6, memusage=65%
time 128, 17 running, numprocesses=20, numholes=6, memusage=65%
time 132, 18 running, numprocesses=20, numholes=6, memusage=65%
time 136, 19 running, numprocesses=20, numholes=6, memusage=65%
time 140, 20 running, numprocesses=20, numholes=6, memusage=65%
time 144, 21 running, numprocesses=21, numholes=6, memusage=72%
time 148, 22 running, numprocesses=21, numholes=6, memusage=72%
time 152, 23 running, numprocesses=21, numholes=6, memusage=70%
time 156, 24 running, numprocesses=21, numholes=6, memusage=70%
time 160, 25 running, numprocesses=21, numholes=6, memusage=70%
time 164, 26 running, numprocesses=21, numholes=6, memusage=70%
time 168, 27 running, numprocesses=22, numholes=5, memusage=77%
time 172, 28 running, numprocesses=22, numholes=5, memusage=77%
time 176, 29 running, numprocesses=22, numholes=5, memusage=77%
time 180, 0 running, numprocesses=22, numholes=5, memusage=79%
time 188, 1 running, numprocesses=22, numholes=5, memusage=78%
time 196, 2 running, numprocesses=22, numholes=5, memusage=78%
time 204, 3 running, numprocesses=22, numholes=5, memusage=78%
time 212, 4 running, numprocesses=22, numholes=5, memusage=78%
time 220, 5 running, numprocesses=22, numholes=5, memusage=77%
time 228, 6 running, numprocesses=22, numholes=5, memusage=77%
time 236, 7 running, numprocesses=23, numholes=4, memusage=84%
time 244, 8 running, numprocesses=23, numholes=4, memusage=84%
time 252, 9 running, numprocesses=23, numholes=4, memusage=84%
time 260, 10 running, numprocesses=23, numholes=4, memusage=84%
time 268, 11 running, numprocesses=23, numholes=4, memusage=86%
time 276, 12 running, numprocesses=23, numholes=4, memusage=86%
time 284, 13 running, numprocesses=23, numholes=4, memusage=83%
time 292, 14 running, numprocesses=20, numholes=6, memusage=65%
time 300, 15 running, numprocesses=20, numholes=6, memusage=65%
time 308, 16 running, numprocesses=20, numholes=6, memusage=65%
time 316, 17 running, numprocesses=20, numholes=6, memusage=65%
time 324, 18 running, numprocesses=20, numholes=6, memusage=65%
time 332, 19 running, numprocesses=20, numholes=6, memusage=65%
time 340, 20 running, numprocesses=20, numholes=6, memusage=65%
time 348, 21 running, numprocesses=21, numholes=6, memusage=72%
time 356, 22 running, numprocesses=21, numholes=6, memusage=72%
time 364, 23 running, numprocesses=21, numholes=6, memusage=70%
time 372, 24 running, numprocesses=21, numholes=6, memusage=70%
time 380, 25 running, numprocesses=21, numholes=6, memusage=70%
time 388, 26 running, numprocesses=21, numholes=6, memusage=70%
time 393, 27 running, numprocesses=21, numholes=6, memusage=74%
time 401, 28 running, numprocesses=21, numholes=6, memusage=74%
time 409, 29 running, numprocesses=21, numholes=6, memusage=74%
time 417, 0 running, numprocesses=21, numholes=6, memusage=76%
time 425, 1 running, numprocesses=21, numholes=6, memusage=75%
time 433, 2 running, numprocesses=21, numholes=6, memusage=75%
time 441, 3 running, numprocesses=21, numholes=6, memusage=75%
time 449, 4 running, numprocesses=21, numholes=6, memusage=75%
time 457, 5 running, numprocesses=21, numholes=6, memusage=74%
time 465, 6 running, numprocesses=21, numholes=6, memusage=74%
time 473, 7 running, numprocesses=22, numholes=5, memusage=81%
time 481, 8 running, numprocesses=22, numholes=5, memusage=81%
time 489, 9 running, numprocesses=22, numholes=5, memusage=81%
time 497, 10 running, numprocesses=22, numholes=5, memusage=81%
time 505, 11 running, numprocesses=22, numholes=5, memusage=83%
time 513, 12 running, numprocesses=22, numholes=5, memusage=83%
time 520, 13 running, numprocesses=21, numholes=5, memusage=77%
time 528, 14 running, numprocesses=22, numholes=5, memusage=87%
time 536, 15 running, numprocesses=22, numholes=5, memusage=87%
time 544, 16 running, numprocesses=22, numholes=5, memusage=87%
time 552, 17 running, numprocesses=22, numholes=5, memusage=87%
time 560, 18 running, numprocesses=22, numholes=5, memusage=87%
time 564, 19 running, numprocesses=21, numholes=6, memusage=84%
time 572, 20 running, numprocesses=21, numholes=6, memusage=84%
time 578, 21 running, numprocesses=20, numholes=6, memusage=82%
time 586, 22 running, numprocesses=20, numholes=6, memusage=82%
time 594, 23 running, numprocesses=20, numholes=6, memusage=80%
time 602, 24 running, numprocesses=20, numholes=6, memusage=80%
time 610, 25 running, numprocesses=20, numholes=6, memusage=80%
time 615, 27 running, numprocesses=19, numholes=6, memusage=78%
time 623, 28 running, numprocesses=19, numholes=6, memusage=78%
time 631, 29 running, numprocesses=19, numholes=6, memusage=78%
