time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 2, 1 running, numprocesses=2, numholes=1, memusage=12%
time 4, 2 running, numprocesses=3, numholes=1, memusage=16%
time 6, 3 running, numprocesses=4, numholes=1, memusage=24%
time 8, 4 running, numprocesses=5, numholes=1, memusage=28%
time 10, 5 running, numprocesses=6, numholes=1, memusage=37%
time 12, 6 running, numprocesses=7, numholes=1, memusage=44%
time 14, 7 running, numprocesses=8, numholes=1, memusage=49%
time 16, 8 running, numprocesses=9, numholes=1, memusage=52%
time 18, 9 running, numprocesses=10, numholes=1, memusage=57%
time 20, 10 running, numprocesses=11, numholes=1, memusage=60%
time 22, 11 running, numprocesses=12, numholes=1, memusage=68%
time 24, 12 running, numprocesses=13, numholes=1, memusage=75%
time 26, 13 running, numprocesses=14, numholes=1, memusage=82%
time 28, 14 running, numprocesses=15, numholes=1, memusage=83%
time 30, 15 running, numprocesses=16, numholes=1, memusage=93%
time 32, 16 running, numprocesses=17, numholes=0, memusage=100%
time 34, 17 running, numprocesses=17, numholes=1, memusage=94%
time 36, 18 running, numprocesses=18, numholes=1, memusage=97%
time 38, 19 running, numprocesses=18, numholes=1, memusage=97%
time 40, 20 running, numprocesses=18, numholes=2, memusage=94%
time 42, 21 running, numprocesses=18, numholes=3, memusage=93%
time 44, 22 running, numprocesses=18, numholes=4, memusage=89%
time 45, 23 running, numprocesses=18, numholes=4, memusage=90%
time 47, 24 running, numprocesses=19, numholes=3, memusage=91%
time 49, 25 running, numprocesses=20, numholes=2, memusage=94%
time 51, 26 running, numprocesses=18, numholes=4, memusage=82%
time 53, 27 running, numprocesses=19, numholes=4, memusage=88%
time 55, 28 running, numprocesses=20, numholes=4, memusage=93%
time 57, 29 running, numprocesses=20, numholes=4, memusage=89%
time 59, 0 running, numprocesses=20, numholes=4, memusage=89%
time 63, 1 running, numprocesses=20, numholes=4, memusage=89%
time 67, 2 running, numprocesses=20, numholes=4, memusage=89%
time 71, 3 running, numprocesses=20, numholes=4, memusage=90%
time 75, 4 running, numprocesses=20, numholes=4, memusage=90%
time 79, 5 running, numprocesses=20, numholes=4, memusage=91%
