time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 2, 0 running, numprocesses=1, numholes=1, memusage=35%
time 6, 1 running, numprocesses=2, numholes=1, memusage=44%
time 8, 2 running, numprocesses=3, numholes=1, memusage=52%
time 10, 3 running, numprocesses=4, numholes=1, memusage=70%
time 12, 4 running, numprocesses=3, numholes=2, memusage=63%
time 14, 5 running, numprocesses=3, numholes=2, memusage=59%
time 16, 6 running, numprocesses=3, numholes=2, memusage=58%
time 18, 7 running, numprocesses=4, numholes=2, memusage=86%
time 20, 8 running, numprocesses=5, numholes=2, memusage=92%
time 22, 9 running, numprocesses=5, numholes=2, memusage=90%
time 24, 10 running, numprocesses=5, numholes=2, memusage=98%
time 26, 11 running, numprocesses=5, numholes=2, memusage=89%
time 28, 12 running, numprocesses=5, numholes=2, memusage=69%
time 30, 13 running, numprocesses=4, numholes=3, memusage=57%
time 32, 14 running, numprocesses=4, numholes=3, memusage=67%
time 34, 15 running, numprocesses=4, numholes=3, memusage=54%
time 36, 16 running, numprocesses=2, numholes=2, memusage=55%
time 38, 17 running, numprocesses=3, numholes=2, memusage=79%
time 40, 18 running, numprocesses=3, numholes=2, memusage=48%
time 42, 19 running, numprocesses=4, numholes=2, memusage=72%
time 44, 20 running, numprocesses=5, numholes=2, memusage=86%
time 46, 21 running, numprocesses=5, numholes=2, memusage=86%
time 48, 22 running, numprocesses=5, numholes=3, memusage=79%
time 50, 23 running, numprocesses=5, numholes=3, memusage=74%
time 52, 24 running, numprocesses=5, numholes=3, memusage=80%
time 54, 25 running, numprocesses=2, numholes=2, memusage=54%
time 56, 26 running, numprocesses=3, numholes=2, memusage=56%
time 58, 27 running, numprocesses=4, numholes=2, memusage=72%
time 60, 28 running, numprocesses=4, numholes=2, memusage=76%
time 62, 29 running, numprocesses=5, numholes=2, memusage=84%
time 64, 1 running, numprocesses=6, numholes=2, memusage=93%
time 68, 2 running, numprocesses=6, numholes=3, memusage=49%
time 72, 3 running, numprocesses=7, numholes=3, memusage=67%
time 76, 4 running, numprocesses=5, numholes=3, memusage=70%
time 80, 5 running, numprocesses=5, numholes=3, memusage=66%
time 84, 6 running, numprocesses=5, numholes=3, memusage=65%
time 88, 7 running, numprocesses=5, numholes=3, memusage=52%
time 92, 8 running, numprocesses=5, numholes=3, memusage=52%
time 96, 9 running, numprocesses=5, numholes=3, memusage=63%
time 100, 10 running, numprocesses=5, numholes=3, memusage=71%
time 104, 11 running, numprocesses=5, numholes=3, memusage=62%
time 108, 12 running, numprocesses=6, numholes=3, memusage=80%
time 112, 13 running, numprocesses=6, numholes=4, memusage=76%
time 116, 14 running, numprocesses=5, numholes=3, memusage=68%
time 120, 15 running, numprocesses=5, numholes=3, memusage=55%
time 124, 16 running, numprocesses=5, numholes=3, memusage=73%
time 128, 17 running, numprocesses=5, numholes=3, memusage=48%
time 132, 18 running, numprocesses=6, numholes=3, memusage=66%
time 136, 19 running, numprocesses=6, numholes=3, memusage=66%
time 140, 20 running, numprocesses=7, numholes=3, memusage=80%
time 144, 21 running, numprocesses=7, numholes=3, memusage=80%
time 148, 22 running, numprocesses=7, numholes=4, memusage=73%
time 152, 23 running, numprocesses=7, numholes=3, memusage=74%
time 156, 24 running, numprocesses=7, numholes=3, memusage=80%
time 160, 25 running, numprocesses=6, numholes=3, memusage=86%
time 164, 26 running, numprocesses=6, numholes=3, memusage=86%
time 168, 27 running, numprocesses=6, numholes=3, memusage=54%
time 172, 28 running, numprocesses=6, numholes=3, memusage=90%
time 176, 29 running, numprocesses=6, numholes=3, memusage=90%
time 180, 0 running, numprocesses=6, numholes=3, memusage=73%
time 188, 1 running, numprocesses=7, numholes=3, memusage=82%
time 196, 2 running, numprocesses=7, numholes=3, memusage=82%
time 204, 3 running, numprocesses=7, numholes=4, memusage=65%
time 212, 4 running, numprocesses=5, numholes=3, memusage=70%
time 220, 5 running, numprocesses=5, numholes=3, memusage=66%
time 228, 6 running, numprocesses=5, numholes=3, memusage=65%
time 236, 7 running, numprocesses=5, numholes=3, memusage=52%
time 244, 8 running, numprocesses=5, numholes=3, memusage=52%
time 252, 9 running, numprocesses=5, numholes=3, memusage=63%
time 260, 10 running, numprocesses=5, numholes=3, memusage=71%
time 268, 11 running, numprocesses=5, numholes=3, memusage=62%
time 276, 12 running, numprocesses=6, numholes=3, memusage=80%
time 284, 13 running, numprocesses=6, numholes=4, memusage=76%
time 292, 14 running, numprocesses=5, numholes=3, memusage=68%
time 300, 15 running, numprocesses=5, numholes=3, memusage=55%
time 308, 16 running, numprocesses=5, numholes=3, memusage=73%
time 316, 17 running, numprocesses=5, numholes=3, memusage=48%
time 324, 18 running, numprocesses=6, numholes=3, memusage=66%
time 332, 19 running, numprocesses=6, numholes=3, memusage=66%
time 340, 20 running, numprocesses=7, numholes=3, memusage=80%
time 348, 21 running, numprocesses=7, numholes=3, memusage=80%
time 356, 22 running, numprocesses=7, numholes=4, memusage=73%
time 364, 23 running, numprocesses=7, numholes=3, memusage=74%
time 372, 24 running, numprocesses=7, numholes=3, memusage=80%
time 380, 25 running, numprocesses=6, numholes=3, memusage=86%
time 388, 26 running, numprocesses=6, numholes=3, memusage=86%
time 396, 27 running, numprocesses=6, numholes=3, memusage=54%
time 404, 28 running, numprocesses=6, numholes=3, memusage=90%
time 412, 29 running, numprocesses=6, numholes=3, memusage=90%
time 420, 0 running, numprocesses=6, numholes=3, memusage=73%
time 428, 1 running, numprocesses=7, numholes=3, memusage=82%
time 436, 2 running, numprocesses=7, numholes=3, memusage=82%
time 444, 3 running, numprocesses=7, numholes=4, memusage=65%
time 452, 4 running, numprocesses=5, numholes=3, memusage=70%
time 460, 5 running, numprocesses=5, numholes=3, memusage=66%
time 468, 6 running, numprocesses=5, numholes=3, memusage=65%
time 476, 7 running, numprocesses=5, numholes=3, memusage=52%
time 484, 8 running, numprocesses=5, numholes=3, memusage=52%
time 492, 9 running, numprocesses=5, numholes=3, memusage=63%
time 500, 10 running, numprocesses=5, numholes=3, memusage=71%
time 508, 11 running, numprocesses=5, numholes=3, memusage=62%
time 516, 12 running, numprocesses=6, numholes=3, memusage=80%
time 517, 13 running, numprocesses=5, numholes=3, memusage=58%
time 525, 14 running, numprocesses=5, numholes=3, memusage=68%
time 533, 15 running, numprocesses=5, numholes=3, memusage=55%
time 541, 16 running, numprocesses=5, numholes=3, memusage=73%
time 549, 17 running, numprocesses=5, numholes=3, memusage=48%
time 557, 18 running, numprocesses=6, numholes=3, memusage=66%
time 565, 19 running, numprocesses=6, numholes=3, memusage=66%
time 573, 20 running, numprocesses=7, numholes=3, memusage=80%
time 581, 21 running, numprocesses=7, numholes=3, memusage=80%
time 583, 22 running, numprocesses=7, numholes=4, memusage=73%
time 591, 23 running, numprocesses=7, numholes=3, memusage=74%
time 599, 24 running, numprocesses=7, numholes=3, memusage=80%
