time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 22, 1 running, numprocesses=1, numholes=1, memusage=35%
time 139, 2 running, numprocesses=1, numholes=1, memusage=5%
time 225, 3 running, numprocesses=1, numholes=1, memusage=42%
time 307, 4 running, numprocesses=1, numholes=1, memusage=31%
time 426, 5 running, numprocesses=1, numholes=1, memusage=29%
time 522, 6 running, numprocesses=1, numholes=1, memusage=29%
time 624, 7 running, numprocesses=1, numholes=1, memusage=11%
time 668, 8 running, numprocesses=1, numholes=1, memusage=23%
time 776, 9 running, numprocesses=1, numholes=1, memusage=31%
time 858, 10 running, numprocesses=1, numholes=1, memusage=40%
time 932, 11 running, numprocesses=1, numholes=1, memusage=23%
time 1012, 12 running, numprocesses=1, numholes=1, memusage=21%
time 1027, 13 running, numprocesses=1, numholes=1, memusage=23%
time 1119, 14 running, numprocesses=1, numholes=1, memusage=21%
time 1131, 15 running, numprocesses=1, numholes=1, memusage=48%
time 1192, 16 running, numprocesses=1, numholes=1, memusage=57%
time 1239, 17 running, numprocesses=1, numholes=1, memusage=48%
time 1299, 18 running, numprocesses=1, numholes=1, memusage=59%
time 1416, 19 running, numprocesses=1, numholes=1, memusage=18%
time 1531, 20 running, numprocesses=1, numholes=1, memusage=53%
time 1632, 21 running, numprocesses=1, numholes=1, memusage=6%
time 1726, 22 running, numprocesses=1, numholes=1, memusage=13%
time 1801, 23 running, numprocesses=1, numholes=1, memusage=18%
time 1869, 24 running, numprocesses=1, numholes=1, memusage=19%
time 1938, 25 running, numprocesses=1, numholes=1, memusage=51%
time 1972, 26 running, numprocesses=1, numholes=1, memusage=26%
time 2087, 27 running, numprocesses=1, numholes=1, memusage=21%
time 2096, 28 running, numprocesses=1, numholes=1, memusage=41%
time 2160, 29 running, numprocesses=1, numholes=1, memusage=35%
time 2197, simulation finished.
