time 0, 0 running, numprocesses=1, numholes=1, memusage=3%
time 13, 1 running, numprocesses=1, numholes=1, memusage=37%
time 109, 2 running, numprocesses=1, numholes=1, memusage=11%
time 219, 3 running, numprocesses=1, numholes=1, memusage=27%
time 273, 4 running, numprocesses=1, numholes=1, memusage=22%
time 349, 5 running, numprocesses=1, numholes=1, memusage=5%
time 409, 6 running, numprocesses=1, numholes=1, memusage=30%
time 410, 7 running, numprocesses=1, numholes=1, memusage=23%
time 486, 8 running, numprocesses=1, numholes=1, memusage=32%
time 532, 9 running, numprocesses=1, numholes=1, memusage=25%
time 619, 10 running, numprocesses=1, numholes=1, memusage=6%
time 723, 11 running, numprocesses=1, numholes=1, memusage=21%
time 820, 12 running, numprocesses=1, numholes=1, memusage=4%
time 878, 13 running, numprocesses=1, numholes=1, memusage=17%
time 954, 14 running, numprocesses=1, numholes=1, memusage=24%
time 1037, 15 running, numprocesses=1, numholes=1, memusage=36%
time 1120, 16 running, numprocesses=1, numholes=1, memusage=20%
time 1186, 17 running, numprocesses=1, numholes=1, memusage=34%
time 1205, 18 running, numprocesses=1, numholes=1, memusage=6%
time 1328, 19 running, numprocesses=1, numholes=1, memusage=16%
time 1434, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1549, 21 running, numprocesses=1, numholes=1, memusage=30%
time 1583, 22 running, numprocesses=1, numholes=1, memusage=12%
time 1609, 23 running, numprocesses=1, numholes=1, memusage=17%
time 1729, 24 running, numprocesses=1, numholes=1, memusage=28%
time 1733, 25 running, numprocesses=1, numholes=1, memusage=15%
time 1827, 26 running, numprocesses=1, numholes=1, memusage=34%
time 1828, 27 running, numprocesses=1, numholes=1, memusage=7%
time 1895, 28 running, numprocesses=1, numholes=1, memusage=31%
time 1908, 29 running, numprocesses=1, numholes=1, memusage=14%
time 1982, simulation finished.
