time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 26, 1 running, numprocesses=1, numholes=1, memusage=40%
time 74, 2 running, numprocesses=1, numholes=1, memusage=15%
time 202, 3 running, numprocesses=1, numholes=1, memusage=16%
time 265, 4 running, numprocesses=1, numholes=1, memusage=42%
time 319, 5 running, numprocesses=1, numholes=1, memusage=12%
time 351, 6 running, numprocesses=1, numholes=1, memusage=40%
time 353, 7 running, numprocesses=1, numholes=1, memusage=43%
time 389, 8 running, numprocesses=1, numholes=1, memusage=23%
time 464, 9 running, numprocesses=1, numholes=1, memusage=1%
time 575, 10 running, numprocesses=1, numholes=1, memusage=38%
time 585, 11 running, numprocesses=1, numholes=1, memusage=7%
time 651, 12 running, numprocesses=1, numholes=1, memusage=33%
time 714, 13 running, numprocesses=1, numholes=1, memusage=37%
time 814, 14 running, numprocesses=1, numholes=1, memusage=38%
time 871, 15 running, numprocesses=1, numholes=1, memusage=37%
time 991, 16 running, numprocesses=1, numholes=1, memusage=33%
time 1034, 17 running, numprocesses=1, numholes=1, memusage=32%
time 1148, 18 running, numprocesses=1, numholes=1, memusage=44%
time 1173, 19 running, numprocesses=1, numholes=1, memusage=32%
time 1208, 20 running, numprocesses=1, numholes=1, memusage=13%
time 1312, 21 running, numprocesses=1, numholes=1, memusage=10%
time 1319, 22 running, numprocesses=1, numholes=1, memusage=38%
time 1365, 23 running, numprocesses=1, numholes=1, memusage=14%
time 1456, 24 running, numprocesses=1, numholes=1, memusage=40%
time 1556, 25 running, numprocesses=1, numholes=1, memusage=6%
time 1659, 26 running, numprocesses=1, numholes=1, memusage=3%
time 1781, 27 running, numprocesses=1, numholes=1, memusage=18%
time 1844, 28 running, numprocesses=1, numholes=1, memusage=31%
time 1878, 29 running, numprocesses=1, numholes=1, memusage=7%
time 1991, simulation finished.
