time 0, 0 running, numprocesses=1, numholes=1, memusage=61%
time 2, 1 running, numprocesses=1, numholes=1, memusage=88%
time 4, 2 running, numprocesses=1, numholes=1, memusage=77%
time 6, 3 running, numprocesses=1, numholes=1, memusage=37%
time 8, 4 running, numprocesses=2, numholes=1, memusage=65%
time 10, 5 running, numprocesses=3, numholes=1, memusage=71%
time 12, 6 running, numprocesses=1, numholes=1, memusage=71%
time 14, 7 running, numprocesses=1, numholes=1, memusage=55%
time 16, 8 running, numprocesses=2, numholes=1, memusage=96%
time 18, 9 running, numprocesses=2, numholes=2, memusage=57%
time 20, 10 running, numprocesses=3, numholes=2, memusage=86%
time 22, 11 running, numprocesses=2, numholes=1, memusage=92%
time 24, 12 running, numprocesses=1, numholes=1, memusage=88%
time 26, 13 running, numprocesses=2, numholes=1, memusage=97%
time 28, 14 running, numprocesses=2, numholes=2, memusage=96%
time 30, 15 running, numprocesses=2, numholes=2, memusage=43%
time 32, 16 running, numprocesses=3, numholes=2, memusage=77%
time 34, 17 running, numprocesses=2, numholes=2, memusage=69%
time 36, 18 running, numprocesses=2, numholes=2, memusage=91%
time 38, 19 running, numprocesses=2, numholes=2, memusage=54%
time 40, 20 running, numprocesses=2, numholes=1, memusage=97%
time 42, 21 running, numprocesses=2, numholes=2, memusage=20%
time 44, 22 running, numprocesses=3, numholes=2, memusage=41%
time 46, 23 running, numprocesses=4, numholes=2, memusage=86%
time 48, 24 running, numprocesses=4, numholes=2, memusage=95%
time 50, 25 running, numprocesses=4, numholes=2, memusage=53%
time 52, 26 running, numprocesses=3, numholes=2, memusage=75%
time 54, 27 running, numprocesses=4, numholes=2, memusage=92%
time 56, 28 running, numprocesses=5, numholes=2, memusage=96%
time 58, 29 running, numprocesses=5, numholes=3, memusage=52%
time 60, 0 running, numprocesses=5, numholes=2, memusage=96%
time 64, 1 running, numprocesses=1, numholes=1, memusage=88%
time 68, 2 running, numprocesses=1, numholes=1, memusage=77%
time 72, 3 running, numprocesses=1, numholes=1, memusage=37%
time 76, 4 running, numprocesses=2, numholes=1, memusage=65%
time 80, 5 running, numprocesses=3, numholes=1, memusage=71%
time 84, 6 running, numprocesses=1, numholes=1, memusage=71%
time 88, 7 running, numprocesses=1, numholes=1, memusage=55%
time 92, 8 running, numprocesses=2, numholes=1, memusage=96%
time 96, 9 running, numprocesses=2, numholes=2, memusage=57%
time 100, 10 running, numprocesses=3, numholes=2, memusage=86%
time 104, 11 running, numprocesses=2, numholes=1, memusage=92%
time 108, 12 running, numprocesses=1, numholes=1, memusage=88%
time 112, 13 running, numprocesses=2, numholes=1, memusage=97%
time 116, 14 running, numprocesses=2, numholes=2, memusage=96%
time 120, 15 running, numprocesses=2, numholes=2, memusage=43%
time 124, 16 running, numprocesses=3, numholes=2, memusage=77%
time 128, 17 running, numprocesses=2, numholes=2, memusage=69%
time 132, 18 running, numprocesses=2, numholes=2, memusage=91%
time 136, 19 running, numprocesses=2, numholes=2, memusage=54%
time 140, 20 running, numprocesses=2, numholes=1, memusage=97%
time 144, 21 running, numprocesses=2, numholes=2, memusage=20%
time 148, 22 running, numprocesses=3, numholes=2, memusage=41%
time 152, 23 running, numprocesses=4, numholes=2, memusage=86%
time 156, 24 running, numprocesses=4, numholes=2, memusage=95%
time 160, 25 running, numprocesses=4, numholes=2, memusage=53%
time 164, 26 running, numprocesses=3, numholes=2, memusage=75%
time 168, 27 running, numprocesses=4, numholes=2, memusage=92%
time 172, 28 running, numprocesses=5, numholes=2, memusage=96%
time 176, 29 running, numprocesses=5, numholes=3, memusage=52%
time 180, 0 running, numprocesses=5, numholes=2, memusage=96%
time 188, 1 running, numprocesses=1, numholes=1, memusage=88%
time 196, 2 running, numprocesses=1, numholes=1, memusage=77%
time 204, 3 running, numprocesses=1, numholes=1, memusage=37%
time 212, 4 running, numprocesses=2, numholes=1, memusage=65%
time 220, 5 running, numprocesses=3, numholes=1, memusage=71%
time 228, 6 running, numprocesses=1, numholes=1, memusage=71%
time 236, 7 running, numprocesses=1, numholes=1, memusage=55%
time 244, 8 running, numprocesses=2, numholes=1, memusage=96%
time 252, 9 running, numprocesses=2, numholes=2, memusage=57%
time 260, 10 running, numprocesses=3, numholes=2, memusage=86%
time 268, 11 running, numprocesses=2, numholes=1, memusage=92%
time 276, 12 running, numprocesses=1, numholes=1, memusage=88%
time 284, 13 running, numprocesses=2, numholes=1, memusage=97%
time 292, 14 running, numprocesses=2, numholes=2, memusage=96%
time 300, 15 running, numprocesses=2, numholes=2, memusage=43%
time 302, 16 running, numprocesses=2, numholes=2, memusage=43%
time 310, 17 running, numprocesses=2, numholes=2, memusage=69%
time 318, 18 running, numprocesses=2, numholes=2, memusage=91%
time 326, 19 running, numprocesses=2, numholes=2, memusage=54%
time 334, 20 running, numprocesses=2, numholes=1, memusage=97%
time 342, 21 running, numprocesses=2, numholes=2, memusage=20%
time 350, 22 running, numprocesses=3, numholes=2, memusage=41%
time 358, 23 running, numprocesses=4, numholes=2, memusage=86%
time 366, 24 running, numprocesses=4, numholes=2, memusage=95%
time 374, 25 running, numprocesses=4, numholes=2, memusage=53%
time 382, 26 running, numprocesses=3, numholes=2, memusage=75%
time 390, 27 running, numprocesses=4, numholes=2, memusage=92%
time 398, 28 running, numprocesses=5, numholes=2, memusage=96%
time 406, 29 running, numprocesses=5, numholes=3, memusage=52%
time 414, 0 running, numprocesses=5, numholes=2, memusage=96%
time 422, 1 running, numprocesses=1, numholes=1, memusage=88%
time 428, 2 running, numprocesses=1, numholes=1, memusage=77%
time 436, 3 running, numprocesses=1, numholes=1, memusage=37%
time 444, 4 running, numprocesses=1, numholes=1, memusage=28%
time 452, 5 running, numprocesses=2, numholes=1, memusage=34%
time 460, 6 running, numprocesses=1, numholes=1, memusage=71%
time 468, 7 running, numprocesses=1, numholes=1, memusage=55%
time 476, 8 running, numprocesses=2, numholes=1, memusage=96%
time 484, 9 running, numprocesses=2, numholes=2, memusage=57%
time 492, 10 running, numprocesses=3, numholes=2, memusage=86%
time 500, 11 running, numprocesses=2, numholes=1, memusage=92%
time 508, 12 running, numprocesses=1, numholes=1, memusage=88%
time 516, 13 running, numprocesses=2, numholes=1, memusage=97%
time 524, 14 running, numprocesses=2, numholes=2, memusage=96%
time 532, 16 running, numprocesses=2, numholes=2, memusage=43%
time 540, 17 running, numprocesses=2, numholes=2, memusage=69%
time 541, 18 running, numprocesses=2, numholes=2, memusage=91%
time 549, 19 running, numprocesses=2, numholes=2, memusage=54%
time 557, 20 running, numprocesses=2, numholes=1, memusage=97%
time 565, 21 running, numprocesses=2, numholes=2, memusage=20%
time 566, 22 running, numprocesses=2, numholes=2, memusage=30%
time 574, 23 running, numprocesses=3, numholes=2, memusage=75%
time 582, 24 running, numprocesses=3, numholes=2, memusage=84%
time 585, 25 running, numprocesses=3, numholes=2, memusage=42%
time 593, 26 running, numprocesses=4, numholes=1, memusage=97%
time 601, 27 running, numprocesses=4, numholes=2, memusage=59%
time 609, 28 running, numprocesses=5, numholes=2, memusage=63%
time 617, 29 running, numprocesses=6, numholes=2, memusage=74%
time 625, 0 running, numprocesses=1, numholes=1, memusage=61%
time 633, 2 running, numprocesses=1, numholes=1, memusage=77%
time 641, 4 running, numprocesses=1, numholes=1, memusage=28%
time 649, 5 running, numprocesses=2, numholes=1, memusage=34%
