time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 2, 0 running, numprocesses=1, numholes=1, memusage=17%
time 6, 1 running, numprocesses=2, numholes=1, memusage=64%
time 8, 2 running, numprocesses=3, numholes=1, memusage=95%
time 10, 3 running, numprocesses=3, numholes=2, memusage=92%
time 12, 4 running, numprocesses=2, numholes=1, memusage=67%
time 14, 5 running, numprocesses=3, numholes=1, memusage=91%
time 16, 6 running, numprocesses=3, numholes=2, memusage=77%
time 18, 7 running, numprocesses=4, numholes=2, memusage=81%
time 20, 8 running, numprocesses=4, numholes=3, memusage=70%
time 22, 9 running, numprocesses=2, numholes=2, memusage=48%
time 24, 10 running, numprocesses=3, numholes=1, memusage=57%
time 26, 11 running, numprocesses=4, numholes=1, memusage=92%
time 28, 12 running, numprocesses=4, numholes=2, memusage=69%
time 30, 13 running, numprocesses=4, numholes=2, memusage=70%
time 32, 14 running, numprocesses=5, numholes=2, memusage=90%
time 34, 15 running, numprocesses=5, numholes=2, memusage=92%
time 36, 16 running, numprocesses=5, numholes=2, memusage=82%
time 38, 17 running, numprocesses=6, numholes=1, memusage=97%
time 40, 18 running, numprocesses=6, numholes=2, memusage=79%
time 42, 19 running, numprocesses=5, numholes=2, memusage=80%
time 44, 20 running, numprocesses=5, numholes=2, memusage=66%
time 46, 21 running, numprocesses=2, numholes=2, memusage=54%
time 48, 22 running, numprocesses=3, numholes=2, memusage=87%
time 50, 23 running, numprocesses=3, numholes=2, memusage=55%
time 52, 24 running, numprocesses=4, numholes=2, memusage=65%
time 54, 25 running, numprocesses=5, numholes=2, memusage=70%
time 56, 26 running, numprocesses=6, numholes=2, memusage=89%
time 58, 27 running, numprocesses=7, numholes=2, memusage=98%
time 60, 28 running, numprocesses=7, numholes=3, memusage=88%
time 62, 29 running, numprocesses=7, numholes=3, memusage=80%
time 64, 1 running, numprocesses=2, numholes=2, memusage=51%
time 68, 2 running, numprocesses=3, numholes=2, memusage=82%
time 72, 3 running, numprocesses=3, numholes=2, memusage=79%
time 76, 4 running, numprocesses=3, numholes=2, memusage=85%
time 80, 5 running, numprocesses=3, numholes=2, memusage=59%
time 84, 6 running, numprocesses=3, numholes=2, memusage=64%
time 88, 7 running, numprocesses=3, numholes=2, memusage=64%
