time 0, 0 running, numprocesses=1, numholes=1, memusage=85%
time 100, 1 running, numprocesses=1, numholes=1, memusage=21%
time 194, 2 running, numprocesses=1, numholes=1, memusage=60%
time 245, 3 running, numprocesses=1, numholes=1, memusage=18%
time 283, 4 running, numprocesses=1, numholes=1, memusage=77%
time 395, 5 running, numprocesses=1, numholes=1, memusage=61%
time 514, 6 running, numprocesses=1, numholes=1, memusage=53%
time 532, 7 running, numprocesses=1, numholes=1, memusage=82%
time 549, 8 running, numprocesses=1, numholes=1, memusage=41%
time 652, 9 running, numprocesses=1, numholes=1, memusage=7%
time 711, 10 running, numprocesses=1, numholes=1, memusage=30%
time 803, 11 running, numprocesses=1, numholes=1, memusage=70%
time 823, 12 running, numprocesses=1, numholes=1, memusage=34%
time 837, 13 running, numprocesses=1, numholes=1, memusage=32%
time 930, 14 running, numprocesses=1, numholes=1, memusage=20%
time 961, 15 running, numprocesses=1, numholes=1, memusage=5%
time 1038, 16 running, numprocesses=1, numholes=1, memusage=12%
time 1094, 17 running, numprocesses=1, numholes=1, memusage=38%
time 1196, 18 running, numprocesses=1, numholes=1, memusage=26%
time 1209, 19 running, numprocesses=1, numholes=1, memusage=68%
time 1228, 20 running, numprocesses=1, numholes=1, memusage=8%
time 1248, 21 running, numprocesses=1, numholes=1, memusage=51%
time 1314, 22 running, numprocesses=1, numholes=1, memusage=42%
time 1396, 23 running, numprocesses=1, numholes=1, memusage=8%
time 1486, 24 running, numprocesses=1, numholes=1, memusage=38%
time 1575, 25 running, numprocesses=1, numholes=1, memusage=37%
time 1644, 26 running, numprocesses=1, numholes=1, memusage=26%
time 1705, 27 running, numprocesses=1, numholes=1, memusage=16%
time 1742, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1869, 29 running, numprocesses=1, numholes=1, memusage=9%
time 1894, simulation finished.
