time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 49, 1 running, numprocesses=1, numholes=1, memusage=37%
time 91, 2 running, numprocesses=1, numholes=1, memusage=15%
time 158, 3 running, numprocesses=1, numholes=1, memusage=24%
time 163, 4 running, numprocesses=1, numholes=1, memusage=28%
time 247, 5 running, numprocesses=1, numholes=1, memusage=11%
time 320, 6 running, numprocesses=1, numholes=1, memusage=6%
time 402, 7 running, numprocesses=1, numholes=1, memusage=41%
time 435, 8 running, numprocesses=1, numholes=1, memusage=13%
time 517, 9 running, numprocesses=1, numholes=1, memusage=35%
time 645, 10 running, numprocesses=1, numholes=1, memusage=16%
time 731, 11 running, numprocesses=1, numholes=1, memusage=11%
time 738, 12 running, numprocesses=1, numholes=1, memusage=12%
time 852, 13 running, numprocesses=1, numholes=1, memusage=5%
time 947, 14 running, numprocesses=1, numholes=1, memusage=3%
time 1020, 15 running, numprocesses=1, numholes=1, memusage=1%
time 1071, 16 running, numprocesses=1, numholes=1, memusage=10%
time 1088, 17 running, numprocesses=1, numholes=1, memusage=30%
time 1143, 18 running, numprocesses=1, numholes=1, memusage=29%
time 1261, 19 running, numprocesses=1, numholes=1, memusage=9%
time 1351, 20 running, numprocesses=1, numholes=1, memusage=21%
time 1459, 21 running, numprocesses=1, numholes=1, memusage=42%
time 1498, 22 running, numprocesses=1, numholes=1, memusage=26%
time 1549, 23 running, numprocesses=1, numholes=1, memusage=23%
time 1657, 24 running, numprocesses=1, numholes=1, memusage=43%
time 1778, 25 running, numprocesses=1, numholes=1, memusage=32%
time 1803, 26 running, numprocesses=1, numholes=1, memusage=37%
time 1927, 27 running, numprocesses=1, numholes=1, memusage=41%
time 1950, 28 running, numprocesses=1, numholes=1, memusage=17%
time 2002, 29 running, numprocesses=1, numholes=1, memusage=41%
time 2095, simulation finished.
