time 0, 0 running, numprocesses=1, numholes=1, memusage=28%
time 2, 1 running, numprocesses=2, numholes=1, memusage=76%
time 4, 2 running, numprocesses=2, numholes=1, memusage=77%
time 6, 3 running, numprocesses=3, numholes=1, memusage=95%
time 8, 4 running, numprocesses=4, numholes=1, memusage=97%
time 10, 5 running, numprocesses=4, numholes=2, memusage=64%
time 12, 6 running, numprocesses=5, numholes=1, memusage=97%
time 14, 7 running, numprocesses=6, numholes=0, memusage=100%
time 16, 8 running, numprocesses=6, numholes=1, memusage=86%
time 18, 9 running, numprocesses=4, numholes=2, memusage=63%
time 20, 10 running, numprocesses=4, numholes=2, memusage=67%
time 22, 11 running, numprocesses=4, numholes=2, memusage=55%
time 24, 12 running, numprocesses=5, numholes=2, memusage=58%
time 26, 13 running, numprocesses=6, numholes=1, memusage=83%
time 28, 14 running, numprocesses=4, numholes=1, memusage=67%
time 30, 15 running, numprocesses=5, numholes=1, memusage=87%
time 32, 16 running, numprocesses=6, numholes=1, memusage=95%
time 34, 17 running, numprocesses=6, numholes=2, memusage=94%
time 36, 18 running, numprocesses=6, numholes=2, memusage=42%
time 38, 19 running, numprocesses=7, numholes=2, memusage=84%
time 40, 20 running, numprocesses=7, numholes=2, memusage=89%
time 42, 21 running, numprocesses=7, numholes=2, memusage=83%
time 44, 22 running, numprocesses=7, numholes=1, memusage=95%
time 46, 23 running, numprocesses=7, numholes=2, memusage=53%
time 48, 24 running, numprocesses=7, numholes=2, memusage=87%
time 50, 25 running, numprocesses=7, numholes=2, memusage=71%
time 52, 26 running, numprocesses=7, numholes=2, memusage=79%
time 54, 27 running, numprocesses=7, numholes=2, memusage=64%
time 56, 28 running, numprocesses=8, numholes=2, memusage=80%
time 58, 29 running, numprocesses=9, numholes=2, memusage=89%
time 60, 0 running, numprocesses=9, numholes=3, memusage=86%
time 64, 1 running, numprocesses=7, numholes=3, memusage=79%
time 68, 2 running, numprocesses=7, numholes=3, memusage=80%
time 72, 3 running, numprocesses=7, numholes=3, memusage=49%
time 76, 4 running, numprocesses=7, numholes=3, memusage=49%
time 80, 5 running, numprocesses=8, numholes=3, memusage=65%
time 84, 6 running, numprocesses=7, numholes=3, memusage=64%
time 88, 7 running, numprocesses=7, numholes=3, memusage=64%
time 92, 8 running, numprocesses=8, numholes=3, memusage=83%
time 96, 9 running, numprocesses=7, numholes=3, memusage=73%
time 100, 10 running, numprocesses=7, numholes=3, memusage=77%
time 104, 11 running, numprocesses=7, numholes=3, memusage=65%
time 108, 12 running, numprocesses=7, numholes=3, memusage=65%
time 112, 13 running, numprocesses=7, numholes=3, memusage=56%
time 116, 14 running, numprocesses=6, numholes=2, memusage=81%
time 120, 15 running, numprocesses=6, numholes=2, memusage=42%
time 124, 16 running, numprocesses=6, numholes=2, memusage=42%
time 128, 17 running, numprocesses=6, numholes=2, memusage=80%
time 132, 18 running, numprocesses=6, numholes=2, memusage=80%
time 136, 19 running, numprocesses=6, numholes=2, memusage=64%
time 140, 20 running, numprocesses=6, numholes=2, memusage=69%
time 144, 21 running, numprocesses=6, numholes=2, memusage=63%
time 148, 22 running, numprocesses=6, numholes=2, memusage=75%
time 152, 23 running, numprocesses=7, numholes=2, memusage=86%
time 156, 24 running, numprocesses=6, numholes=2, memusage=76%
time 160, 25 running, numprocesses=6, numholes=2, memusage=60%
time 164, 26 running, numprocesses=6, numholes=2, memusage=68%
time 168, 27 running, numprocesses=6, numholes=2, memusage=53%
time 172, 28 running, numprocesses=7, numholes=2, memusage=69%
time 176, 29 running, numprocesses=8, numholes=2, memusage=78%
time 180, 0 running, numprocesses=8, numholes=3, memusage=75%
time 188, 1 running, numprocesses=6, numholes=2, memusage=70%
time 196, 2 running, numprocesses=6, numholes=2, memusage=71%
time 204, 3 running, numprocesses=7, numholes=2, memusage=89%
time 212, 4 running, numprocesses=7, numholes=2, memusage=89%
time 220, 5 running, numprocesses=7, numholes=3, memusage=56%
time 228, 6 running, numprocesses=8, numholes=2, memusage=89%
time 236, 7 running, numprocesses=8, numholes=2, memusage=89%
time 244, 8 running, numprocesses=8, numholes=3, memusage=75%
time 252, 9 running, numprocesses=7, numholes=2, memusage=80%
time 260, 10 running, numprocesses=7, numholes=2, memusage=84%
time 268, 11 running, numprocesses=7, numholes=2, memusage=72%
time 276, 12 running, numprocesses=7, numholes=2, memusage=72%
time 284, 13 running, numprocesses=6, numholes=3, memusage=60%
time 292, 14 running, numprocesses=5, numholes=3, memusage=78%
time 300, 15 running, numprocesses=5, numholes=3, memusage=39%
time 308, 16 running, numprocesses=5, numholes=3, memusage=39%
time 316, 17 running, numprocesses=5, numholes=3, memusage=77%
time 324, 18 running, numprocesses=5, numholes=3, memusage=77%
time 332, 19 running, numprocesses=5, numholes=3, memusage=61%
time 340, 20 running, numprocesses=5, numholes=3, memusage=66%
time 348, 21 running, numprocesses=5, numholes=3, memusage=60%
time 353, 22 running, numprocesses=5, numholes=3, memusage=72%
time 361, 23 running, numprocesses=6, numholes=3, memusage=83%
time 369, 24 running, numprocesses=5, numholes=3, memusage=73%
time 377, 25 running, numprocesses=5, numholes=3, memusage=57%
time 385, 26 running, numprocesses=5, numholes=3, memusage=65%
time 387, 27 running, numprocesses=5, numholes=3, memusage=50%
time 395, 28 running, numprocesses=6, numholes=3, memusage=66%
time 403, 29 running, numprocesses=7, numholes=3, memusage=75%
time 411, 0 running, numprocesses=7, numholes=4, memusage=72%
time 419, 1 running, numprocesses=5, numholes=3, memusage=67%
time 427, 2 running, numprocesses=5, numholes=3, memusage=68%
time 435, 3 running, numprocesses=6, numholes=3, memusage=86%
time 443, 4 running, numprocesses=6, numholes=3, memusage=86%
time 451, 5 running, numprocesses=6, numholes=4, memusage=53%
time 459, 6 running, numprocesses=7, numholes=3, memusage=86%
time 467, 7 running, numprocesses=7, numholes=3, memusage=86%
time 475, 8 running, numprocesses=7, numholes=4, memusage=72%
time 483, 9 running, numprocesses=6, numholes=3, memusage=77%
time 491, 10 running, numprocesses=6, numholes=3, memusage=81%
time 499, 11 running, numprocesses=6, numholes=3, memusage=69%
time 507, 13 running, numprocesses=6, numholes=3, memusage=60%
time 515, 14 running, numprocesses=5, numholes=3, memusage=78%
time 523, 15 running, numprocesses=5, numholes=3, memusage=39%
time 531, 16 running, numprocesses=5, numholes=3, memusage=39%
time 539, 17 running, numprocesses=5, numholes=3, memusage=77%
time 546, 18 running, numprocesses=4, numholes=3, memusage=19%
time 554, 19 running, numprocesses=5, numholes=3, memusage=61%
time 562, 20 running, numprocesses=5, numholes=3, memusage=66%
time 570, 22 running, numprocesses=5, numholes=3, memusage=72%
time 578, 23 running, numprocesses=6, numholes=3, memusage=83%
time 586, 24 running, numprocesses=5, numholes=3, memusage=73%
time 594, 25 running, numprocesses=5, numholes=3, memusage=57%
time 602, 27 running, numprocesses=6, numholes=3, memusage=88%
time 610, 28 running, numprocesses=6, numholes=4, memusage=66%
time 618, 29 running, numprocesses=7, numholes=4, memusage=75%
time 626, 0 running, numprocesses=7, numholes=3, memusage=72%
time 634, 1 running, numprocesses=7, numholes=2, memusage=92%
time 639, 2 running, numprocesses=5, numholes=3, memusage=68%
time 646, 3 running, numprocesses=5, numholes=3, memusage=37%
time 654, 4 running, numprocesses=5, numholes=3, memusage=37%
time 662, 5 running, numprocesses=6, numholes=3, memusage=53%
time 670, 6 running, numprocesses=7, numholes=3, memusage=86%
time 678, 7 running, numprocesses=7, numholes=3, memusage=86%
time 686, 8 running, numprocesses=7, numholes=3, memusage=72%
time 694, 9 running, numprocesses=5, numholes=3, memusage=61%
time 702, 10 running, numprocesses=5, numholes=3, memusage=65%
time 710, 11 running, numprocesses=5, numholes=3, memusage=53%
time 718, 13 running, numprocesses=6, numholes=3, memusage=78%
time 726, 14 running, numprocesses=5, numholes=3, memusage=78%
time 734, 15 running, numprocesses=5, numholes=3, memusage=39%
time 742, 16 running, numprocesses=5, numholes=3, memusage=39%
time 750, 18 running, numprocesses=5, numholes=3, memusage=39%
time 758, 19 running, numprocesses=6, numholes=3, memusage=81%
time 766, 20 running, numprocesses=6, numholes=3, memusage=86%
time 774, 22 running, numprocesses=6, numholes=2, memusage=92%
time 782, 23 running, numprocesses=6, numholes=3, memusage=50%
time 790, 24 running, numprocesses=5, numholes=3, memusage=73%
time 798, 25 running, numprocesses=5, numholes=3, memusage=57%
time 806, 27 running, numprocesses=6, numholes=3, memusage=88%
time 814, 28 running, numprocesses=6, numholes=4, memusage=66%
time 822, 29 running, numprocesses=7, numholes=4, memusage=75%
time 830, 0 running, numprocesses=7, numholes=3, memusage=72%
time 838, 3 running, numprocesses=8, numholes=3, memusage=90%
time 846, 4 running, numprocesses=8, numholes=3, memusage=90%
time 854, 5 running, numprocesses=8, numholes=4, memusage=78%
time 862, 6 running, numprocesses=6, numholes=4, memusage=61%
time 870, 7 running, numprocesses=6, numholes=4, memusage=61%
time 878, 8 running, numprocesses=6, numholes=4, memusage=47%
time 886, 9 running, numprocesses=6, numholes=4, memusage=70%
time 894, 10 running, numprocesses=6, numholes=4, memusage=74%
time 902, 11 running, numprocesses=6, numholes=4, memusage=62%
time 910, 13 running, numprocesses=6, numholes=4, memusage=53%
time 918, 14 running, numprocesses=5, numholes=3, memusage=78%
time 926, 15 running, numprocesses=5, numholes=3, memusage=39%
time 934, 16 running, numprocesses=5, numholes=3, memusage=39%
time 942, 18 running, numprocesses=4, numholes=2, memusage=31%
time 950, 19 running, numprocesses=5, numholes=2, memusage=73%
time 958, 20 running, numprocesses=5, numholes=2, memusage=78%
time 966, 22 running, numprocesses=5, numholes=2, memusage=84%
time 974, 23 running, numprocesses=6, numholes=2, memusage=95%
time 982, 24 running, numprocesses=5, numholes=3, memusage=76%
time 990, 25 running, numprocesses=5, numholes=3, memusage=60%
time 998, 27 running, numprocesses=6, numholes=3, memusage=91%
time 1006, 28 running, numprocesses=6, numholes=4, memusage=69%
time 1014, 29 running, numprocesses=7, numholes=4, memusage=78%
time 1022, 0 running, numprocesses=7, numholes=3, memusage=75%
time 1030, 3 running, numprocesses=8, numholes=3, memusage=93%
time 1038, 4 running, numprocesses=8, numholes=3, memusage=93%
time 1041, 5 running, numprocesses=7, numholes=4, memusage=79%
time 1047, 6 running, numprocesses=6, numholes=3, memusage=78%
time 1055, 7 running, numprocesses=6, numholes=3, memusage=78%
time 1063, 8 running, numprocesses=6, numholes=3, memusage=64%
time 1071, 9 running, numprocesses=6, numholes=3, memusage=87%
time 1079, 10 running, numprocesses=6, numholes=3, memusage=91%
time 1087, 11 running, numprocesses=6, numholes=3, memusage=79%
time 1095, 13 running, numprocesses=6, numholes=3, memusage=70%
time 1103, 14 running, numprocesses=4, numholes=3, memusage=77%
time 1111, 15 running, numprocesses=4, numholes=3, memusage=38%
time 1119, 18 running, numprocesses=4, numholes=3, memusage=38%
time 1127, 19 running, numprocesses=5, numholes=3, memusage=80%
time 1135, 20 running, numprocesses=4, numholes=3, memusage=65%
time 1143, 22 running, numprocesses=4, numholes=3, memusage=71%
time 1144, 23 running, numprocesses=4, numholes=3, memusage=29%
time 1152, 24 running, numprocesses=5, numholes=3, memusage=83%
time 1160, 25 running, numprocesses=5, numholes=3, memusage=67%
time 1161, 27 running, numprocesses=5, numholes=3, memusage=60%
time 1169, 28 running, numprocesses=6, numholes=3, memusage=76%
time 1177, 29 running, numprocesses=6, numholes=3, memusage=76%
time 1185, 0 running, numprocesses=6, numholes=4, memusage=73%
time 1193, 3 running, numprocesses=6, numholes=4, memusage=63%
time 1201, 6 running, numprocesses=5, numholes=3, memusage=62%
time 1209, 7 running, numprocesses=5, numholes=3, memusage=62%
time 1216, 8 running, numprocesses=5, numholes=3, memusage=78%
time 1224, 9 running, numprocesses=4, numholes=3, memusage=68%
