time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 2, 1 running, numprocesses=2, numholes=1, memusage=8%
time 4, 0 running, numprocesses=2, numholes=1, memusage=8%
time 8, 2 running, numprocesses=3, numholes=1, memusage=18%
time 10, 3 running, numprocesses=4, numholes=1, memusage=19%
time 12, 4 running, numprocesses=5, numholes=1, memusage=20%
time 14, 5 running, numprocesses=6, numholes=1, memusage=28%
time 16, 6 running, numprocesses=7, numholes=1, memusage=31%
time 18, 7 running, numprocesses=8, numholes=1, memusage=39%
time 20, 8 running, numprocesses=9, numholes=1, memusage=40%
time 22, 9 running, numprocesses=10, numholes=1, memusage=43%
time 24, 10 running, numprocesses=11, numholes=1, memusage=48%
time 26, 11 running, numprocesses=12, numholes=1, memusage=49%
time 28, 12 running, numprocesses=13, numholes=1, memusage=59%
time 30, 13 running, numprocesses=14, numholes=1, memusage=65%
time 32, 14 running, numprocesses=15, numholes=1, memusage=75%
time 34, 15 running, numprocesses=16, numholes=1, memusage=83%
time 36, 16 running, numprocesses=17, numholes=1, memusage=87%
time 38, 17 running, numprocesses=18, numholes=1, memusage=96%
time 40, 18 running, numprocesses=19, numholes=1, memusage=97%
time 42, 19 running, numprocesses=19, numholes=2, memusage=92%
time 44, 20 running, numprocesses=20, numholes=2, memusage=95%
time 46, 21 running, numprocesses=21, numholes=1, memusage=97%
time 48, 22 running, numprocesses=22, numholes=1, memusage=98%
time 50, 23 running, numprocesses=22, numholes=1, memusage=98%
time 52, 24 running, numprocesses=23, numholes=1, memusage=99%
time 54, 25 running, numprocesses=24, numholes=0, memusage=100%
time 56, 26 running, numprocesses=24, numholes=1, memusage=97%
time 58, 27 running, numprocesses=24, numholes=2, memusage=96%
time 60, 28 running, numprocesses=23, numholes=2, memusage=88%
time 62, 29 running, numprocesses=24, numholes=2, memusage=96%
time 64, 1 running, numprocesses=24, numholes=2, memusage=96%
time 68, 2 running, numprocesses=24, numholes=2, memusage=96%
time 72, 3 running, numprocesses=24, numholes=2, memusage=96%
time 76, 4 running, numprocesses=24, numholes=2, memusage=96%
time 80, 5 running, numprocesses=24, numholes=2, memusage=96%
time 84, 6 running, numprocesses=24, numholes=2, memusage=96%
time 88, 7 running, numprocesses=24, numholes=2, memusage=96%
time 92, 8 running, numprocesses=24, numholes=2, memusage=96%
time 96, 9 running, numprocesses=24, numholes=2, memusage=96%
time 100, 10 running, numprocesses=24, numholes=2, memusage=96%
time 104, 11 running, numprocesses=24, numholes=2, memusage=96%
time 108, 12 running, numprocesses=24, numholes=2, memusage=96%
time 111, 13 running, numprocesses=23, numholes=3, memusage=86%
time 115, 14 running, numprocesses=24, numholes=2, memusage=96%
time 119, 15 running, numprocesses=24, numholes=2, memusage=96%
