time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 2, 0 running, numprocesses=1, numholes=1, memusage=5%
time 6, 1 running, numprocesses=2, numholes=1, memusage=19%
time 8, 2 running, numprocesses=3, numholes=1, memusage=29%
time 10, 3 running, numprocesses=4, numholes=1, memusage=46%
time 12, 4 running, numprocesses=4, numholes=1, memusage=31%
time 14, 5 running, numprocesses=5, numholes=1, memusage=39%
time 16, 6 running, numprocesses=6, numholes=1, memusage=45%
time 18, 7 running, numprocesses=7, numholes=1, memusage=56%
time 20, 8 running, numprocesses=8, numholes=1, memusage=58%
time 22, 9 running, numprocesses=9, numholes=1, memusage=68%
time 24, 10 running, numprocesses=10, numholes=1, memusage=75%
time 26, 11 running, numprocesses=11, numholes=1, memusage=91%
time 28, 12 running, numprocesses=12, numholes=1, memusage=97%
time 30, 13 running, numprocesses=12, numholes=2, memusage=91%
time 32, 14 running, numprocesses=12, numholes=3, memusage=89%
time 34, 15 running, numprocesses=13, numholes=3, memusage=90%
time 36, 16 running, numprocesses=7, numholes=6, memusage=39%
time 38, 17 running, numprocesses=8, numholes=6, memusage=44%
time 40, 18 running, numprocesses=8, numholes=6, memusage=44%
time 42, 19 running, numprocesses=9, numholes=5, memusage=55%
time 44, 20 running, numprocesses=10, numholes=5, memusage=58%
time 46, 21 running, numprocesses=11, numholes=4, memusage=74%
time 48, 22 running, numprocesses=11, numholes=5, memusage=70%
time 50, 23 running, numprocesses=11, numholes=5, memusage=70%
time 52, 24 running, numprocesses=11, numholes=5, memusage=69%
time 54, 25 running, numprocesses=12, numholes=4, memusage=77%
time 56, 26 running, numprocesses=13, numholes=4, memusage=80%
time 58, 27 running, numprocesses=13, numholes=4, memusage=77%
time 60, 28 running, numprocesses=14, numholes=4, memusage=83%
time 62, 29 running, numprocesses=14, numholes=5, memusage=80%
time 64, 1 running, numprocesses=14, numholes=4, memusage=82%
time 68, 2 running, numprocesses=14, numholes=4, memusage=78%
time 72, 4 running, numprocesses=14, numholes=4, memusage=78%
time 76, 5 running, numprocesses=15, numholes=4, memusage=86%
time 80, 6 running, numprocesses=15, numholes=4, memusage=86%
time 84, 7 running, numprocesses=15, numholes=4, memusage=86%
time 88, 8 running, numprocesses=15, numholes=4, memusage=86%
time 92, 9 running, numprocesses=15, numholes=5, memusage=85%
time 96, 10 running, numprocesses=15, numholes=6, memusage=82%
time 100, 11 running, numprocesses=12, numholes=6, memusage=62%
time 104, 12 running, numprocesses=12, numholes=6, memusage=62%
time 108, 13 running, numprocesses=13, numholes=6, memusage=72%
time 112, 14 running, numprocesses=13, numholes=6, memusage=68%
time 116, 15 running, numprocesses=13, numholes=6, memusage=68%
time 120, 16 running, numprocesses=13, numholes=6, memusage=73%
time 124, 17 running, numprocesses=13, numholes=6, memusage=73%
time 127, 18 running, numprocesses=12, numholes=7, memusage=68%
time 131, 19 running, numprocesses=12, numholes=7, memusage=62%
time 135, 20 running, numprocesses=12, numholes=7, memusage=62%
time 139, 21 running, numprocesses=12, numholes=7, memusage=67%
time 143, 22 running, numprocesses=12, numholes=7, memusage=64%
time 147, 23 running, numprocesses=12, numholes=7, memusage=67%
time 151, 24 running, numprocesses=12, numholes=7, memusage=66%
time 155, 25 running, numprocesses=13, numholes=6, memusage=74%
time 159, 26 running, numprocesses=13, numholes=6, memusage=74%
time 163, 27 running, numprocesses=13, numholes=6, memusage=71%
time 164, 28 running, numprocesses=12, numholes=6, memusage=59%
time 168, 29 running, numprocesses=13, numholes=6, memusage=69%
time 172, 0 running, numprocesses=13, numholes=6, memusage=69%
time 180, 1 running, numprocesses=14, numholes=6, memusage=83%
time 188, 2 running, numprocesses=14, numholes=6, memusage=79%
time 196, 4 running, numprocesses=14, numholes=6, memusage=79%
time 204, 5 running, numprocesses=14, numholes=6, memusage=77%
time 212, 6 running, numprocesses=14, numholes=6, memusage=77%
time 220, 7 running, numprocesses=13, numholes=6, memusage=68%
time 228, 8 running, numprocesses=13, numholes=6, memusage=68%
time 236, 9 running, numprocesses=14, numholes=6, memusage=78%
time 244, 10 running, numprocesses=14, numholes=6, memusage=78%
time 252, 11 running, numprocesses=13, numholes=6, memusage=73%
time 260, 12 running, numprocesses=13, numholes=6, memusage=73%
time 268, 13 running, numprocesses=14, numholes=5, memusage=83%
time 270, 14 running, numprocesses=13, numholes=6, memusage=69%
time 278, 15 running, numprocesses=13, numholes=6, memusage=69%
time 286, 16 running, numprocesses=13, numholes=6, memusage=74%
time 294, 18 running, numprocesses=13, numholes=6, memusage=74%
time 302, 19 running, numprocesses=13, numholes=6, memusage=68%
time 310, 20 running, numprocesses=13, numholes=6, memusage=68%
time 318, 21 running, numprocesses=13, numholes=6, memusage=73%
time 326, 22 running, numprocesses=13, numholes=6, memusage=70%
